TIMESTAMP,ContextTokens,GeneratedTokens,timestamp
1970-01-01 08:01:35.249609+0000,797,57,1970-01-01 08:01:35.249609+0000
1970-01-01 08:01:35.452035+0000,764,57,1970-01-01 08:01:35.452035+0000
1970-01-01 08:01:36.794396+0000,154,1,1970-01-01 08:01:36.794396+0000
1970-01-01 08:01:37.832774+0000,700,331,1970-01-01 08:01:37.832774+0000
1970-01-01 08:01:38.321712+0000,73,9,1970-01-01 08:01:38.321712+0000
1970-01-01 08:01:38.652800+0000,801,57,1970-01-01 08:01:38.652800+0000
1970-01-01 08:01:40.155984+0000,754,57,1970-01-01 08:01:40.155984+0000
1970-01-01 08:01:41.680607+0000,738,57,1970-01-01 08:01:41.680607+0000
1970-01-01 08:01:41.907105+0000,405,57,1970-01-01 08:01:41.907105+0000
1970-01-01 08:01:42.023217+0000,905,61,1970-01-01 08:01:42.023217+0000
1970-01-01 08:01:42.065131+0000,76,9,1970-01-01 08:01:42.065131+0000
1970-01-01 08:01:44.696955+0000,703,387,1970-01-01 08:01:44.696955+0000
1970-01-01 08:01:45.277552+0000,793,57,1970-01-01 08:01:45.277552+0000
1970-01-01 08:01:48.651623+0000,181,4,1970-01-01 08:01:48.651623+0000
1970-01-01 08:01:49.930217+0000,974,488,1970-01-01 08:01:49.930217+0000
1970-01-01 08:01:51.010688+0000,712,462,1970-01-01 08:01:51.010688+0000
1970-01-01 08:01:52.206437+0000,737,57,1970-01-01 08:01:52.206437+0000
1970-01-01 08:01:52.608686+0000,707,433,1970-01-01 08:01:52.608686+0000
1970-01-01 08:01:58.598793+0000,1137,503,1970-01-01 08:01:58.598793+0000
1970-01-01 08:01:59.363139+0000,77,9,1970-01-01 08:01:59.363139+0000
1970-01-01 08:01:59.756748+0000,37,1,1970-01-01 08:01:59.756748+0000
1970-01-01 08:02:00.054114+0000,446,34,1970-01-01 08:02:00.054114+0000
1970-01-01 08:02:01.717968+0000,846,59,1970-01-01 08:02:01.717968+0000
1970-01-01 08:02:04.099071+0000,109,1,1970-01-01 08:02:04.099071+0000
1970-01-01 08:02:04.314218+0000,244,84,1970-01-01 08:02:04.314218+0000
1970-01-01 08:02:04.507825+0000,73,9,1970-01-01 08:02:04.507825+0000
1970-01-01 08:02:05.645335+0000,1483,62,1970-01-01 08:02:05.645335+0000
1970-01-01 08:02:07.711465+0000,727,57,1970-01-01 08:02:07.711465+0000
1970-01-01 08:02:07.829164+0000,13,11,1970-01-01 08:02:07.829164+0000
1970-01-01 08:02:08.777138+0000,37,1,1970-01-01 08:02:08.777138+0000
1970-01-01 08:02:08.792271+0000,37,1,1970-01-01 08:02:08.792271+0000
1970-01-01 08:02:08.913104+0000,836,58,1970-01-01 08:02:08.913104+0000
1970-01-01 08:02:09.979188+0000,79,9,1970-01-01 08:02:09.979188+0000
1970-01-01 08:02:10.051391+0000,41,1,1970-01-01 08:02:10.051391+0000
1970-01-01 08:02:11.111595+0000,177,70,1970-01-01 08:02:11.111595+0000
1970-01-01 08:02:12.296574+0000,702,358,1970-01-01 08:02:12.296574+0000
1970-01-01 08:02:13.881412+0000,693,42,1970-01-01 08:02:13.881412+0000
1970-01-01 08:02:14.096334+0000,270,97,1970-01-01 08:02:14.096334+0000
1970-01-01 08:02:15.253772+0000,36,1,1970-01-01 08:02:15.253772+0000
1970-01-01 08:02:17.683432+0000,718,57,1970-01-01 08:02:17.683432+0000
1970-01-01 08:02:17.904213+0000,78,9,1970-01-01 08:02:17.904213+0000
1970-01-01 08:02:19.711131+0000,73,9,1970-01-01 08:02:19.711131+0000
1970-01-01 08:02:20.598893+0000,713,57,1970-01-01 08:02:20.598893+0000
1970-01-01 08:02:22.207502+0000,731,57,1970-01-01 08:02:22.207502+0000
1970-01-01 08:02:22.949173+0000,324,53,1970-01-01 08:02:22.949173+0000
1970-01-01 08:02:24.348977+0000,753,57,1970-01-01 08:02:24.348977+0000
1970-01-01 08:02:26.199991+0000,700,330,1970-01-01 08:02:26.199991+0000
1970-01-01 08:02:26.232305+0000,778,57,1970-01-01 08:02:26.232305+0000
1970-01-01 08:02:27.543015+0000,13,18,1970-01-01 08:02:27.543015+0000
1970-01-01 08:02:28.318986+0000,843,59,1970-01-01 08:02:28.318986+0000
1970-01-01 08:02:29.118016+0000,712,57,1970-01-01 08:02:29.118016+0000
1970-01-01 08:02:29.806071+0000,755,57,1970-01-01 08:02:29.806071+0000
1970-01-01 08:02:30.855528+0000,752,57,1970-01-01 08:02:30.855528+0000
1970-01-01 08:02:31.379607+0000,76,9,1970-01-01 08:02:31.379607+0000
1970-01-01 08:02:32.502920+0000,47,1,1970-01-01 08:02:32.502920+0000
1970-01-01 08:02:33.286802+0000,741,57,1970-01-01 08:02:33.286802+0000
1970-01-01 08:02:33.304872+0000,773,57,1970-01-01 08:02:33.304872+0000
1970-01-01 08:02:33.760564+0000,97,1,1970-01-01 08:02:33.760564+0000
1970-01-01 08:02:34.443018+0000,747,57,1970-01-01 08:02:34.443018+0000
1970-01-01 08:02:34.651079+0000,14,95,1970-01-01 08:02:34.651079+0000
1970-01-01 08:02:34.706278+0000,704,404,1970-01-01 08:02:34.706278+0000
1970-01-01 08:02:34.722998+0000,751,57,1970-01-01 08:02:34.722998+0000
1970-01-01 08:02:35.251712+0000,489,58,1970-01-01 08:02:35.251712+0000
1970-01-01 08:02:38.071860+0000,843,59,1970-01-01 08:02:38.071860+0000
1970-01-01 08:02:41.739309+0000,74,9,1970-01-01 08:02:41.739309+0000
1970-01-01 08:02:42.582038+0000,1230,512,1970-01-01 08:02:42.582038+0000
1970-01-01 08:02:42.787150+0000,710,454,1970-01-01 08:02:42.787150+0000
1970-01-01 08:02:43.023748+0000,108,1,1970-01-01 08:02:43.023748+0000
1970-01-01 08:02:43.042347+0000,344,3,1970-01-01 08:02:43.042347+0000
1970-01-01 08:02:43.509693+0000,710,452,1970-01-01 08:02:43.509693+0000
1970-01-01 08:02:44.773312+0000,706,422,1970-01-01 08:02:44.773312+0000
1970-01-01 08:02:45.973061+0000,703,377,1970-01-01 08:02:45.973061+0000
1970-01-01 08:02:46.394006+0000,822,58,1970-01-01 08:02:46.394006+0000
1970-01-01 08:02:48.019198+0000,74,9,1970-01-01 08:02:48.019198+0000
1970-01-01 08:02:48.489115+0000,755,57,1970-01-01 08:02:48.489115+0000
1970-01-01 08:02:50.085506+0000,703,385,1970-01-01 08:02:50.085506+0000
1970-01-01 08:02:53.053297+0000,158,1,1970-01-01 08:02:53.053297+0000
1970-01-01 08:02:53.376186+0000,220,1,1970-01-01 08:02:53.376186+0000
1970-01-01 08:02:55.098979+0000,712,57,1970-01-01 08:02:55.098979+0000
1970-01-01 08:02:55.359132+0000,893,61,1970-01-01 08:02:55.359132+0000
1970-01-01 08:02:55.556860+0000,705,409,1970-01-01 08:02:55.556860+0000
1970-01-01 08:02:56.048878+0000,761,57,1970-01-01 08:02:56.048878+0000
1970-01-01 08:02:57.938806+0000,46,70,1970-01-01 08:02:57.938806+0000
1970-01-01 08:02:58.178855+0000,802,57,1970-01-01 08:02:58.178855+0000
1970-01-01 08:02:58.356277+0000,696,57,1970-01-01 08:02:58.356277+0000
1970-01-01 08:02:58.996732+0000,75,9,1970-01-01 08:02:58.996732+0000
1970-01-01 08:02:58.997123+0000,839,59,1970-01-01 08:02:58.997123+0000
1970-01-01 08:03:05.024128+0000,702,371,1970-01-01 08:03:05.024128+0000
1970-01-01 08:03:05.599356+0000,773,57,1970-01-01 08:03:05.599356+0000
1970-01-01 08:03:05.754554+0000,699,316,1970-01-01 08:03:05.754554+0000
1970-01-01 08:03:06.710433+0000,688,40,1970-01-01 08:03:06.710433+0000
1970-01-01 08:03:09.269226+0000,772,57,1970-01-01 08:03:09.269226+0000
1970-01-01 08:03:09.334689+0000,706,57,1970-01-01 08:03:09.334689+0000
1970-01-01 08:03:10.238065+0000,302,112,1970-01-01 08:03:10.238065+0000
1970-01-01 08:03:10.445752+0000,777,57,1970-01-01 08:03:10.445752+0000
1970-01-01 08:03:12.005149+0000,251,87,1970-01-01 08:03:12.005149+0000
1970-01-01 08:03:12.335160+0000,698,312,1970-01-01 08:03:12.335160+0000
1970-01-01 08:03:12.377930+0000,76,9,1970-01-01 08:03:12.377930+0000
1970-01-01 08:03:13.354974+0000,701,57,1970-01-01 08:03:13.354974+0000
1970-01-01 08:03:13.796940+0000,705,407,1970-01-01 08:03:13.796940+0000
1970-01-01 08:03:15.460281+0000,611,23,1970-01-01 08:03:15.460281+0000
1970-01-01 08:03:16.295921+0000,218,1,1970-01-01 08:03:16.295921+0000
1970-01-01 08:03:18.284750+0000,36,1,1970-01-01 08:03:18.284750+0000
1970-01-01 08:03:19.427225+0000,696,57,1970-01-01 08:03:19.427225+0000
1970-01-01 08:03:19.661799+0000,892,481,1970-01-01 08:03:19.661799+0000
1970-01-01 08:03:20.230228+0000,706,421,1970-01-01 08:03:20.230228+0000
1970-01-01 08:03:20.629326+0000,729,57,1970-01-01 08:03:20.629326+0000
1970-01-01 08:03:22.080459+0000,80,9,1970-01-01 08:03:22.080459+0000
1970-01-01 08:03:22.087569+0000,39,1,1970-01-01 08:03:22.087569+0000
1970-01-01 08:03:25.791582+0000,46,1,1970-01-01 08:03:25.791582+0000
1970-01-01 08:03:26.289154+0000,682,37,1970-01-01 08:03:26.289154+0000
1970-01-01 08:03:27.071241+0000,14,130,1970-01-01 08:03:27.071241+0000
1970-01-01 08:03:28.038609+0000,1701,562,1970-01-01 08:03:28.038609+0000
1970-01-01 08:03:28.340445+0000,80,9,1970-01-01 08:03:28.340445+0000
1970-01-01 08:03:29.294923+0000,76,9,1970-01-01 08:03:29.294923+0000
1970-01-01 08:03:29.306096+0000,1368,526,1970-01-01 08:03:29.306096+0000
1970-01-01 08:03:30.237870+0000,712,57,1970-01-01 08:03:30.237870+0000
1970-01-01 08:03:30.331255+0000,48,1,1970-01-01 08:03:30.331255+0000
1970-01-01 08:03:31.387446+0000,780,57,1970-01-01 08:03:31.387446+0000
1970-01-01 08:03:32.941584+0000,46,53,1970-01-01 08:03:32.941584+0000
1970-01-01 08:03:33.321782+0000,706,422,1970-01-01 08:03:33.321782+0000
1970-01-01 08:03:34.413043+0000,812,58,1970-01-01 08:03:34.413043+0000
1970-01-01 08:03:35.397829+0000,469,3,1970-01-01 08:03:35.397829+0000
1970-01-01 08:03:37.205827+0000,406,42,1970-01-01 08:03:37.205827+0000
1970-01-01 08:03:38.446776+0000,705,413,1970-01-01 08:03:38.446776+0000
1970-01-01 08:03:39.219414+0000,74,9,1970-01-01 08:03:39.219414+0000
1970-01-01 08:03:39.521443+0000,76,9,1970-01-01 08:03:39.521443+0000
1970-01-01 08:03:40.060631+0000,715,57,1970-01-01 08:03:40.060631+0000
1970-01-01 08:03:40.365853+0000,40,1,1970-01-01 08:03:40.365853+0000
1970-01-01 08:03:40.397651+0000,808,57,1970-01-01 08:03:40.397651+0000
1970-01-01 08:03:40.637899+0000,744,57,1970-01-01 08:03:40.637899+0000
1970-01-01 08:03:40.763732+0000,892,61,1970-01-01 08:03:40.763732+0000
1970-01-01 08:03:41.720808+0000,202,1,1970-01-01 08:03:41.720808+0000
1970-01-01 08:03:41.842128+0000,630,160,1970-01-01 08:03:41.842128+0000
1970-01-01 08:03:42.405338+0000,103,1,1970-01-01 08:03:42.405338+0000
1970-01-01 08:03:42.777169+0000,104,1,1970-01-01 08:03:42.777169+0000
1970-01-01 08:03:43.395496+0000,710,57,1970-01-01 08:03:43.395496+0000
1970-01-01 08:03:44.811372+0000,104,1,1970-01-01 08:03:44.811372+0000
1970-01-01 08:03:45.388560+0000,695,57,1970-01-01 08:03:45.388560+0000
1970-01-01 08:03:46.166263+0000,40,1,1970-01-01 08:03:46.166263+0000
1970-01-01 08:03:46.920624+0000,42,1,1970-01-01 08:03:46.920624+0000
1970-01-01 08:03:47.177231+0000,40,1,1970-01-01 08:03:47.177231+0000
1970-01-01 08:03:47.464429+0000,816,58,1970-01-01 08:03:47.464429+0000
1970-01-01 08:03:48.196523+0000,732,57,1970-01-01 08:03:48.196523+0000
1970-01-01 08:03:48.649980+0000,741,57,1970-01-01 08:03:48.649980+0000
1970-01-01 08:03:49.910455+0000,73,9,1970-01-01 08:03:49.910455+0000
1970-01-01 08:03:50.187287+0000,106,1,1970-01-01 08:03:50.187287+0000
1970-01-01 08:03:51.208644+0000,106,1,1970-01-01 08:03:51.208644+0000
1970-01-01 08:03:52.064223+0000,747,57,1970-01-01 08:03:52.064223+0000
1970-01-01 08:03:52.133644+0000,383,29,1970-01-01 08:03:52.133644+0000
1970-01-01 08:03:52.276418+0000,706,418,1970-01-01 08:03:52.276418+0000
1970-01-01 08:03:55.120165+0000,77,9,1970-01-01 08:03:55.120165+0000
1970-01-01 08:03:55.445268+0000,808,57,1970-01-01 08:03:55.445268+0000
1970-01-01 08:03:56.306286+0000,701,57,1970-01-01 08:03:56.306286+0000
1970-01-01 08:03:56.703770+0000,752,57,1970-01-01 08:03:56.703770+0000
1970-01-01 08:03:57.885559+0000,218,1,1970-01-01 08:03:57.885559+0000
1970-01-01 08:03:59.213598+0000,738,57,1970-01-01 08:03:59.213598+0000
1970-01-01 08:03:59.980021+0000,730,57,1970-01-01 08:03:59.980021+0000
1970-01-01 08:04:00.509232+0000,75,9,1970-01-01 08:04:00.509232+0000
1970-01-01 08:04:00.551651+0000,46,31,1970-01-01 08:04:00.551651+0000
1970-01-01 08:04:01.615697+0000,731,57,1970-01-01 08:04:01.615697+0000
1970-01-01 08:04:04.526135+0000,75,9,1970-01-01 08:04:04.526135+0000
1970-01-01 08:04:06.987607+0000,331,123,1970-01-01 08:04:06.987607+0000
1970-01-01 08:04:07.921318+0000,863,60,1970-01-01 08:04:07.921318+0000
1970-01-01 08:04:08.065447+0000,723,57,1970-01-01 08:04:08.065447+0000
1970-01-01 08:04:12.632460+0000,741,57,1970-01-01 08:04:12.632460+0000
1970-01-01 08:04:12.714593+0000,703,379,1970-01-01 08:04:12.714593+0000
1970-01-01 08:04:12.819181+0000,526,9,1970-01-01 08:04:12.819181+0000
1970-01-01 08:04:13.910754+0000,745,57,1970-01-01 08:04:13.910754+0000
1970-01-01 08:04:14.652412+0000,1045,494,1970-01-01 08:04:14.652412+0000
1970-01-01 08:04:16.130515+0000,778,57,1970-01-01 08:04:16.130515+0000
1970-01-01 08:04:18.038036+0000,109,2,1970-01-01 08:04:18.038036+0000
1970-01-01 08:04:18.441844+0000,80,9,1970-01-01 08:04:18.441844+0000
1970-01-01 08:04:21.580936+0000,748,57,1970-01-01 08:04:21.580936+0000
1970-01-01 08:04:24.959931+0000,761,57,1970-01-01 08:04:24.959931+0000
1970-01-01 08:04:25.590515+0000,707,437,1970-01-01 08:04:25.590515+0000
1970-01-01 08:04:28.560897+0000,701,347,1970-01-01 08:04:28.560897+0000
1970-01-01 08:04:31.067070+0000,361,1,1970-01-01 08:04:31.067070+0000
1970-01-01 08:04:32.806765+0000,735,57,1970-01-01 08:04:32.806765+0000
1970-01-01 08:04:33.014602+0000,46,42,1970-01-01 08:04:33.014602+0000
1970-01-01 08:04:33.423342+0000,704,398,1970-01-01 08:04:33.423342+0000
1970-01-01 08:04:34.727241+0000,778,57,1970-01-01 08:04:34.727241+0000
1970-01-01 08:04:36.215236+0000,75,9,1970-01-01 08:04:36.215236+0000
1970-01-01 08:04:36.622228+0000,742,57,1970-01-01 08:04:36.622228+0000
1970-01-01 08:04:36.648343+0000,719,57,1970-01-01 08:04:36.648343+0000
1970-01-01 08:04:40.125097+0000,705,410,1970-01-01 08:04:40.125097+0000
1970-01-01 08:04:40.603034+0000,74,9,1970-01-01 08:04:40.603034+0000
1970-01-01 08:04:40.866789+0000,704,393,1970-01-01 08:04:40.866789+0000
1970-01-01 08:04:42.057525+0000,28,3,1970-01-01 08:04:42.057525+0000
1970-01-01 08:04:42.107173+0000,22,2,1970-01-01 08:04:42.107173+0000
1970-01-01 08:04:44.766566+0000,805,57,1970-01-01 08:04:44.766566+0000
1970-01-01 08:04:45.367986+0000,789,57,1970-01-01 08:04:45.367986+0000
1970-01-01 08:04:45.691341+0000,29,4,1970-01-01 08:04:45.691341+0000
1970-01-01 08:04:45.691392+0000,27,2,1970-01-01 08:04:45.691392+0000
1970-01-01 08:04:45.850618+0000,19,1,1970-01-01 08:04:45.850618+0000
1970-01-01 08:04:45.865616+0000,21,2,1970-01-01 08:04:45.865616+0000
1970-01-01 08:04:45.994842+0000,21,2,1970-01-01 08:04:45.994842+0000
1970-01-01 08:04:45.995042+0000,20,1,1970-01-01 08:04:45.995042+0000
1970-01-01 08:04:46.018318+0000,29,4,1970-01-01 08:04:46.018318+0000
1970-01-01 08:04:46.018363+0000,22,2,1970-01-01 08:04:46.018363+0000
1970-01-01 08:04:46.080574+0000,28,2,1970-01-01 08:04:46.080574+0000
1970-01-01 08:04:46.135574+0000,30,5,1970-01-01 08:04:46.135574+0000
1970-01-01 08:04:46.149885+0000,27,2,1970-01-01 08:04:46.149885+0000
1970-01-01 08:04:46.209158+0000,762,57,1970-01-01 08:04:46.209158+0000
1970-01-01 08:04:47.481048+0000,697,308,1970-01-01 08:04:47.481048+0000
1970-01-01 08:04:48.495447+0000,76,9,1970-01-01 08:04:48.495447+0000
1970-01-01 08:04:51.629629+0000,39,1,1970-01-01 08:04:51.629629+0000
1970-01-01 08:04:53.581620+0000,699,317,1970-01-01 08:04:53.581620+0000
1970-01-01 08:04:54.679359+0000,46,37,1970-01-01 08:04:54.679359+0000
1970-01-01 08:04:55.113007+0000,748,57,1970-01-01 08:04:55.113007+0000
1970-01-01 08:04:55.329166+0000,708,445,1970-01-01 08:04:55.329166+0000
1970-01-01 08:04:56.944945+0000,717,57,1970-01-01 08:04:56.944945+0000
1970-01-01 08:04:57.943763+0000,653,40,1970-01-01 08:04:57.943763+0000
1970-01-01 08:04:59.108764+0000,75,9,1970-01-01 08:04:59.108764+0000
1970-01-01 08:04:59.177236+0000,117,3,1970-01-01 08:04:59.177236+0000
1970-01-01 08:05:02.996384+0000,75,9,1970-01-01 08:05:02.996384+0000
1970-01-01 08:05:03.635783+0000,825,58,1970-01-01 08:05:03.635783+0000
1970-01-01 08:05:04.350771+0000,704,57,1970-01-01 08:05:04.350771+0000
1970-01-01 08:05:04.504422+0000,20,2,1970-01-01 08:05:04.504422+0000
1970-01-01 08:05:04.504482+0000,29,4,1970-01-01 08:05:04.504482+0000
1970-01-01 08:05:04.941298+0000,43,1,1970-01-01 08:05:04.941298+0000
1970-01-01 08:05:05.838362+0000,734,57,1970-01-01 08:05:05.838362+0000
1970-01-01 08:05:07.115651+0000,701,342,1970-01-01 08:05:07.115651+0000
1970-01-01 08:05:07.195194+0000,819,58,1970-01-01 08:05:07.195194+0000
1970-01-01 08:05:07.228559+0000,757,57,1970-01-01 08:05:07.228559+0000
1970-01-01 08:05:07.256779+0000,24,2,1970-01-01 08:05:07.256779+0000
1970-01-01 08:05:07.257423+0000,739,57,1970-01-01 08:05:07.257423+0000
1970-01-01 08:05:07.275974+0000,797,57,1970-01-01 08:05:07.275974+0000
1970-01-01 08:05:07.276629+0000,27,2,1970-01-01 08:05:07.276629+0000
1970-01-01 08:05:07.278381+0000,31,6,1970-01-01 08:05:07.278381+0000
1970-01-01 08:05:07.284697+0000,26,2,1970-01-01 08:05:07.284697+0000
1970-01-01 08:05:08.003484+0000,506,36,1970-01-01 08:05:08.003484+0000
1970-01-01 08:05:11.360173+0000,106,1,1970-01-01 08:05:11.360173+0000
1970-01-01 08:05:13.704236+0000,1227,62,1970-01-01 08:05:13.704236+0000
1970-01-01 08:05:14.846227+0000,716,57,1970-01-01 08:05:14.846227+0000
1970-01-01 08:05:14.965016+0000,21,2,1970-01-01 08:05:14.965016+0000
