TIMESTAMP,ContextTokens,GeneratedTokens,timestamp
1970-01-01 19:00:38.259168+0000,1008,62,1970-01-01 19:00:38.259168+0000
1970-01-01 19:00:40.245632+0000,828,59,1970-01-01 19:00:40.245632+0000
1970-01-01 19:00:41.331543+0000,75,37,1970-01-01 19:00:41.331543+0000
1970-01-01 19:00:42.766434+0000,120,117,1970-01-01 19:00:42.766434+0000
1970-01-01 19:00:43.231654+0000,739,57,1970-01-01 19:00:43.231654+0000
1970-01-01 19:00:43.725075+0000,41,1,1970-01-01 19:00:43.725075+0000
1970-01-01 19:00:44.451258+0000,792,417,1970-01-01 19:00:44.451258+0000
1970-01-01 19:00:45.491874+0000,765,57,1970-01-01 19:00:45.491874+0000
1970-01-01 19:00:45.509808+0000,719,57,1970-01-01 19:00:45.509808+0000
1970-01-01 19:00:45.786312+0000,590,117,1970-01-01 19:00:45.786312+0000
1970-01-01 19:00:46.039999+0000,788,417,1970-01-01 19:00:46.039999+0000
1970-01-01 19:00:46.172957+0000,727,40,1970-01-01 19:00:46.172957+0000
1970-01-01 19:00:46.182228+0000,1156,467,1970-01-01 19:00:46.182228+0000
1970-01-01 19:00:47.192423+0000,77,88,1970-01-01 19:00:47.192423+0000
1970-01-01 19:00:47.389944+0000,45,1,1970-01-01 19:00:47.389944+0000
1970-01-01 19:00:48.709950+0000,541,59,1970-01-01 19:00:48.709950+0000
1970-01-01 19:00:49.289735+0000,913,61,1970-01-01 19:00:49.289735+0000
1970-01-01 19:00:49.471233+0000,2004,467,1970-01-01 19:00:49.471233+0000
1970-01-01 19:00:51.255595+0000,2021,467,1970-01-01 19:00:51.255595+0000
1970-01-01 19:00:51.282355+0000,680,37,1970-01-01 19:00:51.282355+0000
1970-01-01 19:00:52.281901+0000,708,133,1970-01-01 19:00:52.281901+0000
1970-01-01 19:00:52.869821+0000,100,1,1970-01-01 19:00:52.869821+0000
1970-01-01 19:00:53.114670+0000,750,57,1970-01-01 19:00:53.114670+0000
1970-01-01 19:00:54.381593+0000,3236,564,1970-01-01 19:00:54.381593+0000
1970-01-01 19:00:54.637525+0000,751,57,1970-01-01 19:00:54.637525+0000
1970-01-01 19:00:55.614550+0000,717,57,1970-01-01 19:00:55.614550+0000
1970-01-01 19:00:56.104233+0000,70,11,1970-01-01 19:00:56.104233+0000
1970-01-01 19:00:58.356257+0000,740,339,1970-01-01 19:00:58.356257+0000
1970-01-01 19:00:58.808234+0000,626,18,1970-01-01 19:00:58.808234+0000
1970-01-01 19:00:59.473075+0000,711,57,1970-01-01 19:00:59.473075+0000
1970-01-01 19:00:59.578450+0000,78,104,1970-01-01 19:00:59.578450+0000
1970-01-01 19:01:00.219872+0000,790,43,1970-01-01 19:01:00.219872+0000
1970-01-01 19:01:01.433276+0000,708,57,1970-01-01 19:01:01.433276+0000
1970-01-01 19:01:01.438874+0000,708,57,1970-01-01 19:01:01.438874+0000
1970-01-01 19:01:01.930836+0000,2223,470,1970-01-01 19:01:01.930836+0000
1970-01-01 19:01:02.337152+0000,746,57,1970-01-01 19:01:02.337152+0000
1970-01-01 19:01:02.633032+0000,2011,467,1970-01-01 19:01:02.633032+0000
1970-01-01 19:01:02.987724+0000,161,3,1970-01-01 19:01:02.987724+0000
1970-01-01 19:01:03.461786+0000,2373,473,1970-01-01 19:01:03.461786+0000
1970-01-01 19:01:03.687174+0000,104,1,1970-01-01 19:01:03.687174+0000
1970-01-01 19:01:05.128465+0000,612,18,1970-01-01 19:01:05.128465+0000
1970-01-01 19:01:05.663286+0000,779,57,1970-01-01 19:01:05.663286+0000
1970-01-01 19:01:05.810355+0000,77,101,1970-01-01 19:01:05.810355+0000
1970-01-01 19:01:05.913415+0000,563,117,1970-01-01 19:01:05.913415+0000
1970-01-01 19:01:06.219875+0000,802,58,1970-01-01 19:01:06.219875+0000
1970-01-01 19:01:07.132086+0000,793,58,1970-01-01 19:01:07.132086+0000
1970-01-01 19:01:07.136212+0000,818,59,1970-01-01 19:01:07.136212+0000
1970-01-01 19:01:07.167510+0000,721,150,1970-01-01 19:01:07.167510+0000
1970-01-01 19:01:07.331918+0000,781,57,1970-01-01 19:01:07.331918+0000
1970-01-01 19:01:07.371576+0000,869,60,1970-01-01 19:01:07.371576+0000
1970-01-01 19:01:07.515770+0000,38,1,1970-01-01 19:01:07.515770+0000
1970-01-01 19:01:09.114164+0000,73,12,1970-01-01 19:01:09.114164+0000
1970-01-01 19:01:09.145823+0000,75,5,1970-01-01 19:01:09.145823+0000
1970-01-01 19:01:09.432817+0000,186,1,1970-01-01 19:01:09.432817+0000
1970-01-01 19:01:09.677907+0000,119,117,1970-01-01 19:01:09.677907+0000
1970-01-01 19:01:10.307462+0000,789,58,1970-01-01 19:01:10.307462+0000
1970-01-01 19:01:10.368026+0000,735,57,1970-01-01 19:01:10.368026+0000
1970-01-01 19:01:10.483005+0000,73,1,1970-01-01 19:01:10.483005+0000
1970-01-01 19:01:11.798638+0000,709,57,1970-01-01 19:01:11.798638+0000
1970-01-01 19:01:11.815657+0000,712,57,1970-01-01 19:01:11.815657+0000
1970-01-01 19:01:12.498320+0000,102,1,1970-01-01 19:01:12.498320+0000
1970-01-01 19:01:12.696509+0000,104,1,1970-01-01 19:01:12.696509+0000
1970-01-01 19:01:12.766089+0000,20,2,1970-01-01 19:01:12.766089+0000
1970-01-01 19:01:13.093215+0000,54,8,1970-01-01 19:01:13.093215+0000
1970-01-01 19:01:13.333876+0000,742,57,1970-01-01 19:01:13.333876+0000
1970-01-01 19:01:13.874821+0000,74,1,1970-01-01 19:01:13.874821+0000
1970-01-01 19:01:14.225566+0000,747,57,1970-01-01 19:01:14.225566+0000
1970-01-01 19:01:14.309341+0000,29,3,1970-01-01 19:01:14.309341+0000
1970-01-01 19:01:14.441246+0000,21,2,1970-01-01 19:01:14.441246+0000
1970-01-01 19:01:14.647946+0000,2023,467,1970-01-01 19:01:14.647946+0000
1970-01-01 19:01:15.518676+0000,762,57,1970-01-01 19:01:15.518676+0000
1970-01-01 19:01:15.540555+0000,2073,467,1970-01-01 19:01:15.540555+0000
1970-01-01 19:01:15.976458+0000,309,116,1970-01-01 19:01:15.976458+0000
1970-01-01 19:01:16.333776+0000,2080,467,1970-01-01 19:01:16.333776+0000
1970-01-01 19:01:16.487648+0000,107,1,1970-01-01 19:01:16.487648+0000
1970-01-01 19:01:16.503275+0000,77,103,1970-01-01 19:01:16.503275+0000
1970-01-01 19:01:16.795931+0000,75,5,1970-01-01 19:01:16.795931+0000
1970-01-01 19:01:16.917297+0000,77,99,1970-01-01 19:01:16.917297+0000
1970-01-01 19:01:18.788554+0000,528,36,1970-01-01 19:01:18.788554+0000
1970-01-01 19:01:18.788964+0000,748,57,1970-01-01 19:01:18.788964+0000
1970-01-01 19:01:19.092646+0000,784,414,1970-01-01 19:01:19.092646+0000
1970-01-01 19:01:19.656121+0000,737,57,1970-01-01 19:01:19.656121+0000
1970-01-01 19:01:19.716991+0000,813,58,1970-01-01 19:01:19.716991+0000
1970-01-01 19:01:20.868974+0000,715,57,1970-01-01 19:01:20.868974+0000
1970-01-01 19:01:21.709230+0000,741,339,1970-01-01 19:01:21.709230+0000
1970-01-01 19:01:22.822083+0000,45,1,1970-01-01 19:01:22.822083+0000
1970-01-01 19:01:23.353525+0000,500,33,1970-01-01 19:01:23.353525+0000
1970-01-01 19:01:25.106284+0000,39,1,1970-01-01 19:01:25.106284+0000
1970-01-01 19:01:26.873447+0000,676,35,1970-01-01 19:01:26.873447+0000
1970-01-01 19:01:27.029800+0000,358,103,1970-01-01 19:01:27.029800+0000
1970-01-01 19:01:27.054105+0000,46,43,1970-01-01 19:01:27.054105+0000
1970-01-01 19:01:27.305760+0000,184,1,1970-01-01 19:01:27.305760+0000
1970-01-01 19:01:27.355499+0000,54,9,1970-01-01 19:01:27.355499+0000
1970-01-01 19:01:27.479920+0000,46,30,1970-01-01 19:01:27.479920+0000
1970-01-01 19:01:27.646512+0000,782,57,1970-01-01 19:01:27.646512+0000
1970-01-01 19:01:28.245825+0000,45,1,1970-01-01 19:01:28.245825+0000
1970-01-01 19:01:28.318376+0000,594,117,1970-01-01 19:01:28.318376+0000
1970-01-01 19:01:28.432576+0000,116,113,1970-01-01 19:01:28.432576+0000
1970-01-01 19:01:28.455513+0000,2025,467,1970-01-01 19:01:28.455513+0000
1970-01-01 19:01:28.714797+0000,507,33,1970-01-01 19:01:28.714797+0000
1970-01-01 19:01:29.173480+0000,54,8,1970-01-01 19:01:29.173480+0000
1970-01-01 19:01:29.184482+0000,85,17,1970-01-01 19:01:29.184482+0000
1970-01-01 19:01:30.237227+0000,2139,468,1970-01-01 19:01:30.237227+0000
1970-01-01 19:01:31.392549+0000,1672,82,1970-01-01 19:01:31.392549+0000
1970-01-01 19:01:31.646611+0000,42,1,1970-01-01 19:01:31.646611+0000
1970-01-01 19:01:31.838149+0000,115,1,1970-01-01 19:01:31.838149+0000
1970-01-01 19:01:32.001830+0000,2415,475,1970-01-01 19:01:32.001830+0000
1970-01-01 19:01:33.337320+0000,761,57,1970-01-01 19:01:33.337320+0000
1970-01-01 19:01:33.711500+0000,737,57,1970-01-01 19:01:33.711500+0000
1970-01-01 19:01:33.980668+0000,707,57,1970-01-01 19:01:33.980668+0000
1970-01-01 19:01:35.543208+0000,221,1,1970-01-01 19:01:35.543208+0000
1970-01-01 19:01:36.588794+0000,2085,467,1970-01-01 19:01:36.588794+0000
1970-01-01 19:01:36.769224+0000,772,42,1970-01-01 19:01:36.769224+0000
1970-01-01 19:01:37.797580+0000,2252,470,1970-01-01 19:01:37.797580+0000
1970-01-01 19:01:38.341230+0000,828,430,1970-01-01 19:01:38.341230+0000
1970-01-01 19:01:39.653133+0000,43,1,1970-01-01 19:01:39.653133+0000
1970-01-01 19:01:40.150187+0000,763,57,1970-01-01 19:01:40.150187+0000
1970-01-01 19:01:40.772889+0000,41,1,1970-01-01 19:01:40.772889+0000
1970-01-01 19:01:40.935432+0000,41,1,1970-01-01 19:01:40.935432+0000
1970-01-01 19:01:41.406379+0000,741,57,1970-01-01 19:01:41.406379+0000
1970-01-01 19:01:41.456620+0000,734,57,1970-01-01 19:01:41.456620+0000
1970-01-01 19:01:42.097590+0000,2900,533,1970-01-01 19:01:42.097590+0000
1970-01-01 19:01:42.673287+0000,335,56,1970-01-01 19:01:42.673287+0000
1970-01-01 19:01:42.981653+0000,3012,544,1970-01-01 19:01:42.981653+0000
1970-01-01 19:01:43.253506+0000,727,57,1970-01-01 19:01:43.253506+0000
1970-01-01 19:01:43.402531+0000,777,405,1970-01-01 19:01:43.402531+0000
1970-01-01 19:01:44.404823+0000,1266,467,1970-01-01 19:01:44.404823+0000
1970-01-01 19:01:44.875160+0000,122,117,1970-01-01 19:01:44.875160+0000
1970-01-01 19:01:46.283200+0000,337,126,1970-01-01 19:01:46.283200+0000
1970-01-01 19:01:46.596154+0000,46,42,1970-01-01 19:01:46.596154+0000
1970-01-01 19:01:47.144531+0000,623,61,1970-01-01 19:01:47.144531+0000
1970-01-01 19:01:47.906342+0000,778,57,1970-01-01 19:01:47.906342+0000
1970-01-01 19:01:48.645910+0000,2022,64,1970-01-01 19:01:48.645910+0000
1970-01-01 19:01:49.693887+0000,765,57,1970-01-01 19:01:49.693887+0000
1970-01-01 19:01:50.492604+0000,207,1,1970-01-01 19:01:50.492604+0000
1970-01-01 19:01:50.555093+0000,790,58,1970-01-01 19:01:50.555093+0000
1970-01-01 19:01:51.402405+0000,1770,250,1970-01-01 19:01:51.402405+0000
1970-01-01 19:01:51.743522+0000,549,117,1970-01-01 19:01:51.743522+0000
1970-01-01 19:01:51.930280+0000,128,117,1970-01-01 19:01:51.930280+0000
1970-01-01 19:01:51.938111+0000,3131,555,1970-01-01 19:01:51.938111+0000
1970-01-01 19:01:52.042067+0000,700,57,1970-01-01 19:01:52.042067+0000
1970-01-01 19:01:52.713114+0000,746,57,1970-01-01 19:01:52.713114+0000
1970-01-01 19:01:52.920060+0000,152,37,1970-01-01 19:01:52.920060+0000
1970-01-01 19:01:53.567791+0000,108,1,1970-01-01 19:01:53.567791+0000
1970-01-01 19:01:54.661991+0000,73,1,1970-01-01 19:01:54.661991+0000
1970-01-01 19:01:54.763389+0000,783,413,1970-01-01 19:01:54.763389+0000
1970-01-01 19:01:58.311848+0000,440,29,1970-01-01 19:01:58.311848+0000
1970-01-01 19:01:59.781775+0000,766,57,1970-01-01 19:01:59.781775+0000
1970-01-01 19:01:59.811952+0000,721,57,1970-01-01 19:01:59.811952+0000
1970-01-01 19:02:02.165912+0000,748,363,1970-01-01 19:02:02.165912+0000
1970-01-01 19:02:02.427443+0000,74,1,1970-01-01 19:02:02.427443+0000
1970-01-01 19:02:03.125634+0000,106,1,1970-01-01 19:02:03.125634+0000
1970-01-01 19:02:03.174532+0000,2005,467,1970-01-01 19:02:03.174532+0000
1970-01-01 19:02:04.411325+0000,668,130,1970-01-01 19:02:04.411325+0000
1970-01-01 19:02:06.205979+0000,143,1,1970-01-01 19:02:06.205979+0000
1970-01-01 19:02:06.250275+0000,715,133,1970-01-01 19:02:06.250275+0000
1970-01-01 19:02:08.343551+0000,717,57,1970-01-01 19:02:08.343551+0000
1970-01-01 19:02:08.587265+0000,721,57,1970-01-01 19:02:08.587265+0000
1970-01-01 19:02:08.659643+0000,730,57,1970-01-01 19:02:08.659643+0000
1970-01-01 19:02:08.823786+0000,35,1,1970-01-01 19:02:08.823786+0000
1970-01-01 19:02:09.224769+0000,745,356,1970-01-01 19:02:09.224769+0000
1970-01-01 19:02:09.309603+0000,2154,468,1970-01-01 19:02:09.309603+0000
1970-01-01 19:02:09.480686+0000,309,52,1970-01-01 19:02:09.480686+0000
1970-01-01 19:02:09.541399+0000,722,57,1970-01-01 19:02:09.541399+0000
1970-01-01 19:02:10.918506+0000,2462,480,1970-01-01 19:02:10.918506+0000
1970-01-01 19:02:12.349007+0000,2165,469,1970-01-01 19:02:12.349007+0000
1970-01-01 19:02:13.189932+0000,754,57,1970-01-01 19:02:13.189932+0000
1970-01-01 19:02:13.365254+0000,835,59,1970-01-01 19:02:13.365254+0000
1970-01-01 19:02:13.421639+0000,694,133,1970-01-01 19:02:13.421639+0000
1970-01-01 19:02:13.877073+0000,791,58,1970-01-01 19:02:13.877073+0000
1970-01-01 19:02:14.449955+0000,750,369,1970-01-01 19:02:14.449955+0000
1970-01-01 19:02:14.767394+0000,76,68,1970-01-01 19:02:14.767394+0000
1970-01-01 19:02:16.126357+0000,1189,467,1970-01-01 19:02:16.126357+0000
1970-01-01 19:02:17.050760+0000,40,1,1970-01-01 19:02:17.050760+0000
1970-01-01 19:02:17.183118+0000,85,107,1970-01-01 19:02:17.183118+0000
1970-01-01 19:02:17.463396+0000,900,445,1970-01-01 19:02:17.463396+0000
1970-01-01 19:02:17.515018+0000,40,1,1970-01-01 19:02:17.515018+0000
1970-01-01 19:02:17.809395+0000,745,57,1970-01-01 19:02:17.809395+0000
1970-01-01 19:02:18.325745+0000,2034,467,1970-01-01 19:02:18.325745+0000
1970-01-01 19:02:18.503673+0000,120,117,1970-01-01 19:02:18.503673+0000
1970-01-01 19:02:19.685673+0000,665,24,1970-01-01 19:02:19.685673+0000
1970-01-01 19:02:20.050818+0000,711,57,1970-01-01 19:02:20.050818+0000
1970-01-01 19:02:20.245760+0000,735,57,1970-01-01 19:02:20.245760+0000
1970-01-01 19:02:20.398504+0000,96,1,1970-01-01 19:02:20.398504+0000
1970-01-01 19:02:20.649270+0000,73,1,1970-01-01 19:02:20.649270+0000
1970-01-01 19:02:20.802947+0000,792,417,1970-01-01 19:02:20.802947+0000
1970-01-01 19:02:22.128466+0000,732,57,1970-01-01 19:02:22.128466+0000
1970-01-01 19:02:22.219313+0000,625,117,1970-01-01 19:02:22.219313+0000
1970-01-01 19:02:22.948720+0000,53,8,1970-01-01 19:02:22.948720+0000
1970-01-01 19:02:23.141543+0000,775,57,1970-01-01 19:02:23.141543+0000
1970-01-01 19:02:23.490778+0000,690,133,1970-01-01 19:02:23.490778+0000
1970-01-01 19:02:23.891719+0000,76,47,1970-01-01 19:02:23.891719+0000
1970-01-01 19:02:24.732818+0000,50,6,1970-01-01 19:02:24.732818+0000
1970-01-01 19:02:24.905187+0000,55,9,1970-01-01 19:02:24.905187+0000
1970-01-01 19:02:25.336412+0000,714,57,1970-01-01 19:02:25.336412+0000
1970-01-01 19:02:25.347088+0000,660,30,1970-01-01 19:02:25.347088+0000
1970-01-01 19:02:25.508525+0000,739,57,1970-01-01 19:02:25.508525+0000
1970-01-01 19:02:26.085260+0000,698,57,1970-01-01 19:02:26.085260+0000
1970-01-01 19:02:26.392229+0000,37,1,1970-01-01 19:02:26.392229+0000
1970-01-01 19:02:26.589991+0000,726,57,1970-01-01 19:02:26.589991+0000
1970-01-01 19:02:27.412217+0000,87,17,1970-01-01 19:02:27.412217+0000
1970-01-01 19:02:27.801505+0000,747,57,1970-01-01 19:02:27.801505+0000
1970-01-01 19:02:28.178576+0000,768,394,1970-01-01 19:02:28.178576+0000
1970-01-01 19:02:28.213974+0000,760,57,1970-01-01 19:02:28.213974+0000
1970-01-01 19:02:28.490108+0000,749,57,1970-01-01 19:02:28.490108+0000
1970-01-01 19:02:28.600657+0000,756,57,1970-01-01 19:02:28.600657+0000
1970-01-01 19:02:28.666417+0000,799,58,1970-01-01 19:02:28.666417+0000
1970-01-01 19:02:29.190249+0000,663,38,1970-01-01 19:02:29.190249+0000
1970-01-01 19:02:30.927509+0000,1221,467,1970-01-01 19:02:30.927509+0000
1970-01-01 19:02:31.026575+0000,810,425,1970-01-01 19:02:31.026575+0000
1970-01-01 19:02:31.075879+0000,2096,467,1970-01-01 19:02:31.075879+0000
1970-01-01 19:02:31.302583+0000,731,315,1970-01-01 19:02:31.302583+0000
1970-01-01 19:02:31.875829+0000,85,107,1970-01-01 19:02:31.875829+0000
1970-01-01 19:02:32.475179+0000,764,389,1970-01-01 19:02:32.475179+0000
1970-01-01 19:02:34.002415+0000,75,32,1970-01-01 19:02:34.002415+0000
1970-01-01 19:02:34.288252+0000,2014,467,1970-01-01 19:02:34.288252+0000
1970-01-01 19:02:34.548802+0000,747,362,1970-01-01 19:02:34.548802+0000
1970-01-01 19:02:35.300201+0000,2142,468,1970-01-01 19:02:35.300201+0000
1970-01-01 19:02:36.017517+0000,46,49,1970-01-01 19:02:36.017517+0000
1970-01-01 19:02:36.330763+0000,736,40,1970-01-01 19:02:36.330763+0000
1970-01-01 19:02:36.952171+0000,73,1,1970-01-01 19:02:36.952171+0000
1970-01-01 19:02:38.164329+0000,780,410,1970-01-01 19:02:38.164329+0000
1970-01-01 19:02:38.447502+0000,2159,468,1970-01-01 19:02:38.447502+0000
1970-01-01 19:02:40.097346+0000,38,1,1970-01-01 19:02:40.097346+0000
1970-01-01 19:02:40.194063+0000,735,57,1970-01-01 19:02:40.194063+0000
1970-01-01 19:02:40.853645+0000,694,133,1970-01-01 19:02:40.853645+0000
1970-01-01 19:02:40.938260+0000,52,8,1970-01-01 19:02:40.938260+0000
1970-01-01 19:02:40.994121+0000,52,8,1970-01-01 19:02:40.994121+0000
1970-01-01 19:02:41.896069+0000,712,57,1970-01-01 19:02:41.896069+0000
1970-01-01 19:02:42.573637+0000,238,3,1970-01-01 19:02:42.573637+0000
1970-01-01 19:02:42.723129+0000,56,9,1970-01-01 19:02:42.723129+0000
1970-01-01 19:02:43.260810+0000,53,8,1970-01-01 19:02:43.260810+0000
1970-01-01 19:02:43.456362+0000,781,411,1970-01-01 19:02:43.456362+0000
1970-01-01 19:02:43.525098+0000,2116,467,1970-01-01 19:02:43.525098+0000
1970-01-01 19:02:44.557992+0000,715,57,1970-01-01 19:02:44.557992+0000
1970-01-01 19:02:45.023765+0000,29,4,1970-01-01 19:02:45.023765+0000
1970-01-01 19:02:45.071724+0000,769,57,1970-01-01 19:02:45.071724+0000
1970-01-01 19:02:45.722899+0000,1172,62,1970-01-01 19:02:45.722899+0000
1970-01-01 19:02:46.005535+0000,22,2,1970-01-01 19:02:46.005535+0000
1970-01-01 19:02:46.740760+0000,47,1,1970-01-01 19:02:46.740760+0000
1970-01-01 19:02:46.795248+0000,27,2,1970-01-01 19:02:46.795248+0000
1970-01-01 19:02:46.795248+0000,21,2,1970-01-01 19:02:46.795248+0000
1970-01-01 19:02:46.981731+0000,52,7,1970-01-01 19:02:46.981731+0000
1970-01-01 19:02:47.347932+0000,124,117,1970-01-01 19:02:47.347932+0000
1970-01-01 19:02:47.853221+0000,46,60,1970-01-01 19:02:47.853221+0000
1970-01-01 19:02:48.403568+0000,2342,473,1970-01-01 19:02:48.403568+0000
1970-01-01 19:02:49.236581+0000,724,57,1970-01-01 19:02:49.236581+0000
1970-01-01 19:02:49.437076+0000,774,57,1970-01-01 19:02:49.437076+0000
1970-01-01 19:02:50.362577+0000,72,1,1970-01-01 19:02:50.362577+0000
1970-01-01 19:02:50.470252+0000,751,62,1970-01-01 19:02:50.470252+0000
1970-01-01 19:02:51.371398+0000,719,57,1970-01-01 19:02:51.371398+0000
