TIMESTAMP,ContextTokens,GeneratedTokens,timestamp
1970-01-01 19:00:47.822786+0000,2445,478,1970-01-01 19:00:47.822786+0000
1970-01-01 19:00:48.012974+0000,740,57,1970-01-01 19:00:48.012974+0000
1970-01-01 19:00:48.160993+0000,792,58,1970-01-01 19:00:48.160993+0000
1970-01-01 19:00:49.058282+0000,2008,467,1970-01-01 19:00:49.058282+0000
1970-01-01 19:00:50.180078+0000,713,57,1970-01-01 19:00:50.180078+0000
1970-01-01 19:00:50.306808+0000,722,57,1970-01-01 19:00:50.306808+0000
1970-01-01 19:00:51.601641+0000,729,57,1970-01-01 19:00:51.601641+0000
1970-01-01 19:00:51.763765+0000,80,104,1970-01-01 19:00:51.763765+0000
1970-01-01 19:00:52.085964+0000,119,117,1970-01-01 19:00:52.085964+0000
1970-01-01 19:00:52.202372+0000,79,104,1970-01-01 19:00:52.202372+0000
1970-01-01 19:00:52.319229+0000,44,1,1970-01-01 19:00:52.319229+0000
1970-01-01 19:00:52.755677+0000,795,58,1970-01-01 19:00:52.755677+0000
1970-01-01 19:00:53.097405+0000,818,59,1970-01-01 19:00:53.097405+0000
1970-01-01 19:00:53.827010+0000,38,1,1970-01-01 19:00:53.827010+0000
1970-01-01 19:00:55.961017+0000,752,372,1970-01-01 19:00:55.961017+0000
1970-01-01 19:00:57.344230+0000,723,57,1970-01-01 19:00:57.344230+0000
1970-01-01 19:00:57.440566+0000,214,10,1970-01-01 19:00:57.440566+0000
1970-01-01 19:00:57.756013+0000,78,103,1970-01-01 19:00:57.756013+0000
1970-01-01 19:00:57.900943+0000,2042,467,1970-01-01 19:00:57.900943+0000
1970-01-01 19:00:57.972710+0000,73,1,1970-01-01 19:00:57.972710+0000
1970-01-01 19:00:58.396616+0000,121,117,1970-01-01 19:00:58.396616+0000
1970-01-01 19:00:59.082030+0000,74,1,1970-01-01 19:00:59.082030+0000
1970-01-01 19:00:59.978136+0000,2696,116,1970-01-01 19:00:59.978136+0000
1970-01-01 19:01:00.057012+0000,709,57,1970-01-01 19:01:00.057012+0000
1970-01-01 19:01:00.094094+0000,792,58,1970-01-01 19:01:00.094094+0000
1970-01-01 19:01:00.284377+0000,735,57,1970-01-01 19:01:00.284377+0000
1970-01-01 19:01:00.709592+0000,168,1,1970-01-01 19:01:00.709592+0000
1970-01-01 19:01:00.780831+0000,1122,62,1970-01-01 19:01:00.780831+0000
1970-01-01 19:01:01.301065+0000,916,61,1970-01-01 19:01:01.301065+0000
1970-01-01 19:01:01.501442+0000,638,120,1970-01-01 19:01:01.501442+0000
1970-01-01 19:01:01.864585+0000,73,1,1970-01-01 19:01:01.864585+0000
1970-01-01 19:01:01.864661+0000,936,451,1970-01-01 19:01:01.864661+0000
1970-01-01 19:01:02.704410+0000,730,57,1970-01-01 19:01:02.704410+0000
1970-01-01 19:01:02.945420+0000,734,57,1970-01-01 19:01:02.945420+0000
1970-01-01 19:01:03.164659+0000,762,57,1970-01-01 19:01:03.164659+0000
1970-01-01 19:01:03.824896+0000,778,57,1970-01-01 19:01:03.824896+0000
1970-01-01 19:01:05.115441+0000,695,133,1970-01-01 19:01:05.115441+0000
1970-01-01 19:01:05.351068+0000,755,57,1970-01-01 19:01:05.351068+0000
1970-01-01 19:01:06.447833+0000,712,57,1970-01-01 19:01:06.447833+0000
1970-01-01 19:01:06.686541+0000,757,57,1970-01-01 19:01:06.686541+0000
1970-01-01 19:01:07.757665+0000,38,1,1970-01-01 19:01:07.757665+0000
1970-01-01 19:01:08.051381+0000,37,1,1970-01-01 19:01:08.051381+0000
1970-01-01 19:01:08.621136+0000,713,133,1970-01-01 19:01:08.621136+0000
1970-01-01 19:01:08.969632+0000,729,57,1970-01-01 19:01:08.969632+0000
1970-01-01 19:01:10.637620+0000,747,362,1970-01-01 19:01:10.637620+0000
1970-01-01 19:01:10.639973+0000,2125,467,1970-01-01 19:01:10.639973+0000
1970-01-01 19:01:11.049849+0000,77,97,1970-01-01 19:01:11.049849+0000
1970-01-01 19:01:11.437855+0000,2198,469,1970-01-01 19:01:11.437855+0000
1970-01-01 19:01:11.453443+0000,713,57,1970-01-01 19:01:11.453443+0000
1970-01-01 19:01:11.506561+0000,710,57,1970-01-01 19:01:11.506561+0000
1970-01-01 19:01:12.453263+0000,721,57,1970-01-01 19:01:12.453263+0000
1970-01-01 19:01:13.036278+0000,81,15,1970-01-01 19:01:13.036278+0000
1970-01-01 19:01:14.284837+0000,707,57,1970-01-01 19:01:14.284837+0000
1970-01-01 19:01:14.613527+0000,43,1,1970-01-01 19:01:14.613527+0000
1970-01-01 19:01:15.368658+0000,2201,469,1970-01-01 19:01:15.368658+0000
1970-01-01 19:01:15.878956+0000,717,57,1970-01-01 19:01:15.878956+0000
1970-01-01 19:01:16.204283+0000,2014,467,1970-01-01 19:01:16.204283+0000
1970-01-01 19:01:16.286308+0000,720,57,1970-01-01 19:01:16.286308+0000
1970-01-01 19:01:16.305095+0000,733,57,1970-01-01 19:01:16.305095+0000
1970-01-01 19:01:16.767073+0000,722,57,1970-01-01 19:01:16.767073+0000
1970-01-01 19:01:16.899729+0000,2327,472,1970-01-01 19:01:16.899729+0000
1970-01-01 19:01:18.250324+0000,758,57,1970-01-01 19:01:18.250324+0000
1970-01-01 19:01:18.346739+0000,863,60,1970-01-01 19:01:18.346739+0000
1970-01-01 19:01:18.406790+0000,985,62,1970-01-01 19:01:18.406790+0000
1970-01-01 19:01:19.280499+0000,760,41,1970-01-01 19:01:19.280499+0000
1970-01-01 19:01:19.397408+0000,748,41,1970-01-01 19:01:19.397408+0000
1970-01-01 19:01:19.689549+0000,74,1,1970-01-01 19:01:19.689549+0000
1970-01-01 19:01:19.775152+0000,741,341,1970-01-01 19:01:19.775152+0000
1970-01-01 19:01:21.101648+0000,177,1,1970-01-01 19:01:21.101648+0000
1970-01-01 19:01:21.149591+0000,46,50,1970-01-01 19:01:21.149591+0000
1970-01-01 19:01:21.684151+0000,714,57,1970-01-01 19:01:21.684151+0000
1970-01-01 19:01:21.703445+0000,75,5,1970-01-01 19:01:21.703445+0000
1970-01-01 19:01:22.346084+0000,73,1,1970-01-01 19:01:22.346084+0000
1970-01-01 19:01:22.859294+0000,2564,494,1970-01-01 19:01:22.859294+0000
1970-01-01 19:01:23.281880+0000,731,57,1970-01-01 19:01:23.281880+0000
1970-01-01 19:01:23.288160+0000,697,57,1970-01-01 19:01:23.288160+0000
1970-01-01 19:01:23.484827+0000,816,58,1970-01-01 19:01:23.484827+0000
1970-01-01 19:01:23.593312+0000,760,57,1970-01-01 19:01:23.593312+0000
1970-01-01 19:01:24.675629+0000,79,104,1970-01-01 19:01:24.675629+0000
1970-01-01 19:01:24.759593+0000,76,46,1970-01-01 19:01:24.759593+0000
1970-01-01 19:01:25.426153+0000,692,42,1970-01-01 19:01:25.426153+0000
1970-01-01 19:01:25.775777+0000,720,57,1970-01-01 19:01:25.775777+0000
1970-01-01 19:01:26.036933+0000,692,42,1970-01-01 19:01:26.036933+0000
1970-01-01 19:01:26.099082+0000,3166,124,1970-01-01 19:01:26.099082+0000
1970-01-01 19:01:26.999946+0000,104,1,1970-01-01 19:01:26.999946+0000
1970-01-01 19:01:27.792820+0000,75,35,1970-01-01 19:01:27.792820+0000
1970-01-01 19:01:28.751233+0000,870,440,1970-01-01 19:01:28.751233+0000
1970-01-01 19:01:29.287311+0000,777,406,1970-01-01 19:01:29.287311+0000
1970-01-01 19:01:29.311515+0000,110,1,1970-01-01 19:01:29.311515+0000
1970-01-01 19:01:30.631629+0000,41,1,1970-01-01 19:01:30.631629+0000
1970-01-01 19:01:30.693849+0000,75,5,1970-01-01 19:01:30.693849+0000
1970-01-01 19:01:32.693264+0000,792,417,1970-01-01 19:01:32.693264+0000
1970-01-01 19:01:32.984973+0000,865,60,1970-01-01 19:01:32.984973+0000
1970-01-01 19:01:33.413621+0000,620,117,1970-01-01 19:01:33.413621+0000
1970-01-01 19:01:34.595910+0000,753,57,1970-01-01 19:01:34.595910+0000
1970-01-01 19:01:34.699498+0000,850,60,1970-01-01 19:01:34.699498+0000
1970-01-01 19:01:35.381454+0000,734,40,1970-01-01 19:01:35.381454+0000
1970-01-01 19:01:35.569950+0000,749,57,1970-01-01 19:01:35.569950+0000
1970-01-01 19:01:35.747778+0000,2021,467,1970-01-01 19:01:35.747778+0000
1970-01-01 19:01:36.942827+0000,73,1,1970-01-01 19:01:36.942827+0000
1970-01-01 19:01:37.088160+0000,863,59,1970-01-01 19:01:37.088160+0000
1970-01-01 19:01:37.249151+0000,151,1,1970-01-01 19:01:37.249151+0000
1970-01-01 19:01:37.988149+0000,122,117,1970-01-01 19:01:37.988149+0000
1970-01-01 19:01:37.990502+0000,725,62,1970-01-01 19:01:37.990502+0000
1970-01-01 19:01:39.003657+0000,1095,63,1970-01-01 19:01:39.003657+0000
1970-01-01 19:01:39.718035+0000,717,57,1970-01-01 19:01:39.718035+0000
1970-01-01 19:01:40.190977+0000,783,413,1970-01-01 19:01:40.190977+0000
1970-01-01 19:01:41.509157+0000,822,59,1970-01-01 19:01:41.509157+0000
1970-01-01 19:01:41.600501+0000,704,57,1970-01-01 19:01:41.600501+0000
1970-01-01 19:01:41.601073+0000,2631,147,1970-01-01 19:01:41.601073+0000
1970-01-01 19:01:42.606671+0000,748,364,1970-01-01 19:01:42.606671+0000
1970-01-01 19:01:42.820899+0000,701,57,1970-01-01 19:01:42.820899+0000
1970-01-01 19:01:43.193760+0000,102,1,1970-01-01 19:01:43.193760+0000
1970-01-01 19:01:43.550892+0000,705,57,1970-01-01 19:01:43.550892+0000
1970-01-01 19:01:43.673621+0000,779,57,1970-01-01 19:01:43.673621+0000
1970-01-01 19:01:43.732111+0000,717,137,1970-01-01 19:01:43.732111+0000
1970-01-01 19:01:44.534597+0000,2993,543,1970-01-01 19:01:44.534597+0000
1970-01-01 19:01:45.095024+0000,75,13,1970-01-01 19:01:45.095024+0000
1970-01-01 19:01:45.158837+0000,783,57,1970-01-01 19:01:45.158837+0000
1970-01-01 19:01:45.782550+0000,2050,467,1970-01-01 19:01:45.782550+0000
1970-01-01 19:01:46.844027+0000,47,1,1970-01-01 19:01:46.844027+0000
1970-01-01 19:01:47.114791+0000,850,60,1970-01-01 19:01:47.114791+0000
1970-01-01 19:01:47.901866+0000,820,59,1970-01-01 19:01:47.901866+0000
1970-01-01 19:01:47.971121+0000,783,414,1970-01-01 19:01:47.971121+0000
1970-01-01 19:01:48.045974+0000,698,57,1970-01-01 19:01:48.045974+0000
1970-01-01 19:01:48.498587+0000,751,57,1970-01-01 19:01:48.498587+0000
1970-01-01 19:01:48.863370+0000,752,373,1970-01-01 19:01:48.863370+0000
1970-01-01 19:01:49.344038+0000,753,57,1970-01-01 19:01:49.344038+0000
1970-01-01 19:01:49.795125+0000,754,57,1970-01-01 19:01:49.795125+0000
1970-01-01 19:01:50.163994+0000,812,58,1970-01-01 19:01:50.163994+0000
1970-01-01 19:01:50.443273+0000,73,1,1970-01-01 19:01:50.443273+0000
1970-01-01 19:01:50.983890+0000,721,57,1970-01-01 19:01:50.983890+0000
1970-01-01 19:01:51.821565+0000,713,57,1970-01-01 19:01:51.821565+0000
1970-01-01 19:01:51.947703+0000,713,57,1970-01-01 19:01:51.947703+0000
1970-01-01 19:01:53.012803+0000,722,57,1970-01-01 19:01:53.012803+0000
1970-01-01 19:01:53.109641+0000,2070,467,1970-01-01 19:01:53.109641+0000
1970-01-01 19:01:54.495772+0000,74,1,1970-01-01 19:01:54.495772+0000
1970-01-01 19:01:54.671912+0000,2023,467,1970-01-01 19:01:54.671912+0000
1970-01-01 19:01:55.000653+0000,853,60,1970-01-01 19:01:55.000653+0000
1970-01-01 19:01:55.002319+0000,742,57,1970-01-01 19:01:55.002319+0000
1970-01-01 19:01:56.882155+0000,2129,467,1970-01-01 19:01:56.882155+0000
1970-01-01 19:01:57.237324+0000,793,62,1970-01-01 19:01:57.237324+0000
1970-01-01 19:01:58.198017+0000,139,3,1970-01-01 19:01:58.198017+0000
1970-01-01 19:01:58.657458+0000,128,117,1970-01-01 19:01:58.657458+0000
1970-01-01 19:01:58.700251+0000,121,117,1970-01-01 19:01:58.700251+0000
1970-01-01 19:01:59.706085+0000,2168,469,1970-01-01 19:01:59.706085+0000
1970-01-01 19:02:00.620925+0000,1995,467,1970-01-01 19:02:00.620925+0000
1970-01-01 19:02:00.626267+0000,740,337,1970-01-01 19:02:00.626267+0000
1970-01-01 19:02:01.115084+0000,28,2,1970-01-01 19:02:01.115084+0000
1970-01-01 19:02:01.401352+0000,76,54,1970-01-01 19:02:01.401352+0000
1970-01-01 19:02:01.902883+0000,44,1,1970-01-01 19:02:01.902883+0000
1970-01-01 19:02:01.942513+0000,118,117,1970-01-01 19:02:01.942513+0000
1970-01-01 19:02:02.307753+0000,693,133,1970-01-01 19:02:02.307753+0000
1970-01-01 19:02:03.496976+0000,29,4,1970-01-01 19:02:03.496976+0000
1970-01-01 19:02:04.673998+0000,721,57,1970-01-01 19:02:04.673998+0000
1970-01-01 19:02:04.975880+0000,74,1,1970-01-01 19:02:04.975880+0000
1970-01-01 19:02:05.322284+0000,1011,62,1970-01-01 19:02:05.322284+0000
1970-01-01 19:02:05.789432+0000,764,57,1970-01-01 19:02:05.789432+0000
1970-01-01 19:02:06.438111+0000,777,405,1970-01-01 19:02:06.438111+0000
1970-01-01 19:02:06.587335+0000,783,62,1970-01-01 19:02:06.587335+0000
1970-01-01 19:02:06.609338+0000,756,57,1970-01-01 19:02:06.609338+0000
1970-01-01 19:02:06.647822+0000,738,57,1970-01-01 19:02:06.647822+0000
1970-01-01 19:02:07.153763+0000,740,57,1970-01-01 19:02:07.153763+0000
1970-01-01 19:02:07.219282+0000,2056,467,1970-01-01 19:02:07.219282+0000
1970-01-01 19:02:07.422167+0000,2006,467,1970-01-01 19:02:07.422167+0000
1970-01-01 19:02:08.127116+0000,844,60,1970-01-01 19:02:08.127116+0000
1970-01-01 19:02:09.494717+0000,2227,470,1970-01-01 19:02:09.494717+0000
1970-01-01 19:02:09.932586+0000,76,79,1970-01-01 19:02:09.932586+0000
1970-01-01 19:02:10.664191+0000,2026,467,1970-01-01 19:02:10.664191+0000
1970-01-01 19:02:10.887383+0000,2070,467,1970-01-01 19:02:10.887383+0000
1970-01-01 19:02:10.927706+0000,863,439,1970-01-01 19:02:10.927706+0000
1970-01-01 19:02:11.097509+0000,776,57,1970-01-01 19:02:11.097509+0000
1970-01-01 19:02:11.999677+0000,51,7,1970-01-01 19:02:11.999677+0000
1970-01-01 19:02:12.117899+0000,20,1,1970-01-01 19:02:12.117899+0000
1970-01-01 19:02:12.391342+0000,40,1,1970-01-01 19:02:12.391342+0000
1970-01-01 19:02:12.476386+0000,54,8,1970-01-01 19:02:12.476386+0000
1970-01-01 19:02:12.480866+0000,741,57,1970-01-01 19:02:12.480866+0000
1970-01-01 19:02:12.514246+0000,588,117,1970-01-01 19:02:12.514246+0000
1970-01-01 19:02:12.763024+0000,833,59,1970-01-01 19:02:12.763024+0000
1970-01-01 19:02:13.312159+0000,102,1,1970-01-01 19:02:13.312159+0000
1970-01-01 19:02:13.563231+0000,142,3,1970-01-01 19:02:13.563231+0000
1970-01-01 19:02:14.505850+0000,229,1,1970-01-01 19:02:14.505850+0000
1970-01-01 19:02:17.268905+0000,746,41,1970-01-01 19:02:17.268905+0000
1970-01-01 19:02:17.578649+0000,1999,467,1970-01-01 19:02:17.578649+0000
1970-01-01 19:02:18.225041+0000,43,1,1970-01-01 19:02:18.225041+0000
1970-01-01 19:02:18.251903+0000,1453,467,1970-01-01 19:02:18.251903+0000
1970-01-01 19:02:21.455132+0000,777,405,1970-01-01 19:02:21.455132+0000
1970-01-01 19:02:22.318216+0000,42,1,1970-01-01 19:02:22.318216+0000
1970-01-01 19:02:22.622180+0000,76,42,1970-01-01 19:02:22.622180+0000
1970-01-01 19:02:22.872991+0000,1766,88,1970-01-01 19:02:22.872991+0000
1970-01-01 19:02:22.959742+0000,737,57,1970-01-01 19:02:22.959742+0000
1970-01-01 19:02:23.009528+0000,41,1,1970-01-01 19:02:23.009528+0000
1970-01-01 19:02:23.454406+0000,1891,271,1970-01-01 19:02:23.454406+0000
1970-01-01 19:02:23.748252+0000,2058,467,1970-01-01 19:02:23.748252+0000
1970-01-01 19:02:24.464845+0000,762,57,1970-01-01 19:02:24.464845+0000
1970-01-01 19:02:24.471270+0000,718,57,1970-01-01 19:02:24.471270+0000
1970-01-01 19:02:26.111045+0000,912,61,1970-01-01 19:02:26.111045+0000
1970-01-01 19:02:26.510633+0000,775,402,1970-01-01 19:02:26.510633+0000
1970-01-01 19:02:26.561291+0000,719,143,1970-01-01 19:02:26.561291+0000
1970-01-01 19:02:27.403775+0000,1442,74,1970-01-01 19:02:27.403775+0000
1970-01-01 19:02:27.527568+0000,2002,467,1970-01-01 19:02:27.527568+0000
1970-01-01 19:02:29.796302+0000,107,1,1970-01-01 19:02:29.796302+0000
1970-01-01 19:02:31.386703+0000,720,57,1970-01-01 19:02:31.386703+0000
1970-01-01 19:02:32.884612+0000,46,34,1970-01-01 19:02:32.884612+0000
1970-01-01 19:02:34.530603+0000,2276,471,1970-01-01 19:02:34.530603+0000
1970-01-01 19:02:35.045173+0000,1589,62,1970-01-01 19:02:35.045173+0000
1970-01-01 19:02:35.666005+0000,698,39,1970-01-01 19:02:35.666005+0000
1970-01-01 19:02:42.212004+0000,20,1,1970-01-01 19:02:42.212004+0000
1970-01-01 19:02:42.406024+0000,2109,467,1970-01-01 19:02:42.406024+0000
1970-01-01 19:02:43.001817+0000,138,3,1970-01-01 19:02:43.001817+0000
1970-01-01 19:02:43.253778+0000,757,57,1970-01-01 19:02:43.253778+0000
1970-01-01 19:02:43.723797+0000,41,1,1970-01-01 19:02:43.723797+0000
1970-01-01 19:02:44.638569+0000,76,44,1970-01-01 19:02:44.638569+0000
1970-01-01 19:02:45.728298+0000,73,12,1970-01-01 19:02:45.728298+0000
1970-01-01 19:02:46.046222+0000,677,37,1970-01-01 19:02:46.046222+0000
1970-01-01 19:02:46.054120+0000,743,57,1970-01-01 19:02:46.054120+0000
1970-01-01 19:02:46.147624+0000,44,1,1970-01-01 19:02:46.147624+0000
1970-01-01 19:02:46.383980+0000,52,7,1970-01-01 19:02:46.383980+0000
1970-01-01 19:02:46.849050+0000,707,39,1970-01-01 19:02:46.849050+0000
1970-01-01 19:02:47.313365+0000,727,57,1970-01-01 19:02:47.313365+0000
1970-01-01 19:02:47.821127+0000,729,57,1970-01-01 19:02:47.821127+0000
1970-01-01 19:02:48.297213+0000,727,57,1970-01-01 19:02:48.297213+0000
1970-01-01 19:02:49.221622+0000,162,1,1970-01-01 19:02:49.221622+0000
1970-01-01 19:02:49.759836+0000,719,57,1970-01-01 19:02:49.759836+0000
1970-01-01 19:02:49.824867+0000,732,57,1970-01-01 19:02:49.824867+0000
1970-01-01 19:02:50.010779+0000,742,57,1970-01-01 19:02:50.010779+0000
1970-01-01 19:02:50.386206+0000,758,383,1970-01-01 19:02:50.386206+0000
1970-01-01 19:02:50.933260+0000,49,1,1970-01-01 19:02:50.933260+0000
1970-01-01 19:02:51.214745+0000,77,100,1970-01-01 19:02:51.214745+0000
1970-01-01 19:02:51.478289+0000,716,57,1970-01-01 19:02:51.478289+0000
1970-01-01 19:02:51.748284+0000,813,58,1970-01-01 19:02:51.748284+0000
1970-01-01 19:02:52.025009+0000,697,133,1970-01-01 19:02:52.025009+0000
1970-01-01 19:02:52.519749+0000,75,30,1970-01-01 19:02:52.519749+0000
1970-01-01 19:02:52.739519+0000,852,436,1970-01-01 19:02:52.739519+0000
1970-01-01 19:02:53.082703+0000,47,1,1970-01-01 19:02:53.082703+0000
1970-01-01 19:02:55.194796+0000,753,57,1970-01-01 19:02:55.194796+0000
1970-01-01 19:02:56.223886+0000,768,57,1970-01-01 19:02:56.223886+0000
1970-01-01 19:02:56.284700+0000,694,133,1970-01-01 19:02:56.284700+0000
1970-01-01 19:02:57.184069+0000,109,1,1970-01-01 19:02:57.184069+0000
1970-01-01 19:02:57.744687+0000,870,61,1970-01-01 19:02:57.744687+0000
