clock,batch_size,decode_tokens,total_ctx_len,time_taken,energy_consumption,num_trials,valid
1170,48,60,2048,0.0217830419540405,4915.64,50,1
1140,48,60,2048,0.0219046592712402,5008.8,50,1
1110,48,60,2048,0.0220198202133178,4764.12,50,1
1080,48,60,2048,0.0221887779235839,4473.26,50,1
1050,48,60,2048,0.0223750209808349,4506.9,50,1
1020,48,60,2048,0.0225468349456787,4717.14,50,1
990,48,60,2048,0.0227495956420898,4380.1,50,1
960,48,60,2048,0.0230109453201293,4394.1,50,1
930,48,60,2048,0.0233063030242919,4392.92,50,1
900,48,60,2048,0.0238423871994018,4692.92,50,1
870,48,60,2048,0.0243110418319702,4540.28,50,1
840,48,60,2048,0.0250331020355224,4545.08,50,1
810,48,60,2048,0.0256065654754638,4498.86,50,1
780,48,60,2048,0.0262498807907104,4741.44,50,1
750,48,60,2048,0.0269686031341552,4860.98,50,1
720,48,60,2048,0.027735047340393,4784.16,50,1
690,48,60,2048,0.0286291217803955,4964.5,50,1
660,48,60,2048,0.0295875310897827,4886.94,50,1
630,48,60,2048,0.0306952810287475,4916.98,50,1
600,48,60,2048,0.0319005250930786,4938.6,50,1
570,48,60,2048,0.0332478189468383,4940.22,50,1
540,48,60,2048,0.0347486925125122,5076.86,50,1
510,48,60,2048,0.0364430284500122,5252.56,50,1
1410,64,60,2048,0.0216652011871337,6319.2,50,1
1380,64,60,2048,0.021676173210144,6244.42,50,1
1350,64,60,2048,0.0216704893112182,6105.88,50,1
1320,64,60,2048,0.0217785882949829,6201.96,50,1
1290,64,60,2048,0.0219060325622558,5855.74,50,1
1260,64,60,2048,0.0220334196090698,5487.58,50,1
1230,64,60,2048,0.0221667861938476,5499.94,50,1
1200,64,60,2048,0.0223153734207153,5153.04,50,1
1170,64,60,2048,0.0224613142013549,5156.28,50,1
1140,64,60,2048,0.022631196975708,4958.14,50,1
1110,64,60,2048,0.0227886295318603,4911.68,50,1
1080,64,60,2048,0.0229766654968261,4936.02,50,1
1050,64,60,2048,0.0231840419769287,4853.48,50,1
1020,64,60,2048,0.0233743572235107,4820.76,50,1
990,64,60,2048,0.023614068031311,4772.94,50,1
960,64,60,2048,0.0238918924331665,4661.68,50,1
930,64,60,2048,0.0241435384750366,4796.06,50,1
900,64,60,2048,0.0247208738327026,4958.9,50,1
870,64,60,2048,0.0251773929595947,4963.38,50,1
840,64,60,2048,0.0259425640106201,4874.36,50,1
810,64,60,2048,0.0265224885940551,5066.4,50,1
780,64,60,2048,0.0271734189987182,5067.58,50,1
750,64,60,2048,0.0279111385345459,4980.98,50,1
720,64,60,2048,0.0287272787094116,5127.66,50,1
690,64,60,2048,0.029651870727539,5066.3,50,1
660,64,60,2048,0.0306673717498779,5238.26,50,1
630,64,60,2048,0.0318128585815429,5142.02,50,1
600,64,60,2048,0.0330708408355712,5140.78,50,1
570,64,60,2048,0.0344907903671264,5300.0,50,1
540,64,60,2048,0.0360676717758178,5301.12,50,1
510,64,60,2048,0.0378494882583618,5521.68,50,1
1410,80,60,2048,0.0245915365219116,6865.5,50,1
1380,80,60,2048,0.0246123933792114,7021.64,50,1
1350,80,60,2048,0.0246408128738403,7043.28,50,1
1320,80,60,2048,0.0248407459259033,6995.2,50,1
1290,80,60,2048,0.0250294685363769,6767.6,50,1
1260,80,60,2048,0.0252385520935058,6509.82,50,1
1230,80,60,2048,0.0254533910751342,6194.4,50,1
1200,80,60,2048,0.0256903839111328,5947.5,50,1
1170,80,60,2048,0.0259344720840454,5665.42,50,1
1140,80,60,2048,0.026191382408142,5666.18,50,1
1110,80,60,2048,0.0264379215240478,5735.92,50,1
1080,80,60,2048,0.0267292022705078,5230.8,50,1
1050,80,60,2048,0.0270218753814697,5120.96,50,1
1020,80,60,2048,0.0272753620147705,5105.04,50,1
990,80,60,2048,0.02764328956604,5433.4,50,1
960,80,60,2048,0.0280904674530029,5278.26,50,1
930,80,60,2048,0.0285759544372558,5366.88,50,1
900,80,60,2048,0.0293342065811157,5430.04,50,1
870,80,60,2048,0.0300767660140991,5319.46,50,1
840,80,60,2048,0.0309863710403442,5348.84,50,1
810,80,60,2048,0.0319190740585327,5600.58,50,1
780,80,60,2048,0.0329348230361938,5722.34,50,1
750,80,60,2048,0.0340623807907104,5614.62,50,1
720,80,60,2048,0.0353098821640014,5582.22,50,1
690,80,60,2048,0.0367390251159668,5736.46,50,1
660,80,60,2048,0.0382684278488159,5926.12,50,1
630,80,60,2048,0.039948387145996,5955.7,50,1
600,80,60,2048,0.0418736839294433,6160.74,50,1
570,80,60,2048,0.0438834190368652,6170.98,50,1
540,80,60,2048,0.0462198591232299,6336.66,50,1
510,80,60,2048,0.0488338565826416,6573.28,50,1
1410,96,60,2048,0.0252732992172241,7519.8,50,1
1380,96,60,2048,0.0252350616455078,7499.94,50,1
1350,96,60,2048,0.0252735424041748,7456.36,50,1
1320,96,60,2048,0.0254621076583862,7111.56,50,1
1290,96,60,2048,0.0256585502624511,6746.3,50,1
1260,96,60,2048,0.0258761644363403,6747.54,50,1
1230,96,60,2048,0.0261134767532348,6336.22,50,1
1200,96,60,2048,0.0263457250595092,6428.3,50,1
1170,96,60,2048,0.0265981912612915,5892.38,50,1
1140,96,60,2048,0.026851143836975,5805.54,50,1
1110,96,60,2048,0.0271286296844482,5665.6,50,1
1080,96,60,2048,0.0274263715744018,5615.52,50,1
1050,96,60,2048,0.0277545070648193,5271.14,50,1
1020,96,60,2048,0.028055510520935,5544.14,50,1
990,96,60,2048,0.0284337854385375,5729.84,50,1
960,96,60,2048,0.0288710451126098,5350.22,50,1
930,96,60,2048,0.0293591403961181,5722.08,50,1
900,96,60,2048,0.0301381349563598,5554.48,50,1
870,96,60,2048,0.0308929586410522,5583.34,50,1
840,96,60,2048,0.0318460607528686,5479.3,50,1
810,96,60,2048,0.0327814435958862,5610.34,50,1
780,96,60,2048,0.0338085746765136,5880.98,50,1
750,96,60,2048,0.0349431657791137,6002.66,50,1
720,96,60,2048,0.0362153148651123,5861.52,50,1
690,96,60,2048,0.0376522016525268,6118.7,50,1
660,96,60,2048,0.0392237615585327,6213.38,50,1
630,96,60,2048,0.0409808349609375,6311.54,50,1
600,96,60,2048,0.0429129076004028,6401.86,50,1
570,96,60,2048,0.0450382089614868,6470.04,50,1
540,96,60,2048,0.0474216270446777,6529.06,50,1
510,96,60,2048,0.0500876569747924,6701.88,50,1
1410,112,60,2048,0.0247746896743774,6931.3,50,1
1380,112,60,2048,0.0247858572006225,6999.3,50,1
1350,112,60,2048,0.0247835254669189,7068.32,50,1
1320,112,60,2048,0.0248674201965332,7032.48,50,1
1290,112,60,2048,0.0251110887527465,6939.24,50,1
1260,112,60,2048,0.0253204441070556,6663.44,50,1
1230,112,60,2048,0.0255884742736816,6335.06,50,1
1200,112,60,2048,0.0258467817306518,5929.58,50,1
1170,112,60,2048,0.0261601543426513,6058.56,50,1
1140,112,60,2048,0.026492314338684,6154.74,50,1
1110,112,60,2048,0.0268284463882446,5615.8,50,1
1080,112,60,2048,0.0272146558761596,5472.7,50,1
1050,112,60,2048,0.0276205682754516,5701.14,50,1
1020,112,60,2048,0.0279688262939453,5572.76,50,1
990,112,60,2048,0.0284689664840698,5781.14,50,1
960,112,60,2048,0.0290448760986328,5787.38,50,1
930,112,60,2048,0.0296689176559448,5717.4,50,1
900,112,60,2048,0.0305815935134887,5895.08,50,1
870,112,60,2048,0.0314166021347045,5845.1,50,1
840,112,60,2048,0.032444143295288,5649.56,50,1
810,112,60,2048,0.0334841203689575,5965.7,50,1
780,112,60,2048,0.034622778892517,6114.34,50,1
750,112,60,2048,0.0358827018737792,6025.82,50,1
720,112,60,2048,0.037256965637207,5978.32,50,1
690,112,60,2048,0.0387592124938964,6099.44,50,1
660,112,60,2048,0.0404070854187011,6263.34,50,1
630,112,60,2048,0.0422333097457885,6247.1,50,1
600,112,60,2048,0.0442613315582275,6425.12,50,1
570,112,60,2048,0.0464808988571167,6566.78,50,1
540,112,60,2048,0.0489559078216552,6672.56,50,1
510,112,60,2048,0.0517044496536254,6711.4,50,1
1410,128,60,2048,0.0253159046173095,6906.12,25,1
1380,128,60,2048,0.0253158473968505,7090.32,25,1
1350,128,60,2048,0.0253375625610351,7236.0,25,1
1320,128,60,2048,0.0253496646881103,7652.28,25,1
1290,128,60,2048,0.0255234813690185,7637.64,25,1
1260,128,60,2048,0.0257544803619384,6343.04,25,1
1230,128,60,2048,0.0259868812561035,6143.72,25,1
1200,128,60,2048,0.0262771224975585,5963.12,25,1
1170,128,60,2048,0.0265878009796142,5760.56,25,1
1140,128,60,2048,0.0269272994995117,6448.24,25,1
1110,128,60,2048,0.027261209487915,6078.48,25,1
1080,128,60,2048,0.0276742935180664,5682.92,25,1
1050,128,60,2048,0.0281020641326904,5872.52,25,1
1020,128,60,2048,0.0284157848358154,5522.6,25,1
990,128,60,2048,0.0289226818084716,5679.92,25,1
960,128,60,2048,0.0295039844512939,5742.48,25,1
930,128,60,2048,0.0300956439971923,5992.12,25,1
900,128,60,2048,0.0309967899322509,5817.56,25,1
870,128,60,2048,0.0318373584747314,6132.76,25,1
840,128,60,2048,0.0328959465026855,5727.76,25,1
810,128,60,2048,0.0339031887054443,5752.8,25,1
780,128,60,2048,0.0350072479248046,6324.28,25,1
750,128,60,2048,0.0362559700012207,6028.76,25,1
720,128,60,2048,0.0375918769836425,6038.44,25,1
690,128,60,2048,0.0390437698364257,6563.72,25,1
660,128,60,2048,0.0406473159790039,6258.08,25,1
630,128,60,2048,0.0424515056610107,6790.32,25,1
600,128,60,2048,0.0444536590576171,6495.4,25,1
570,128,60,2048,0.0466008186340332,6978.6,25,1
540,128,60,2048,0.0490051841735839,6669.6,25,1
510,128,60,2048,0.0517286586761474,7013.44,25,1
1410,1,60,40000,0.022226243019104,6464.8,50,1
1380,1,60,40000,0.0223834466934204,5862.34,50,1
1350,1,60,40000,0.0225340461730957,5737.52,50,1
1320,1,60,40000,0.0227023124694824,5275.46,50,1
1290,1,60,40000,0.0228832960128784,5151.62,50,1
1260,1,60,40000,0.0230617237091064,5035.18,50,1
1230,1,60,40000,0.0232587480545043,4837.26,50,1
1200,1,60,40000,0.0234686803817749,4685.04,50,1
1170,1,60,40000,0.0236793613433837,4512.48,50,1
1140,1,60,40000,0.02391441822052,4723.4,50,1
1110,1,60,40000,0.0240841674804687,4496.08,50,1
1080,1,60,40000,0.0243483543395996,4512.36,50,1
1050,1,60,40000,0.0246162033081054,4233.7,50,1
1020,1,60,40000,0.0249038314819335,4262.62,50,1
990,1,60,40000,0.0252334928512573,4253.32,50,1
960,1,60,40000,0.0255879640579223,4197.0,50,1
930,1,60,40000,0.025742540359497,4476.82,50,1
900,1,60,40000,0.0263147926330566,4337.56,50,1
870,1,60,40000,0.0265134477615356,4423.16,50,1
840,1,60,40000,0.0270911026000976,4535.62,50,1
810,1,60,40000,0.0273334074020385,4492.14,50,1
780,1,60,40000,0.0276248407363891,4441.84,50,1
750,1,60,40000,0.0279504346847534,4261.34,50,1
720,1,60,40000,0.028355712890625,4454.78,50,1
690,1,60,40000,0.028866958618164,4490.52,50,1
660,1,60,40000,0.0294755220413208,4559.98,50,1
630,1,60,40000,0.0302083015441894,4658.44,50,1
600,1,60,40000,0.0310493516921997,4759.42,50,1
570,1,60,40000,0.0320193195343017,4678.38,50,1
540,1,60,40000,0.0331240558624267,4604.48,50,1
510,1,60,40000,0.0344261884689331,4792.62,50,1
1410,16,60,40000,0.0228498268127441,6554.8,50,1
1380,16,60,40000,0.0230043792724609,6267.32,50,1
1350,16,60,40000,0.0231582117080688,5998.76,50,1
1320,16,60,40000,0.023342900276184,5785.02,50,1
1290,16,60,40000,0.0235317516326904,5543.08,50,1
1260,16,60,40000,0.0237216329574584,5250.3,50,1
1230,16,60,40000,0.0239159631729126,4972.78,50,1
1200,16,60,40000,0.0241466093063354,5016.32,50,1
1170,16,60,40000,0.0243718671798706,4742.88,50,1
1140,16,60,40000,0.0246098518371582,4715.52,50,1
1110,16,60,40000,0.0248106622695922,4780.1,50,1
1080,16,60,40000,0.0250851726531982,4689.4,50,1
1050,16,60,40000,0.0253648614883422,4561.0,50,1
1020,16,60,40000,0.0256578540802001,4511.34,50,1
990,16,60,40000,0.0260552835464477,4392.46,50,1
960,16,60,40000,0.0266634511947631,4451.6,50,1
930,16,60,40000,0.0268333387374877,4487.0,50,1
900,16,60,40000,0.0284568881988525,4783.12,50,1
870,16,60,40000,0.0285779333114624,4510.16,50,1
840,16,60,40000,0.0299718570709228,4750.88,50,1
810,16,60,40000,0.0301942634582519,4626.92,50,1
780,16,60,40000,0.0304684972763061,4698.64,50,1
750,16,60,40000,0.0307684993743896,4823.44,50,1
720,16,60,40000,0.0311346340179443,4813.2,50,1
690,16,60,40000,0.0315437889099121,4756.72,50,1
660,16,60,40000,0.0320309448242187,4666.22,50,1
630,16,60,40000,0.0325841617584228,4711.38,50,1
600,16,60,40000,0.033226613998413,4687.7,50,1
570,16,60,40000,0.0339603424072265,4900.56,50,1
540,16,60,40000,0.0348198413848876,5019.02,50,1
510,16,60,40000,0.0359130382537841,4930.1,50,1
1410,32,60,40000,0.0237134838104248,6363.54,50,1
1380,32,60,40000,0.0238669252395629,6265.62,50,1
1350,32,60,40000,0.0240423679351806,5829.74,50,1
1320,32,60,40000,0.0242018699645996,5917.16,50,1
1290,32,60,40000,0.0243915748596191,5381.42,50,1
1260,32,60,40000,0.0245813941955566,5456.0,50,1
1230,32,60,40000,0.0247801923751831,4902.34,50,1
1200,32,60,40000,0.0250016164779663,4826.02,50,1
1170,32,60,40000,0.0252269029617309,4721.52,50,1
1140,32,60,40000,0.0254819154739379,4576.4,50,1
1110,32,60,40000,0.0256897735595703,4780.9,50,1
1080,32,60,40000,0.0259704875946044,4573.44,50,1
1050,32,60,40000,0.0262472772598266,4590.42,50,1
1020,32,60,40000,0.0265476036071777,4414.52,50,1
990,32,60,40000,0.0268657636642456,4437.82,50,1
960,32,60,40000,0.027208547592163,4429.24,50,1
930,32,60,40000,0.0274450588226318,4399.24,50,1
900,32,60,40000,0.0282034015655517,4619.5,50,1
870,32,60,40000,0.0284254693984985,4461.44,50,1
840,32,60,40000,0.0299897623062133,4703.24,50,1
810,32,60,40000,0.030201449394226,4587.52,50,1
780,32,60,40000,0.0304528427124023,4644.54,50,1
750,32,60,40000,0.0307329654693603,4793.7,50,1
720,32,60,40000,0.0310708856582641,4792.34,50,1
690,32,60,40000,0.0314464092254638,4753.38,50,1
660,32,60,40000,0.0318638610839843,4663.52,50,1
630,32,60,40000,0.0323629188537597,4720.34,50,1
600,32,60,40000,0.0329565811157226,4845.92,50,1
570,32,60,40000,0.0336485910415649,4781.88,50,1
540,32,60,40000,0.0344169187545776,4834.96,50,1
510,32,60,40000,0.0353095340728759,4918.16,50,1
1410,48,60,40000,0.0237447881698608,6769.14,50,1
1380,48,60,40000,0.0238044118881225,6391.14,50,1
1350,48,60,40000,0.0239714288711547,6493.98,50,1
1320,48,60,40000,0.024145336151123,6092.42,50,1
1290,48,60,40000,0.0243271732330322,6057.0,50,1
1260,48,60,40000,0.0245282554626464,5601.94,50,1
1230,48,60,40000,0.0247337579727172,5486.04,50,1
1200,48,60,40000,0.0249450492858886,5377.08,50,1
1170,48,60,40000,0.0251657915115356,5246.06,50,1
1140,48,60,40000,0.0254102277755737,5226.66,50,1
1110,48,60,40000,0.0255968952178955,4905.08,50,1
1080,48,60,40000,0.0258476543426513,5082.4,50,1
1050,48,60,40000,0.0261385107040405,4817.34,50,1
1020,48,60,40000,0.0264157629013061,4914.9,50,1
990,48,60,40000,0.0267520904541015,5079.2,50,1
960,48,60,40000,0.0271489572525024,5072.08,50,1
930,48,60,40000,0.0274519205093383,5021.88,50,1
900,48,60,40000,0.0283831024169921,4843.46,50,1
870,48,60,40000,0.0288387584686279,4878.92,50,1
840,48,60,40000,0.0295591449737548,5184.06,50,1
810,48,60,40000,0.0301368808746337,5067.64,50,1
780,48,60,40000,0.0307839059829711,5216.66,50,1
750,48,60,40000,0.0315244054794311,5145.68,50,1
720,48,60,40000,0.0323677778244018,5241.58,50,1
690,48,60,40000,0.0333051681518554,5319.94,50,1
660,48,60,40000,0.0343864679336547,5193.02,50,1
630,48,60,40000,0.0356276893615722,5426.24,50,1
600,48,60,40000,0.0370019435882568,5548.16,50,1
570,48,60,40000,0.038537893295288,5665.46,50,1
540,48,60,40000,0.0402464866638183,5555.64,50,1
510,48,60,40000,0.0421996355056762,5732.34,50,1
1410,64,60,40000,0.0243485784530639,6901.66,50,1
1380,64,60,40000,0.0243565320968627,7046.88,50,1
1350,64,60,40000,0.0245348453521728,6973.54,50,1
1320,64,60,40000,0.0247183561325073,6265.48,50,1
1290,64,60,40000,0.0249085426330566,6081.6,50,1
1260,64,60,40000,0.0251145982742309,5901.98,50,1
1230,64,60,40000,0.0253250980377197,5645.84,50,1
1200,64,60,40000,0.0255519771575927,5442.72,50,1
1170,64,60,40000,0.025780701637268,5678.88,50,1
1140,64,60,40000,0.0260381937026977,5387.24,50,1
1110,64,60,40000,0.0262680912017822,5520.02,50,1
1080,64,60,40000,0.0265705680847167,5060.92,50,1
1050,64,60,40000,0.0268624210357666,4989.02,50,1
1020,64,60,40000,0.0271616458892822,4996.86,50,1
990,64,60,40000,0.0275065088272094,4936.08,50,1
960,64,60,40000,0.0279033422470092,5220.6,50,1
930,64,60,40000,0.0282211256027221,5060.12,50,1
900,64,60,40000,0.0291358137130737,5035.94,50,1
870,64,60,40000,0.0296452522277832,4976.32,50,1
840,64,60,40000,0.0304025793075561,5173.4,50,1
810,64,60,40000,0.0310808801651001,5185.54,50,1
780,64,60,40000,0.0318117141723632,5106.54,50,1
750,64,60,40000,0.0326618719100952,5251.04,50,1
720,64,60,40000,0.0335869073867797,5194.76,50,1
690,64,60,40000,0.0346063709259033,5359.18,50,1
660,64,60,40000,0.03577476978302,5605.86,50,1
630,64,60,40000,0.0370385122299194,5690.38,50,1
600,64,60,40000,0.0384489250183105,5548.56,50,1
570,64,60,40000,0.0400738143920898,5752.48,50,1
540,64,60,40000,0.0418732452392578,5755.56,50,1
510,64,60,40000,0.0439222288131713,5946.98,50,1
1410,80,60,40000,0.0271181106567382,8030.48,50,1
1380,80,60,40000,0.0271773529052734,7928.28,50,1
1350,80,60,40000,0.0274138212203979,7465.34,50,1
1320,80,60,40000,0.0276678609848022,6928.42,50,1
1290,80,60,40000,0.0279273653030395,7046.22,50,1
1260,80,60,40000,0.0282040882110595,6598.44,50,1
1230,80,60,40000,0.028488802909851,6455.24,50,1
1200,80,60,40000,0.0288080358505249,6434.8,50,1
1170,80,60,40000,0.02913330078125,6299.24,50,1
1140,80,60,40000,0.029473533630371,6068.68,50,1
1110,80,60,40000,0.0297731637954711,5816.56,50,1
1080,80,60,40000,0.0301703262329101,5793.02,50,1
1050,80,60,40000,0.0305696392059326,5462.9,50,1
1020,80,60,40000,0.0309452199935913,5471.06,50,1
990,80,60,40000,0.0314187860488891,5791.56,50,1
960,80,60,40000,0.0319818258285522,5675.76,50,1
930,80,60,40000,0.0324948835372924,5741.46,50,1
900,80,60,40000,0.0334278535842895,5778.1,50,1
870,80,60,40000,0.0341986179351806,5873.82,50,1
840,80,60,40000,0.0352595520019531,5936.22,50,1
810,80,60,40000,0.0362225246429443,5796.32,50,1
780,80,60,40000,0.0372765636444091,5786.4,50,1
750,80,60,40000,0.0384388637542724,5940.46,50,1
720,80,60,40000,0.0397502565383911,6165.56,50,1
690,80,60,40000,0.0412087345123291,6243.9,50,1
660,80,60,40000,0.0428259754180908,6367.78,50,1
630,80,60,40000,0.0446117830276489,6191.14,50,1
600,80,60,40000,0.0465750551223754,6318.2,50,1
570,80,60,40000,0.048820104598999,6416.22,50,1
540,80,60,40000,0.0513292694091796,6752.62,50,1
510,80,60,40000,0.0541625547409057,6735.94,50,1
1410,96,60,40000,0.0274207973480224,7702.68,50,1
1380,96,60,40000,0.0274270582199096,8216.9,50,1
1350,96,60,40000,0.0276494312286376,7777.58,50,1
1320,96,60,40000,0.0278861856460571,7331.26,50,1
1290,96,60,40000,0.0281647109985351,7259.48,50,1
1260,96,60,40000,0.028423261642456,6737.0,50,1
1230,96,60,40000,0.0287109470367431,6541.1,50,1
1200,96,60,40000,0.0290325450897216,6377.52,50,1
1170,96,60,40000,0.0293516683578491,6170.36,50,1
1140,96,60,40000,0.029693374633789,5929.6,50,1
1110,96,60,40000,0.0299961614608764,6053.88,50,1
1080,96,60,40000,0.0303832387924194,6093.7,50,1
1050,96,60,40000,0.0308037328720092,5596.48,50,1
1020,96,60,40000,0.0311617517471313,5589.9,50,1
990,96,60,40000,0.0316453218460083,5901.66,50,1
960,96,60,40000,0.0322039747238159,5714.7,50,1
930,96,60,40000,0.0327017784118652,5753.64,50,1
900,96,60,40000,0.0337450408935546,5654.1,50,1
870,96,60,40000,0.0345253419876098,5820.6,50,1
840,96,60,40000,0.0354972982406616,5771.58,50,1
810,96,60,40000,0.0364715099334716,5943.16,50,1
780,96,60,40000,0.0375742197036743,5890.9,50,1
750,96,60,40000,0.0387572622299194,6013.66,50,1
720,96,60,40000,0.0401025295257568,6200.38,50,1
690,96,60,40000,0.0416171836853027,6135.28,50,1
660,96,60,40000,0.0432821702957153,6486.48,50,1
630,96,60,40000,0.0451054000854492,6557.02,50,1
600,96,60,40000,0.0471456384658813,6624.18,50,1
570,96,60,40000,0.049425892829895,6580.84,50,1
540,96,60,40000,0.0520010375976562,6859.06,50,1
510,96,60,40000,0.0548935508728027,7048.5,50,1
1410,112,60,40000,0.0268021535873413,8127.48,50,1
1380,112,60,40000,0.0267904090881347,7594.92,50,1
1350,112,60,40000,0.0268620824813842,7564.62,50,1
1320,112,60,40000,0.0271210145950317,7287.94,50,1
1290,112,60,40000,0.0273800134658813,6959.4,50,1
1260,112,60,40000,0.0276865243911743,6597.8,50,1
1230,112,60,40000,0.0280014276504516,6696.7,50,1
1200,112,60,40000,0.0283516407012939,6284.88,50,1
1170,112,60,40000,0.0287222146987915,6206.94,50,1
1140,112,60,40000,0.0291068506240844,6052.46,50,1
1110,112,60,40000,0.0294713497161865,5828.3,50,1
1080,112,60,40000,0.029951844215393,5949.8,50,1
