clock,batch_size,decode_tokens,total_ctx_len,time_taken,energy_consumption,num_trials,valid
1080,32,60,2048,0.01548698902130127,6548.86,50,1
1050,32,60,2048,0.015621352195739745,6662.08,50,1
1020,32,60,2048,0.015829339027404785,6660.7,50,1
990,32,60,2048,0.016040449142456056,6677.1,50,1
960,32,60,2048,0.016234250068664552,6997.48,50,1
930,32,60,2048,0.016638269424438478,7204.0,50,1
900,32,60,2048,0.016787919998168945,7204.14,50,1
870,32,60,2048,0.017889957427978515,6988.34,50,1
840,32,60,2048,0.018383936882019045,7076.2,50,1
810,32,60,2048,0.018858733177185057,7094.46,50,1
780,32,60,2048,0.01982325553894043,7561.98,50,1
750,32,60,2048,0.02076049327850342,7881.66,50,1
720,32,60,2048,0.021987428665161134,7701.36,50,1
690,32,60,2048,0.02224468231201172,7793.1,50,1
660,32,60,2048,0.024943141937255858,8329.78,50,1
630,32,60,2048,0.02530116081237793,8526.06,50,1
600,32,60,2048,0.026487832069396974,8685.16,50,1
570,32,60,2048,0.026877651214599608,8634.34,50,1
540,32,60,2048,0.027383813858032225,8791.72,50,1
510,32,60,2048,0.027914323806762696,8869.76,50,1
1410,48,60,2048,0.014428086280822754,8675.32,50,1
1380,48,60,2048,0.014486470222473145,8344.64,50,1
1350,48,60,2048,0.014534568786621094,8336.8,50,1
1320,48,60,2048,0.014629154205322266,8125.64,50,1
1290,48,60,2048,0.014650893211364747,7885.66,50,1
1260,48,60,2048,0.014793028831481933,7850.74,50,1
1230,48,60,2048,0.014842491149902343,7692.9,50,1
1200,48,60,2048,0.015012621879577637,7222.14,50,1
1170,48,60,2048,0.015047178268432618,6739.56,50,1
1140,48,60,2048,0.015283012390136718,7282.88,50,1
1110,48,60,2048,0.015576152801513672,6957.9,50,1
1080,48,60,2048,0.01563620090484619,7081.0,50,1
1050,48,60,2048,0.01576570987701416,6733.64,50,1
1020,48,60,2048,0.01575348377227783,6948.02,50,1
990,48,60,2048,0.016017298698425293,6800.7,50,1
960,48,60,2048,0.01618892192840576,6663.8,50,1
930,48,60,2048,0.016781926155090332,6666.56,50,1
900,48,60,2048,0.016873860359191896,6983.78,50,1
870,48,60,2048,0.01790090084075928,7158.22,50,1
840,48,60,2048,0.018334856033325197,7267.16,50,1
810,48,60,2048,0.01881124496459961,7214.74,50,1
780,48,60,2048,0.019803504943847656,7716.1,50,1
750,48,60,2048,0.020745201110839842,7828.56,50,1
720,48,60,2048,0.022027063369750976,8284.56,50,1
690,48,60,2048,0.022277274131774903,8157.76,50,1
660,48,60,2048,0.025102014541625976,8756.64,50,1
630,48,60,2048,0.025383129119873046,8444.16,50,1
600,48,60,2048,0.026785593032836914,8957.24,50,1
570,48,60,2048,0.02722067356109619,9162.88,50,1
540,48,60,2048,0.027609190940856933,8952.12,50,1
510,48,60,2048,0.02811112403869629,9268.78,50,1
1410,64,60,2048,0.014803476333618164,9487.88,50,1
1380,64,60,2048,0.014768085479736327,8828.4,50,1
1350,64,60,2048,0.01497046947479248,8432.22,50,1
1320,64,60,2048,0.014889416694641113,7890.88,50,1
1290,64,60,2048,0.014888043403625489,7548.8,50,1
1260,64,60,2048,0.014968776702880859,7748.8,50,1
1230,64,60,2048,0.01510343074798584,7872.8,50,1
1200,64,60,2048,0.015249309539794921,7394.74,50,1
1170,64,60,2048,0.01553203582763672,7244.54,50,1
1140,64,60,2048,0.015603671073913574,7260.0,50,1
1110,64,60,2048,0.015879034996032715,7082.8,50,1
1080,64,60,2048,0.01592435359954834,7125.18,50,1
1050,64,60,2048,0.016043729782104492,7298.48,50,1
1020,64,60,2048,0.016233859062194825,6984.86,50,1
990,64,60,2048,0.01658751964569092,6992.06,50,1
960,64,60,2048,0.016713581085205077,7329.48,50,1
930,64,60,2048,0.01719934940338135,7195.76,50,1
900,64,60,2048,0.017365074157714842,7530.1,50,1
870,64,60,2048,0.018341021537780763,7400.14,50,1
840,64,60,2048,0.0189512300491333,7647.08,50,1
810,64,60,2048,0.01955848217010498,7773.0,50,1
780,64,60,2048,0.020418930053710937,7931.08,50,1
750,64,60,2048,0.021504158973693847,8178.36,50,1
720,64,60,2048,0.022867698669433594,8190.52,50,1
690,64,60,2048,0.022941913604736328,8304.48,50,1
660,64,60,2048,0.02588829517364502,8782.52,50,1
630,64,60,2048,0.02627452850341797,8841.92,50,1
600,64,60,2048,0.027362241744995117,9374.78,50,1
570,64,60,2048,0.027723941802978515,9086.04,50,1
540,64,60,2048,0.028383622169494627,9511.22,50,1
510,64,60,2048,0.029058995246887206,9445.26,50,1
1410,80,60,2048,0.017806501388549806,11386.4,50,1
1380,80,60,2048,0.018068466186523437,10708.98,50,1
1350,80,60,2048,0.018202762603759765,10058.8,50,1
1320,80,60,2048,0.018388352394104003,9815.16,50,1
1290,80,60,2048,0.01867076873779297,10242.5,50,1
1260,80,60,2048,0.018670973777770997,9912.38,50,1
1230,80,60,2048,0.01892120361328125,9472.76,50,1
1200,80,60,2048,0.01915538787841797,8967.88,50,1
1170,80,60,2048,0.019368042945861818,9286.4,50,1
1140,80,60,2048,0.01969634532928467,8807.18,50,1
1110,80,60,2048,0.020001540184020995,8738.3,50,1
1080,80,60,2048,0.020210227966308593,8512.08,50,1
1050,80,60,2048,0.02057778835296631,8709.08,50,1
1020,80,60,2048,0.02107229709625244,8985.7,50,1
990,80,60,2048,0.021729145050048828,9072.24,50,1
960,80,60,2048,0.02212841510772705,9060.06,50,1
930,80,60,2048,0.02277195453643799,9368.3,50,1
900,80,60,2048,0.023414359092712403,8900.16,50,1
870,80,60,2048,0.024282989501953126,9267.14,50,1
840,80,60,2048,0.025303897857666017,9743.54,50,1
810,80,60,2048,0.02597494125366211,9766.4,50,1
780,80,60,2048,0.02701205253601074,9683.56,50,1
750,80,60,2048,0.028331031799316408,9915.02,50,1
720,80,60,2048,0.03002049446105957,10298.14,50,1
690,80,60,2048,0.030928692817687987,10845.3,50,1
660,80,60,2048,0.03318893909454346,10706.4,50,1
630,80,60,2048,0.03441274642944336,11031.26,50,1
600,80,60,2048,0.036082396507263186,11654.2,50,1
570,80,60,2048,0.037282891273498535,11817.4,50,1
540,80,60,2048,0.038951683044433597,12213.62,50,1
510,80,60,2048,0.040883054733276365,12304.4,50,1
1410,96,60,2048,0.01790198802947998,11586.04,50,1
1380,96,60,2048,0.018074769973754883,10652.46,50,1
1350,96,60,2048,0.018410110473632814,10670.48,50,1
1320,96,60,2048,0.018606786727905274,10725.88,50,1
1290,96,60,2048,0.018859591484069824,10149.58,50,1
1260,96,60,2048,0.018758440017700197,9561.48,50,1
1230,96,60,2048,0.018957877159118654,9546.66,50,1
1200,96,60,2048,0.01934330940246582,9660.28,50,1
1170,96,60,2048,0.019448919296264647,8943.78,50,1
1140,96,60,2048,0.01983591079711914,9110.48,50,1
1110,96,60,2048,0.02015219211578369,9036.86,50,1
1080,96,60,2048,0.02037851333618164,9075.96,50,1
1050,96,60,2048,0.020756216049194337,8933.62,50,1
1020,96,60,2048,0.021264562606811522,8743.3,50,1
990,96,60,2048,0.021751360893249513,9075.92,50,1
960,96,60,2048,0.02222285270690918,9007.24,50,1
930,96,60,2048,0.022945623397827148,9558.72,50,1
900,96,60,2048,0.023639564514160157,9517.64,50,1
870,96,60,2048,0.024466171264648437,9643.44,50,1
840,96,60,2048,0.025178556442260743,9643.0,50,1
810,96,60,2048,0.026070284843444824,9833.02,50,1
780,96,60,2048,0.02721015930175781,10084.46,50,1
750,96,60,2048,0.02858112335205078,10446.38,50,1
720,96,60,2048,0.03021024227142334,10663.92,50,1
690,96,60,2048,0.031115736961364746,10574.86,50,1
660,96,60,2048,0.03357907295227051,11239.44,50,1
630,96,60,2048,0.03467444896697998,11478.12,50,1
600,96,60,2048,0.036339850425720216,11714.58,50,1
570,96,60,2048,0.03776131629943848,12034.88,50,1
540,96,60,2048,0.03923349380493164,12151.04,50,1
510,96,60,2048,0.04121806144714355,12798.52,50,1
1410,112,60,2048,0.01816124439239502,11846.5,50,1
1380,112,60,2048,0.018181037902832032,11091.28,50,1
1350,112,60,2048,0.018317222595214844,10687.58,50,1
1320,112,60,2048,0.018713164329528808,10732.86,50,1
1290,112,60,2048,0.018755850791931154,9991.28,50,1
1260,112,60,2048,0.018922505378723146,9953.92,50,1
1230,112,60,2048,0.019195122718811033,9979.78,50,1
1200,112,60,2048,0.0193485689163208,9488.5,50,1
1170,112,60,2048,0.019586467742919923,9431.78,50,1
1140,112,60,2048,0.01998666286468506,9299.22,50,1
1110,112,60,2048,0.02038464546203613,9288.98,50,1
1080,112,60,2048,0.02065366268157959,9109.86,50,1
1050,112,60,2048,0.021214871406555175,9056.92,50,1
1020,112,60,2048,0.02163477897644043,8995.22,50,1
990,112,60,2048,0.02218764305114746,9449.3,50,1
960,112,60,2048,0.022536001205444335,9429.08,50,1
930,112,60,2048,0.02325571060180664,9398.28,50,1
900,112,60,2048,0.0239571475982666,9666.08,50,1
870,112,60,2048,0.024749159812927246,9590.98,50,1
840,112,60,2048,0.025517964363098146,9908.72,50,1
810,112,60,2048,0.026520190238952638,9904.78,50,1
780,112,60,2048,0.027568368911743163,10312.38,50,1
750,112,60,2048,0.02888590335845947,10499.58,50,1
720,112,60,2048,0.030550498962402344,10866.58,50,1
690,112,60,2048,0.03152812004089355,10901.14,50,1
660,112,60,2048,0.033835020065307614,11311.66,50,1
630,112,60,2048,0.03492894172668457,11537.62,50,1
600,112,60,2048,0.03678812026977539,11954.82,50,1
570,112,60,2048,0.038156442642211914,12049.74,50,1
540,112,60,2048,0.039614629745483396,12227.06,50,1
510,112,60,2048,0.04167351722717285,12626.78,50,1
1410,128,60,2048,0.019485359191894532,12481.36,25,1
1380,128,60,2048,0.01966411590576172,11953.84,25,1
1350,128,60,2048,0.019804630279541015,11786.04,25,1
1320,128,60,2048,0.019754409790039062,11092.56,25,1
1290,128,60,2048,0.0200146484375,11427.44,25,1
1260,128,60,2048,0.02017716407775879,10295.24,25,1
1230,128,60,2048,0.020317935943603517,10768.0,25,1
1200,128,60,2048,0.0207440185546875,10473.16,25,1
1170,128,60,2048,0.02100393295288086,10154.64,25,1
1140,128,60,2048,0.021302337646484374,9424.48,25,1
1110,128,60,2048,0.02142176628112793,9757.56,25,1
1080,128,60,2048,0.02191319465637207,10108.28,25,1
1050,128,60,2048,0.022450914382934572,9341.52,25,1
1020,128,60,2048,0.022811079025268556,9975.4,25,1
990,128,60,2048,0.023441686630249023,10075.48,25,1
960,128,60,2048,0.023874635696411132,10365.76,25,1
930,128,60,2048,0.024585838317871093,9920.8,25,1
900,128,60,2048,0.025683755874633788,10148.4,25,1
870,128,60,2048,0.02613682746887207,10605.64,25,1
840,128,60,2048,0.02699305534362793,10703.32,25,1
810,128,60,2048,0.02780632972717285,10771.24,25,1
780,128,60,2048,0.02890176773071289,10770.52,25,1
750,128,60,2048,0.03062040328979492,11391.2,25,1
720,128,60,2048,0.03209299087524414,11868.2,25,1
690,128,60,2048,0.0328968620300293,11554.08,25,1
660,128,60,2048,0.03583574295043945,12136.84,25,1
630,128,60,2048,0.036942453384399415,11922.68,25,1
600,128,60,2048,0.03838430404663086,12721.6,25,1
570,128,60,2048,0.03987309455871582,12646.84,25,1
540,128,60,2048,0.04150094985961914,13514.56,25,1
510,128,60,2048,0.043374576568603516,13598.16,25,1
1410,1,60,40000,0.01247546672821045,8340.16,50,1
1380,1,60,40000,0.012480392456054687,6991.96,50,1
1350,1,60,40000,0.012532997131347656,7046.8,50,1
1320,1,60,40000,0.012569088935852051,7383.5,50,1
1290,1,60,40000,0.012679448127746582,7306.7,50,1
1260,1,60,40000,0.012711024284362793,6244.4,50,1
1230,1,60,40000,0.01273019790649414,6284.54,50,1
1200,1,60,40000,0.012773728370666504,6596.96,50,1
1170,1,60,40000,0.012824525833129883,6586.86,50,1
1140,1,60,40000,0.01289168357849121,6528.34,50,1
1110,1,60,40000,0.012967844009399414,6437.26,50,1
1080,1,60,40000,0.013095192909240723,6337.82,50,1
1050,1,60,40000,0.013226480484008788,6280.58,50,1
1020,1,60,40000,0.013577070236206055,6147.4,50,1
990,1,60,40000,0.014000458717346191,5892.88,50,1
960,1,60,40000,0.01397127628326416,6178.54,50,1
930,1,60,40000,0.014920268058776855,6568.86,50,1
900,1,60,40000,0.014821491241455077,6647.96,50,1
870,1,60,40000,0.015960893630981444,6439.56,50,1
840,1,60,40000,0.016314783096313477,6599.56,50,1
810,1,60,40000,0.016786842346191405,6967.9,50,1
780,1,60,40000,0.017869958877563475,6747.22,50,1
750,1,60,40000,0.018666505813598633,6832.38,50,1
720,1,60,40000,0.019807572364807128,7445.2,50,1
690,1,60,40000,0.0199660062789917,7179.4,50,1
660,1,60,40000,0.022261338233947756,7723.42,50,1
630,1,60,40000,0.022454972267150878,7795.34,50,1
600,1,60,40000,0.023375759124755858,8018.08,50,1
570,1,60,40000,0.02361201763153076,8239.52,50,1
540,1,60,40000,0.023929271697998047,8040.56,50,1
510,1,60,40000,0.024236993789672853,8096.04,50,1
1410,16,60,40000,0.01301908016204834,7691.94,50,1
1380,16,60,40000,0.013076882362365722,7367.66,50,1
1350,16,60,40000,0.013125085830688476,7653.32,50,1
1320,16,60,40000,0.013185725212097169,7869.26,50,1
1290,16,60,40000,0.013244986534118652,7592.82,50,1
1260,16,60,40000,0.013359107971191407,7263.76,50,1
1230,16,60,40000,0.013375210762023925,6977.46,50,1
1200,16,60,40000,0.013420653343200684,6543.32,50,1
1170,16,60,40000,0.013482780456542968,6551.98,50,1
1140,16,60,40000,0.013556675910949707,6718.32,50,1
1110,16,60,40000,0.013631749153137206,6372.56,50,1
1080,16,60,40000,0.013753061294555663,6415.86,50,1
1050,16,60,40000,0.013854255676269531,6372.22,50,1
1020,16,60,40000,0.014049253463745116,6739.02,50,1
990,16,60,40000,0.014290909767150878,6182.54,50,1
960,16,60,40000,0.014412221908569335,6295.46,50,1
930,16,60,40000,0.015122690200805665,6280.26,50,1
900,16,60,40000,0.015194554328918457,6566.52,50,1
870,16,60,40000,0.016153969764709473,6686.06,50,1
840,16,60,40000,0.016745781898498534,6795.6,50,1
810,16,60,40000,0.017059454917907713,6710.7,50,1
780,16,60,40000,0.018299126625061037,7190.76,50,1
750,16,60,40000,0.019251708984375,7347.16,50,1
720,16,60,40000,0.020514512062072755,7655.5,50,1
690,16,60,40000,0.02071342945098877,7820.86,50,1
660,16,60,40000,0.02342215061187744,8114.5,50,1
630,16,60,40000,0.023617048263549805,8444.38,50,1
600,16,60,40000,0.024720845222473146,8587.88,50,1
570,16,60,40000,0.025083022117614748,8516.14,50,1
540,16,60,40000,0.025464072227478027,8805.1,50,1
510,16,60,40000,0.0259279203414917,8742.56,50,1
1410,32,60,40000,0.0149888277053833,8765.6,50,1
1380,32,60,40000,0.015037579536437988,8360.12,50,1
1350,32,60,40000,0.015157556533813477,8472.98,50,1
1320,32,60,40000,0.015400013923645019,7896.26,50,1
1290,32,60,40000,0.015488619804382325,7921.04,50,1
1260,32,60,40000,0.015583710670471191,7773.16,50,1
1230,32,60,40000,0.015748419761657716,7638.34,50,1
1200,32,60,40000,0.01579261302947998,7450.86,50,1
1170,32,60,40000,0.0160719633102417,7261.0,50,1
1140,32,60,40000,0.0161698055267334,6986.86,50,1
1110,32,60,40000,0.016319541931152343,7167.54,50,1
1080,32,60,40000,0.016512985229492187,6810.98,50,1
1050,32,60,40000,0.01663925647735596,6910.22,50,1
1020,32,60,40000,0.01693863868713379,6975.44,50,1
990,32,60,40000,0.017115912437438964,7233.98,50,1
960,32,60,40000,0.01731144428253174,6929.98,50,1
930,32,60,40000,0.017848238945007325,7114.78,50,1
900,32,60,40000,0.018000016212463377,7425.6,50,1
870,32,60,40000,0.019065470695495607,7311.08,50,1
840,32,60,40000,0.01964845657348633,7514.62,50,1
810,32,60,40000,0.020153164863586426,7614.26,50,1
780,32,60,40000,0.02125204086303711,7700.54,50,1
750,32,60,40000,0.02220287322998047,8121.8,50,1
720,32,60,40000,0.023505163192749024,8036.56,50,1
690,32,60,40000,0.02381439208984375,8390.62,50,1
660,32,60,40000,0.026686573028564455,8858.0,50,1
630,32,60,40000,0.027024903297424317,8781.24,50,1
600,32,60,40000,0.02813323974609375,9061.56,50,1
570,32,60,40000,0.02862856388092041,9196.26,50,1
540,32,60,40000,0.02924837589263916,9270.34,50,1
510,32,60,40000,0.02983832359313965,9177.58,50,1
1410,48,60,40000,0.015001158714294433,9098.64,50,1
1380,48,60,40000,0.015093655586242675,8649.48,50,1
1350,48,60,40000,0.015299410820007324,8657.7,50,1
1320,48,60,40000,0.015329599380493164,8041.2,50,1
1290,48,60,40000,0.015577807426452636,8091.0,50,1
1260,48,60,40000,0.015548629760742188,7898.92,50,1
1230,48,60,40000,0.01562957763671875,7811.22,50,1
1200,48,60,40000,0.015739965438842773,7191.14,50,1
1170,48,60,40000,0.015991582870483398,7439.58,50,1
1140,48,60,40000,0.016091279983520508,7106.44,50,1
1110,48,60,40000,0.016315765380859375,7334.62,50,1
1080,48,60,40000,0.01659646987915039,7244.24,50,1
1050,48,60,40000,0.016705775260925294,6852.14,50,1
1020,48,60,40000,0.016779460906982423,7157.08,50,1
990,48,60,40000,0.017132163047790527,7108.7,50,1
960,48,60,40000,0.017245535850524903,7398.34,50,1
930,48,60,40000,0.01768761157989502,7242.98,50,1
900,48,60,40000,0.01798098087310791,7244.58,50,1
870,48,60,40000,0.01895688533782959,7500.56,50,1
840,48,60,40000,0.01963970184326172,7718.18,50,1
810,48,60,40000,0.020016279220581055,7948.44,50,1
780,48,60,40000,0.021089367866516114,7903.28,50,1
750,48,60,40000,0.02187748908996582,8178.0,50,1
720,48,60,40000,0.023512163162231446,8361.22,50,1
690,48,60,40000,0.023849596977233888,8582.52,50,1
660,48,60,40000,0.026565666198730468,9156.12,50,1
630,48,60,40000,0.026842103004455567,8831.68,50,1
600,48,60,40000,0.02815934658050537,9204.72,50,1
570,48,60,40000,0.02862142562866211,9168.86,50,1
540,48,60,40000,0.029310150146484373,9360.78,50,1
510,48,60,40000,0.029928421974182128,9449.28,50,1
1410,64,60,40000,0.015327668190002442,9660.38,50,1
1380,64,60,40000,0.015451860427856446,9102.5,50,1
1350,64,60,40000,0.015484676361083985,8502.18,50,1
1320,64,60,40000,0.01574073314666748,8445.22,50,1
1290,64,60,40000,0.0158298397064209,8427.16,50,1
1260,64,60,40000,0.015843415260314943,7829.82,50,1
1230,64,60,40000,0.016066889762878418,7911.52,50,1
1200,64,60,40000,0.016164093017578124,7847.3,50,1
1170,64,60,40000,0.016263833045959474,7644.78,50,1
1140,64,60,40000,0.0165118932723999,7681.18,50,1
1110,64,60,40000,0.016598639488220216,7739.32,50,1
1080,64,60,40000,0.01701742649078369,7542.04,50,1
1050,64,60,40000,0.01707237720489502,7068.4,50,1
1020,64,60,40000,0.017277555465698244,7599.3,50,1
990,64,60,40000,0.017584261894226075,7447.04,50,1
960,64,60,40000,0.01787306785583496,7616.14,50,1
930,64,60,40000,0.018262977600097655,7575.16,50,1
900,64,60,40000,0.01838827133178711,7273.58,50,1
870,64,60,40000,0.019532012939453124,7889.5,50,1
840,64,60,40000,0.02017780303955078,7970.32,50,1
810,64,60,40000,0.020659112930297853,8252.86,50,1
780,64,60,40000,0.021790847778320313,7711.3,50,1
750,64,60,40000,0.022658095359802247,8030.48,50,1
720,64,60,40000,0.024103894233703613,8514.7,50,1
690,64,60,40000,0.024399094581604004,8544.62,50,1
660,64,60,40000,0.027207798957824707,9393.02,50,1
630,64,60,40000,0.027613868713378908,9202.94,50,1
600,64,60,40000,0.028829970359802247,9743.6,50,1
570,64,60,40000,0.02948253631591797,9667.62,50,1
540,64,60,40000,0.030219430923461913,9697.44,50,1
510,64,60,40000,0.030773115158081055,9641.7,50,1
1410,80,60,40000,0.018546037673950196,11125.72,50,1
1380,80,60,40000,0.018524770736694337,10659.82,50,1
1350,80,60,40000,0.0185381555557251,10125.82,50,1
1320,80,60,40000,0.018843679428100585,9815.12,50,1
1290,80,60,40000,0.01911665439605713,10287.76,50,1
1260,80,60,40000,0.019289770126342774,9781.08,50,1
1230,80,60,40000,0.019624619483947753,9853.76,50,1
1200,80,60,40000,0.019940342903137207,9290.44,50,1
1170,80,60,40000,0.02012775421142578,9165.94,50,1
1140,80,60,40000,0.020452351570129396,8908.6,50,1
1110,80,60,40000,0.020598230361938478,8681.78,50,1
1080,80,60,40000,0.021009521484375,8854.1,50,1
1050,80,60,40000,0.02142935276031494,9004.72,50,1
1020,80,60,40000,0.02195497989654541,9180.18,50,1
990,80,60,40000,0.022381796836853027,9069.2,50,1
960,80,60,40000,0.022901968955993654,8968.74,50,1
930,80,60,40000,0.023722877502441408,9472.76,50,1
900,80,60,40000,0.024217076301574707,9483.32,50,1
870,80,60,40000,0.02516059398651123,9258.4,50,1
840,80,60,40000,0.025996212959289552,9719.72,50,1
810,80,60,40000,0.027097172737121582,9960.48,50,1
780,80,60,40000,0.027973127365112305,10016.82,50,1
750,80,60,40000,0.029515485763549804,10522.22,50,1
720,80,60,40000,0.031045284271240235,10471.54,50,1
690,80,60,40000,0.03208184242248535,10830.44,50,1
660,80,60,40000,0.03453852653503418,11068.36,50,1
630,80,60,40000,0.03572772979736328,11740.82,50,1
600,80,60,40000,0.03732386112213135,11653.32,50,1
570,80,60,40000,0.03875977993011474,12272.74,50,1
540,80,60,40000,0.040465683937072755,12349.06,50,1
510,80,60,40000,0.042410149574279785,12674.18,50,1
1410,96,60,40000,0.018583450317382812,11380.44,50,1
1380,96,60,40000,0.018611721992492676,10874.28,50,1
1350,96,60,40000,0.01878359317779541,10835.16,50,1
1320,96,60,40000,0.01892974376678467,10844.88,50,1
1290,96,60,40000,0.019099135398864747,10211.2,50,1
1260,96,60,40000,0.019306159019470213,9873.48,50,1
1230,96,60,40000,0.019682750701904297,9859.98,50,1
1200,96,60,40000,0.020135116577148438,9695.06,50,1
1170,96,60,40000,0.020199785232543944,9657.74,50,1
1140,96,60,40000,0.020441508293151854,9357.54,50,1
1110,96,60,40000,0.020735139846801757,9149.64,50,1
1080,96,60,40000,0.021182794570922852,9009.22,50,1
1050,96,60,40000,0.02158329963684082,8930.48,50,1
1020,96,60,40000,0.0221079158782959,9195.64,50,1
990,96,60,40000,0.02248222827911377,9096.78,50,1
960,96,60,40000,0.023040881156921388,9297.34,50,1
930,96,60,40000,0.023843607902526855,9564.9,50,1
900,96,60,40000,0.02429042339324951,9759.28,50,1
870,96,60,40000,0.025346202850341795,9877.78,50,1
840,96,60,40000,0.026255264282226562,10069.3,50,1
810,96,60,40000,0.027174625396728515,10286.76,50,1
780,96,60,40000,0.028141613006591796,10312.82,50,1
750,96,60,40000,0.02962603569030762,10399.72,50,1
720,96,60,40000,0.03125252723693848,10822.54,50,1
690,96,60,40000,0.03217944622039795,10948.16,50,1
660,96,60,40000,0.034796433448791506,11708.2,50,1
630,96,60,40000,0.03591018676757812,11819.86,50,1
600,96,60,40000,0.03752872467041016,11885.96,50,1
570,96,60,40000,0.03913712978363037,12414.8,50,1
540,96,60,40000,0.04050981044769287,12401.5,50,1
510,96,60,40000,0.04257357597351074,13196.76,50,1
1410,112,60,40000,0.01873837471008301,12120.0,50,1
1380,112,60,40000,0.018823223114013674,11249.92,50,1
1350,112,60,40000,0.018896427154541016,10634.7,50,1
1320,112,60,40000,0.019111948013305666,11056.96,50,1
1290,112,60,40000,0.019222283363342287,10302.6,50,1
1260,112,60,40000,0.019444446563720703,10360.26,50,1
1230,112,60,40000,0.01986635208129883,9786.84,50,1
1200,112,60,40000,0.02016745090484619,9605.1,50,1
1170,112,60,40000,0.02041534423828125,9450.14,50,1
1140,112,60,40000,0.020604748725891114,9143.34,50,1
