clock,batch_size,decode_tokens,total_ctx_len,time_taken,energy_consumption,num_trials,valid
720,64,60,2048,0.016287922859191895,2825.96,50,1
690,64,60,2048,0.016568255424499512,3047.68,50,1
660,64,60,2048,0.018458065986633302,2919.82,50,1
630,64,60,2048,0.018765430450439453,2944.46,50,1
600,64,60,2048,0.01961963176727295,3221.18,50,1
570,64,60,2048,0.020072455406188964,3143.96,50,1
540,64,60,2048,0.020691237449645995,3328.96,50,1
510,64,60,2048,0.021432442665100096,3304.52,50,1
1410,80,60,2048,0.012128443717956542,3716.54,50,1
1380,80,60,2048,0.012190513610839844,3882.1,50,1
1350,80,60,2048,0.012286710739135741,3462.26,50,1
1320,80,60,2048,0.012360672950744628,3534.36,50,1
1290,80,60,2048,0.012470283508300782,3197.4,50,1
1260,80,60,2048,0.012566847801208496,3235.32,50,1
1230,80,60,2048,0.012705264091491699,3435.52,50,1
1200,80,60,2048,0.01278731346130371,2895.86,50,1
1170,80,60,2048,0.012906770706176757,2914.02,50,1
1140,80,60,2048,0.013031759262084962,3043.18,50,1
1110,80,60,2048,0.013161649703979492,3021.42,50,1
1080,80,60,2048,0.013308606147766112,2940.6,50,1
1050,80,60,2048,0.013437786102294923,2892.88,50,1
1020,80,60,2048,0.013590731620788575,2849.16,50,1
990,80,60,2048,0.013832898139953613,2747.54,50,1
960,80,60,2048,0.014055395126342773,2936.9,50,1
930,80,60,2048,0.014443860054016114,2778.7,50,1
900,80,60,2048,0.014796671867370605,2848.18,50,1
870,80,60,2048,0.01523207187652588,2979.22,50,1
840,80,60,2048,0.015690994262695313,2933.7,50,1
810,80,60,2048,0.016257519721984862,3056.72,50,1
780,80,60,2048,0.016770296096801758,2884.44,50,1
750,80,60,2048,0.018061623573303223,3168.36,50,1
720,80,60,2048,0.01916594982147217,3317.76,50,1
690,80,60,2048,0.019661097526550292,3298.94,50,1
660,80,60,2048,0.021762304306030274,3249.24,50,1
630,80,60,2048,0.0223026180267334,3470.96,50,1
600,80,60,2048,0.02333935260772705,3452.8,50,1
570,80,60,2048,0.024062042236328126,3687.02,50,1
540,80,60,2048,0.024937033653259277,3834.22,50,1
510,80,60,2048,0.026058149337768555,3768.18,50,1
1410,96,60,2048,0.012439122200012207,4398.24,50,1
1380,96,60,2048,0.012479634284973144,3758.8,50,1
1350,96,60,2048,0.012573928833007812,3734.44,50,1
1320,96,60,2048,0.012699298858642578,3327.84,50,1
1290,96,60,2048,0.012787814140319825,3311.68,50,1
1260,96,60,2048,0.012927608489990234,3283.54,50,1
1230,96,60,2048,0.013000178337097167,3422.28,50,1
1200,96,60,2048,0.013108525276184082,3357.42,50,1
1170,96,60,2048,0.01323505401611328,3272.1,50,1
1140,96,60,2048,0.013363399505615235,3179.14,50,1
1110,96,60,2048,0.013488574028015137,3085.72,50,1
1080,96,60,2048,0.01371053695678711,2974.04,50,1
1050,96,60,2048,0.013807444572448731,2859.12,50,1
1020,96,60,2048,0.01395728588104248,3034.98,50,1
990,96,60,2048,0.014198379516601562,2929.08,50,1
960,96,60,2048,0.014423232078552246,3174.68,50,1
930,96,60,2048,0.014817590713500977,2829.14,50,1
900,96,60,2048,0.015169811248779298,2838.18,50,1
870,96,60,2048,0.015669631958007812,3160.28,50,1
840,96,60,2048,0.01606226444244385,3079.8,50,1
810,96,60,2048,0.016715869903564454,3285.88,50,1
780,96,60,2048,0.0171987247467041,3284.9,50,1
750,96,60,2048,0.018530392646789552,3136.28,50,1
720,96,60,2048,0.01968017578125,3466.7,50,1
690,96,60,2048,0.02017605781555176,3377.78,50,1
660,96,60,2048,0.022407660484313963,3596.44,50,1
630,96,60,2048,0.022868261337280274,3752.5,50,1
600,96,60,2048,0.024006977081298828,3681.64,50,1
570,96,60,2048,0.02469496726989746,3695.1,50,1
540,96,60,2048,0.025617055892944336,3645.12,50,1
510,96,60,2048,0.02670707702636719,3805.98,50,1
1410,112,60,2048,0.012127289772033692,4310.48,50,1
1380,112,60,2048,0.012243294715881347,3912.56,50,1
1350,112,60,2048,0.01229475975036621,4078.78,50,1
1320,112,60,2048,0.012405147552490234,3519.02,50,1
1290,112,60,2048,0.012520604133605957,3750.08,50,1
1260,112,60,2048,0.012631793022155762,3183.82,50,1
1230,112,60,2048,0.012770438194274902,3199.08,50,1
1200,112,60,2048,0.012936143875122071,3321.1,50,1
1170,112,60,2048,0.013057374954223632,3264.08,50,1
1140,112,60,2048,0.013198981285095215,3215.7,50,1
1110,112,60,2048,0.013381686210632324,3120.02,50,1
1080,112,60,2048,0.013591523170471192,3012.82,50,1
1050,112,60,2048,0.013778362274169922,2866.04,50,1
1020,112,60,2048,0.013981204032897949,3076.62,50,1
990,112,60,2048,0.014284391403198243,2914.48,50,1
960,112,60,2048,0.014565753936767577,3003.26,50,1
930,112,60,2048,0.015019278526306152,3182.4,50,1
900,112,60,2048,0.015474181175231933,3152.08,50,1
870,112,60,2048,0.015948662757873534,3050.02,50,1
840,112,60,2048,0.016423144340515138,3163.32,50,1
810,112,60,2048,0.017099184989929198,3318.9,50,1
780,112,60,2048,0.01764153003692627,3258.3,50,1
750,112,60,2048,0.019062032699584962,3414.2,50,1
720,112,60,2048,0.02047410488128662,3640.16,50,1
690,112,60,2048,0.021055288314819336,3638.22,50,1
660,112,60,2048,0.02355689525604248,3723.58,50,1
630,112,60,2048,0.02418489456176758,3639.28,50,1
600,112,60,2048,0.025532045364379884,3939.38,50,1
570,112,60,2048,0.026315531730651855,3835.52,50,1
540,112,60,2048,0.02705286979675293,3834.14,50,1
510,112,60,2048,0.028376507759094238,4023.36,50,1
1410,128,60,2048,0.012595815658569336,4509.32,25,1
1380,128,60,2048,0.012620019912719726,3680.84,25,1
1350,128,60,2048,0.012758798599243164,3848.44,25,1
1320,128,60,2048,0.012854471206665039,3123.2,25,1
1290,128,60,2048,0.012919788360595702,3343.92,25,1
1260,128,60,2048,0.013144073486328125,3872.44,25,1
1230,128,60,2048,0.01319915771484375,2895.8,25,1
1200,128,60,2048,0.013349294662475586,3035.84,25,1
1170,128,60,2048,0.013590707778930664,3484.16,25,1
1140,128,60,2048,0.013671798706054688,3539.28,25,1
1110,128,60,2048,0.013831329345703126,3486.6,25,1
1080,128,60,2048,0.014057807922363282,2559.52,25,1
1050,128,60,2048,0.014207067489624024,2579.16,25,1
1020,128,60,2048,0.01446521759033203,2532.16,25,1
990,128,60,2048,0.014754972457885741,3390.04,25,1
960,128,60,2048,0.014999666213989259,3307.36,25,1
930,128,60,2048,0.01550177574157715,3169.8,25,1
900,128,60,2048,0.01589813232421875,2967.92,25,1
870,128,60,2048,0.01643941879272461,3253.92,25,1
840,128,60,2048,0.016882076263427734,2904.6,25,1
810,128,60,2048,0.017639646530151366,3000.76,25,1
780,128,60,2048,0.01809410095214844,3043.96,25,1
750,128,60,2048,0.019585819244384767,3635.64,25,1
720,128,60,2048,0.02095505714416504,3298.24,25,1
690,128,60,2048,0.021482439041137696,3390.96,25,1
660,128,60,2048,0.02416177749633789,3895.48,25,1
630,128,60,2048,0.024722604751586913,3628.16,25,1
600,128,60,2048,0.026068639755249024,3652.64,25,1
570,128,60,2048,0.02683389663696289,4213.32,25,1
540,128,60,2048,0.027527866363525392,4043.6,25,1
510,128,60,2048,0.02870340347290039,4138.52,25,1
1410,1,60,40000,0.010934014320373536,3382.54,50,1
1380,1,60,40000,0.010997209548950195,2724.16,50,1
1350,1,60,40000,0.011081304550170899,2721.9,50,1
1320,1,60,40000,0.011156382560729981,2869.56,50,1
1290,1,60,40000,0.011250476837158203,2825.04,50,1
1260,1,60,40000,0.011355528831481934,2761.48,50,1
1230,1,60,40000,0.01145458698272705,2717.14,50,1
1200,1,60,40000,0.011547369956970215,2597.04,50,1
1170,1,60,40000,0.011664514541625976,2521.18,50,1
1140,1,60,40000,0.011770977973937988,2407.96,50,1
1110,1,60,40000,0.011877827644348145,2289.6,50,1
1080,1,60,40000,0.01201364517211914,2431.38,50,1
1050,1,60,40000,0.012134585380554199,2337.22,50,1
1020,1,60,40000,0.012302155494689942,2231.9,50,1
990,1,60,40000,0.012464413642883301,2358.48,50,1
960,1,60,40000,0.01253659725189209,2216.76,50,1
930,1,60,40000,0.012899637222290039,2276.72,50,1
900,1,60,40000,0.012986311912536621,2489.54,50,1
870,1,60,40000,0.013449263572692872,2475.68,50,1
840,1,60,40000,0.013554263114929199,2455.74,50,1
810,1,60,40000,0.014394564628601074,2732.06,50,1
780,1,60,40000,0.01452329158782959,2454.46,50,1
750,1,60,40000,0.01659968852996826,2838.26,50,1
720,1,60,40000,0.017840824127197265,2792.54,50,1
690,1,60,40000,0.01800327777862549,2725.04,50,1
660,1,60,40000,0.020696539878845215,2945.42,50,1
630,1,60,40000,0.020898280143737794,2963.28,50,1
600,1,60,40000,0.02193410873413086,3053.08,50,1
570,1,60,40000,0.022199826240539552,3123.12,50,1
540,1,60,40000,0.022538294792175294,3306.98,50,1
510,1,60,40000,0.02292635917663574,3050.7,50,1
1410,16,60,40000,0.011328697204589844,2948.74,50,1
1380,16,60,40000,0.011322798728942872,2819.64,50,1
1350,16,60,40000,0.011395430564880371,2735.46,50,1
1320,16,60,40000,0.011461257934570312,2828.3,50,1
1290,16,60,40000,0.011578044891357421,2724.64,50,1
1260,16,60,40000,0.01165130615234375,2431.54,50,1
1230,16,60,40000,0.011762585639953613,2806.86,50,1
1200,16,60,40000,0.011853594779968262,2661.94,50,1
1170,16,60,40000,0.011970963478088379,2534.56,50,1
1140,16,60,40000,0.012094063758850098,2377.18,50,1
1110,16,60,40000,0.012197437286376954,2488.72,50,1
1080,16,60,40000,0.012365493774414062,2308.26,50,1
1050,16,60,40000,0.012494001388549805,2426.48,50,1
1020,16,60,40000,0.012688193321228027,2244.2,50,1
990,16,60,40000,0.013005805015563966,2302.38,50,1
960,16,60,40000,0.013087458610534668,2342.24,50,1
930,16,60,40000,0.014210329055786133,2414.7,50,1
900,16,60,40000,0.014289584159851074,2541.38,50,1
870,16,60,40000,0.015162363052368164,2714.98,50,1
840,16,60,40000,0.01522022247314453,2716.78,50,1
810,16,60,40000,0.01633530616760254,2614.88,50,1
780,16,60,40000,0.016466403007507326,2706.9,50,1
750,16,60,40000,0.017840604782104492,2807.4,50,1
720,16,60,40000,0.018819146156311035,3009.5,50,1
690,16,60,40000,0.01895679473876953,3041.16,50,1
660,16,60,40000,0.021020674705505372,3193.78,50,1
630,16,60,40000,0.021214160919189453,3189.64,50,1
600,16,60,40000,0.021998157501220705,3132.66,50,1
570,16,60,40000,0.02226625919342041,3052.26,50,1
540,16,60,40000,0.022591280937194824,3103.2,50,1
510,16,60,40000,0.02304067611694336,3119.44,50,1
1410,32,60,40000,0.011703486442565919,3197.76,50,1
1380,32,60,40000,0.011779742240905762,2982.88,50,1
1350,32,60,40000,0.011860380172729492,3172.14,50,1
1320,32,60,40000,0.011940374374389648,2979.36,50,1
1290,32,60,40000,0.01202897071838379,2799.56,50,1
1260,32,60,40000,0.012137374877929687,2593.28,50,1
1230,32,60,40000,0.01228529930114746,2704.94,50,1
1200,32,60,40000,0.01236372470855713,2486.58,50,1
1170,32,60,40000,0.012470769882202148,2567.64,50,1
1140,32,60,40000,0.012598147392272949,2758.66,50,1
1110,32,60,40000,0.012701072692871095,2389.02,50,1
1080,32,60,40000,0.01284013271331787,2574.94,50,1
1050,32,60,40000,0.0129705810546875,2604.02,50,1
1020,32,60,40000,0.013134651184082032,2627.32,50,1
990,32,60,40000,0.013304400444030761,2633.68,50,1
960,32,60,40000,0.013401927947998047,2628.2,50,1
930,32,60,40000,0.014216189384460448,2535.08,50,1
900,32,60,40000,0.014312539100646973,2430.12,50,1
870,32,60,40000,0.015243940353393555,2457.62,50,1
840,32,60,40000,0.015358414649963379,2447.22,50,1
810,32,60,40000,0.01648514747619629,2681.84,50,1
780,32,60,40000,0.01658343315124512,2896.4,50,1
750,32,60,40000,0.017853641510009767,2847.96,50,1
720,32,60,40000,0.0187221097946167,3044.06,50,1
690,32,60,40000,0.018848938941955565,2768.56,50,1
660,32,60,40000,0.020812668800354005,2958.62,50,1
630,32,60,40000,0.020980396270751954,2975.06,50,1
600,32,60,40000,0.021744461059570314,3075.2,50,1
570,32,60,40000,0.022035627365112304,3164.08,50,1
540,32,60,40000,0.022425441741943358,3069.22,50,1
510,32,60,40000,0.022871837615966797,3092.66,50,1
1410,48,60,40000,0.011715106964111328,3272.84,50,1
1380,48,60,40000,0.011798505783081054,3634.6,50,1
1350,48,60,40000,0.011848435401916504,3388.66,50,1
1320,48,60,40000,0.01193291187286377,3164.5,50,1
1290,48,60,40000,0.012040767669677734,2942.94,50,1
1260,48,60,40000,0.012127084732055664,3069.98,50,1
1230,48,60,40000,0.012230215072631835,2836.68,50,1
1200,48,60,40000,0.012379622459411621,2916.66,50,1
1170,48,60,40000,0.012453546524047851,2641.96,50,1
1140,48,60,40000,0.012565054893493653,2709.1,50,1
1110,48,60,40000,0.012672014236450195,2896.46,50,1
1080,48,60,40000,0.012828130722045899,2484.86,50,1
1050,48,60,40000,0.012950611114501954,2529.48,50,1
1020,48,60,40000,0.013096303939819335,2555.58,50,1
990,48,60,40000,0.013304309844970703,2710.82,50,1
960,48,60,40000,0.013426032066345215,2698.98,50,1
930,48,60,40000,0.013909945487976074,2633.76,50,1
900,48,60,40000,0.01411555290222168,2808.04,50,1
870,48,60,40000,0.014694924354553223,2629.42,50,1
840,48,60,40000,0.014958477020263672,2668.12,50,1
810,48,60,40000,0.015761842727661134,2623.72,50,1
780,48,60,40000,0.016098065376281737,2910.04,50,1
750,48,60,40000,0.01747289180755615,3035.28,50,1
720,48,60,40000,0.018519783020019533,3244.42,50,1
690,48,60,40000,0.018805084228515626,2948.04,50,1
660,48,60,40000,0.020894007682800295,3143.7,50,1
630,48,60,40000,0.021197290420532228,3149.64,50,1
600,48,60,40000,0.022154293060302734,3390.52,50,1
570,48,60,40000,0.02259584903717041,3267.88,50,1
540,48,60,40000,0.023232517242431642,3265.88,50,1
510,48,60,40000,0.024037985801696776,3491.54,50,1
1410,64,60,40000,0.012014117240905762,3673.64,50,1
1380,64,60,40000,0.012006111145019531,3757.24,50,1
1350,64,60,40000,0.012134928703308106,3463.1,50,1
1320,64,60,40000,0.01222409725189209,3166.52,50,1
1290,64,60,40000,0.01227283000946045,3268.18,50,1
1260,64,60,40000,0.012387223243713379,2979.14,50,1
1230,64,60,40000,0.012475552558898926,3059.46,50,1
1200,64,60,40000,0.012591252326965332,2740.7,50,1
1170,64,60,40000,0.012711753845214844,2770.24,50,1
1140,64,60,40000,0.012845392227172852,2956.84,50,1
1110,64,60,40000,0.01295600414276123,2957.74,50,1
1080,64,60,40000,0.013106522560119628,2917.98,50,1
1050,64,60,40000,0.013246145248413086,2917.34,50,1
1020,64,60,40000,0.013427381515502929,2909.94,50,1
990,64,60,40000,0.01365349292755127,2882.2,50,1
960,64,60,40000,0.013775253295898437,2811.4,50,1
930,64,60,40000,0.014241580963134765,2685.08,50,1
900,64,60,40000,0.014465274810791016,2799.96,50,1
870,64,60,40000,0.015043916702270508,2980.52,50,1
840,64,60,40000,0.015335655212402344,2958.94,50,1
810,64,60,40000,0.016119956970214844,2856.6,50,1
780,64,60,40000,0.01648061752319336,2956.96,50,1
750,64,60,40000,0.017877893447875978,3038.12,50,1
720,64,60,40000,0.01891303062438965,3068.24,50,1
690,64,60,40000,0.019258337020874025,3058.82,50,1
660,64,60,40000,0.02134005546569824,3199.94,50,1
630,64,60,40000,0.02171053409576416,3157.86,50,1
600,64,60,40000,0.022690997123718262,3351.1,50,1
570,64,60,40000,0.023208236694335936,3335.16,50,1
540,64,60,40000,0.023933148384094237,3581.22,50,1
510,64,60,40000,0.02478323459625244,3745.26,50,1
1410,80,60,40000,0.013482747077941894,4464.3,50,1
1380,80,60,40000,0.013562750816345216,3761.22,50,1
1350,80,60,40000,0.013759765625,4037.32,50,1
1320,80,60,40000,0.013782119750976563,3822.14,50,1
1290,80,60,40000,0.013921461105346679,3580.76,50,1
1260,80,60,40000,0.01405548095703125,3331.12,50,1
1230,80,60,40000,0.014209508895874023,3442.44,50,1
1200,80,60,40000,0.014358439445495606,3155.06,50,1
1170,80,60,40000,0.014538497924804687,3217.78,50,1
1140,80,60,40000,0.01468545913696289,3388.3,50,1
1110,80,60,40000,0.014822049140930176,2945.86,50,1
1080,80,60,40000,0.015024714469909668,2916.34,50,1
1050,80,60,40000,0.015219526290893555,2918.64,50,1
1020,80,60,40000,0.015437726974487304,2885.2,50,1
990,80,60,40000,0.015706186294555665,3232.9,50,1
960,80,60,40000,0.01595224380493164,3143.3,50,1
930,80,60,40000,0.016443305015563965,3369.34,50,1
900,80,60,40000,0.01680680751800537,3029.78,50,1
870,80,60,40000,0.017350993156433105,3013.4,50,1
840,80,60,40000,0.017798004150390626,3336.08,50,1
810,80,60,40000,0.018541822433471678,3182.1,50,1
780,80,60,40000,0.019099841117858885,3199.46,50,1
750,80,60,40000,0.020543956756591798,3426.38,50,1
720,80,60,40000,0.02173865795135498,3350.22,50,1
690,80,60,40000,0.022259283065795898,3584.78,50,1
660,80,60,40000,0.024563651084899902,3915.18,50,1
630,80,60,40000,0.02512805461883545,3908.32,50,1
600,80,60,40000,0.026248230934143066,3818.2,50,1
570,80,60,40000,0.026999058723449706,3826.68,50,1
540,80,60,40000,0.027963461875915526,4056.42,50,1
510,80,60,40000,0.02912792205810547,4187.56,50,1
1410,96,60,40000,0.013578672409057618,4505.16,50,1
1380,96,60,40000,0.01364781379699707,4206.32,50,1
1350,96,60,40000,0.013763365745544433,3850.24,50,1
1320,96,60,40000,0.013906550407409669,3997.02,50,1
1290,96,60,40000,0.014038047790527343,3750.26,50,1
1260,96,60,40000,0.014174041748046875,3452.26,50,1
1230,96,60,40000,0.014309649467468261,3560.54,50,1
1200,96,60,40000,0.014452886581420899,3250.48,50,1
1170,96,60,40000,0.014616532325744629,3299.44,50,1
1140,96,60,40000,0.014773268699645997,3466.94,50,1
1110,96,60,40000,0.014980082511901855,3402.14,50,1
1080,96,60,40000,0.015132436752319336,2943.04,50,1
1050,96,60,40000,0.015331025123596192,3318.08,50,1
1020,96,60,40000,0.015558824539184571,3260.42,50,1
990,96,60,40000,0.015819334983825685,3192.08,50,1
960,96,60,40000,0.016075434684753417,3080.48,50,1
930,96,60,40000,0.01655533313751221,3153.68,50,1
900,96,60,40000,0.01693202495574951,3202.26,50,1
870,96,60,40000,0.017479348182678222,3318.22,50,1
840,96,60,40000,0.017928333282470704,3242.4,50,1
810,96,60,40000,0.01871321678161621,3290.08,50,1
780,96,60,40000,0.019203877449035643,3271.38,50,1
750,96,60,40000,0.020692424774169924,3473.04,50,1
720,96,60,40000,0.021921525001525877,3713.86,50,1
690,96,60,40000,0.02245476245880127,3616.04,50,1
660,96,60,40000,0.024812049865722656,3781.08,50,1
630,96,60,40000,0.025420475006103515,3741.94,50,1
600,96,60,40000,0.026518778800964357,3935.22,50,1
570,96,60,40000,0.027279677391052245,3913.94,50,1
540,96,60,40000,0.028302836418151855,4116.08,50,1
510,96,60,40000,0.029479284286499024,4220.12,50,1
1410,112,60,40000,0.013149766921997071,4488.8,50,1
1380,112,60,40000,0.013250131607055664,4273.72,50,1
1350,112,60,40000,0.013387422561645507,4013.12,50,1
1320,112,60,40000,0.013576126098632813,3844.02,50,1
1290,112,60,40000,0.013709530830383301,3424.1,50,1
1260,112,60,40000,0.013836531639099122,3754.78,50,1
1230,112,60,40000,0.013985686302185059,3547.22,50,1
1200,112,60,40000,0.014164466857910157,3264.16,50,1
1170,112,60,40000,0.01432873249053955,3359.16,50,1
1140,112,60,40000,0.014517054557800294,3082.84,50,1
