clock,batch_size,decode_tokens,total_ctx_len,time_taken,energy_consumption,num_trials,valid
930,64,60,2048,0.018289718627929687,15061.1,50,1
900,64,60,2048,0.018776164054870606,15609.12,50,1
870,64,60,2048,0.018947157859802246,15112.62,50,1
840,64,60,2048,0.019779095649719237,15751.38,50,1
810,64,60,2048,0.01986799716949463,15535.66,50,1
780,64,60,2048,0.02154672145843506,16097.18,50,1
750,64,60,2048,0.02320765495300293,17007.4,50,1
720,64,60,2048,0.025116887092590332,17745.98,50,1
690,64,60,2048,0.02576709747314453,17801.06,50,1
660,64,60,2048,0.029437446594238283,19189.82,50,1
630,64,60,2048,0.03114002227783203,19955.74,50,1
600,64,60,2048,0.03171875953674316,19888.32,50,1
570,64,60,2048,0.032191410064697265,19982.32,50,1
540,64,60,2048,0.033046207427978515,20410.74,50,1
510,64,60,2048,0.033764729499816896,20734.7,50,1
1410,80,60,2048,0.01868441581726074,22750.4,50,1
1380,80,60,2048,0.018823003768920897,22077.36,50,1
1350,80,60,2048,0.018836331367492676,21353.32,50,1
1320,80,60,2048,0.018934235572814942,20951.34,50,1
1290,80,60,2048,0.01937812805175781,20250.62,50,1
1260,80,60,2048,0.019469537734985352,19868.5,50,1
1230,80,60,2048,0.019689221382141114,19415.4,50,1
1200,80,60,2048,0.020175085067749024,19082.9,50,1
1170,80,60,2048,0.020263915061950685,18794.78,50,1
1140,80,60,2048,0.020551342964172364,18311.34,50,1
1110,80,60,2048,0.020988411903381347,18135.24,50,1
1080,80,60,2048,0.02122573375701904,18032.48,50,1
1050,80,60,2048,0.021936135292053224,18541.74,50,1
1020,80,60,2048,0.02209522247314453,18237.42,50,1
990,80,60,2048,0.02294558048248291,18755.1,50,1
960,80,60,2048,0.022924695014953613,18604.8,50,1
930,80,60,2048,0.02392395496368408,18879.56,50,1
900,80,60,2048,0.024482884407043458,19369.08,50,1
870,80,60,2048,0.025218210220336913,19504.74,50,1
840,80,60,2048,0.02630833625793457,19706.64,50,1
810,80,60,2048,0.02671743869781494,19961.82,50,1
780,80,60,2048,0.028047394752502442,20265.86,50,1
750,80,60,2048,0.029468512535095213,20676.88,50,1
720,80,60,2048,0.030842161178588866,21396.48,50,1
690,80,60,2048,0.03193241596221924,21749.38,50,1
660,80,60,2048,0.0341778564453125,22660.64,50,1
630,80,60,2048,0.03555325984954834,23210.22,50,1
600,80,60,2048,0.03687476634979248,23259.52,50,1
570,80,60,2048,0.03794154644012451,24031.98,50,1
540,80,60,2048,0.039773416519165036,24634.68,50,1
510,80,60,2048,0.04106572151184082,25076.98,50,1
1410,96,60,2048,0.019079890251159668,24108.9,50,1
1380,96,60,2048,0.019048304557800294,23200.42,50,1
1350,96,60,2048,0.01921219825744629,21754.5,50,1
1320,96,60,2048,0.019684319496154786,21540.24,50,1
1290,96,60,2048,0.019884634017944335,20808.76,50,1
1260,96,60,2048,0.019884724617004395,20152.58,50,1
1230,96,60,2048,0.020095744132995606,20324.48,50,1
1200,96,60,2048,0.020645499229431152,19607.24,50,1
1170,96,60,2048,0.020668067932128907,18945.52,50,1
1140,96,60,2048,0.021272749900817872,19064.9,50,1
1110,96,60,2048,0.021522107124328612,18718.14,50,1
1080,96,60,2048,0.021713538169860838,18598.88,50,1
1050,96,60,2048,0.02232084274291992,18933.68,50,1
1020,96,60,2048,0.02242833137512207,18960.22,50,1
990,96,60,2048,0.023183012008666994,19355.86,50,1
960,96,60,2048,0.02338152885437012,19313.94,50,1
930,96,60,2048,0.024506030082702638,19602.56,50,1
900,96,60,2048,0.025076608657836914,19772.52,50,1
870,96,60,2048,0.025780606269836425,19867.58,50,1
840,96,60,2048,0.026799893379211424,20308.06,50,1
810,96,60,2048,0.027153997421264647,20533.96,50,1
780,96,60,2048,0.028380446434020996,20507.42,50,1
750,96,60,2048,0.02982035160064697,21349.68,50,1
720,96,60,2048,0.03155547618865967,21814.92,50,1
690,96,60,2048,0.03228461742401123,22025.78,50,1
660,96,60,2048,0.03473912715911865,22993.92,50,1
630,96,60,2048,0.03641942024230957,23865.72,50,1
600,96,60,2048,0.0375067663192749,24210.18,50,1
570,96,60,2048,0.038829984664916994,24739.52,50,1
540,96,60,2048,0.040320396423339844,25292.16,50,1
510,96,60,2048,0.04171860218048096,25354.88,50,1
1410,112,60,2048,0.01948307514190674,24457.12,50,1
1380,112,60,2048,0.019530200958251955,23882.44,50,1
1350,112,60,2048,0.01945223331451416,22895.78,50,1
1320,112,60,2048,0.020046834945678712,22281.48,50,1
1290,112,60,2048,0.02014957904815674,21706.44,50,1
1260,112,60,2048,0.0201560115814209,20655.98,50,1
1230,112,60,2048,0.020706286430358888,20158.38,50,1
1200,112,60,2048,0.020777854919433594,20057.76,50,1
1170,112,60,2048,0.021056804656982422,19891.1,50,1
1140,112,60,2048,0.02177767753601074,19635.38,50,1
1110,112,60,2048,0.021882457733154295,19379.3,50,1
1080,112,60,2048,0.022473602294921874,19385.42,50,1
1050,112,60,2048,0.022677240371704103,19170.56,50,1
1020,112,60,2048,0.02342792510986328,19240.02,50,1
990,112,60,2048,0.023752007484436035,19806.5,50,1
960,112,60,2048,0.024053101539611817,19718.12,50,1
930,112,60,2048,0.024623498916625977,20063.34,50,1
900,112,60,2048,0.02585655689239502,20480.34,50,1
870,112,60,2048,0.02616757869720459,20511.58,50,1
840,112,60,2048,0.02720628261566162,21018.44,50,1
810,112,60,2048,0.028061652183532716,21091.9,50,1
780,112,60,2048,0.028920807838439942,21443.66,50,1
750,112,60,2048,0.03047342300415039,21781.82,50,1
720,112,60,2048,0.03243373870849609,22391.6,50,1
690,112,60,2048,0.033019728660583496,22908.92,50,1
660,112,60,2048,0.03548792839050293,23710.28,50,1
630,112,60,2048,0.03732407569885254,24295.18,50,1
600,112,60,2048,0.038337926864624026,24563.76,50,1
570,112,60,2048,0.039800400733947756,25145.72,50,1
540,112,60,2048,0.0410580587387085,25669.56,50,1
510,112,60,2048,0.0429286003112793,26196.78,50,1
1410,128,60,2048,0.02139966011047363,26171.88,25,1
1380,128,60,2048,0.02145899772644043,25847.12,25,1
1350,128,60,2048,0.02162646293640137,24517.32,25,1
1320,128,60,2048,0.02229336738586426,24243.84,25,1
1290,128,60,2048,0.0223482608795166,23550.92,25,1
1260,128,60,2048,0.02212757110595703,22394.6,25,1
1230,128,60,2048,0.022684030532836914,22131.72,25,1
1200,128,60,2048,0.022901992797851562,22070.84,25,1
1170,128,60,2048,0.023218507766723632,21393.08,25,1
1140,128,60,2048,0.023547258377075195,20824.24,25,1
1110,128,60,2048,0.02387843132019043,20434.04,25,1
1080,128,60,2048,0.02428916931152344,20666.96,25,1
1050,128,60,2048,0.024965696334838867,21180.8,25,1
1020,128,60,2048,0.025401725769042968,20917.6,25,1
990,128,60,2048,0.02644345283508301,21197.2,25,1
960,128,60,2048,0.02637627601623535,21391.28,25,1
930,128,60,2048,0.027150087356567383,21329.68,25,1
900,128,60,2048,0.02838693618774414,22055.16,25,1
870,128,60,2048,0.0287286376953125,21866.32,25,1
840,128,60,2048,0.029845714569091797,22565.04,25,1
810,128,60,2048,0.03066566467285156,22985.56,25,1
780,128,60,2048,0.031896295547485354,23040.72,25,1
750,128,60,2048,0.03328089714050293,23808.52,25,1
720,128,60,2048,0.03541220664978027,24468.84,25,1
690,128,60,2048,0.03616274833679199,24888.56,25,1
660,128,60,2048,0.038923540115356446,26037.0,25,1
630,128,60,2048,0.040176916122436526,26242.08,25,1
600,128,60,2048,0.04145514488220215,26918.84,25,1
570,128,60,2048,0.04274843215942383,27224.04,25,1
540,128,60,2048,0.04451957702636719,27582.28,25,1
510,128,60,2048,0.046181621551513674,28297.04,25,1
1410,1,60,40000,0.014239006042480469,16442.44,50,1
1380,1,60,40000,0.014293079376220702,16304.26,50,1
1350,1,60,40000,0.014364490509033203,15702.4,50,1
1320,1,60,40000,0.014446778297424316,14986.3,50,1
1290,1,60,40000,0.014533925056457519,14172.38,50,1
1260,1,60,40000,0.014642224311828614,13805.98,50,1
1230,1,60,40000,0.014803309440612793,14204.56,50,1
1200,1,60,40000,0.014904656410217286,14039.6,50,1
1170,1,60,40000,0.015063862800598144,13398.02,50,1
1140,1,60,40000,0.01521810531616211,13631.36,50,1
1110,1,60,40000,0.015363693237304688,12948.24,50,1
1080,1,60,40000,0.015573487281799317,13043.56,50,1
1050,1,60,40000,0.015839529037475587,13295.2,50,1
1020,1,60,40000,0.0162101411819458,13839.38,50,1
990,1,60,40000,0.01672524929046631,13564.46,50,1
960,1,60,40000,0.016991839408874512,13113.58,50,1
930,1,60,40000,0.01783099174499512,13949.18,50,1
900,1,60,40000,0.018443503379821778,14014.68,50,1
870,1,60,40000,0.019046525955200195,14656.24,50,1
840,1,60,40000,0.019834580421447753,14356.18,50,1
810,1,60,40000,0.020095133781433107,14400.34,50,1
780,1,60,40000,0.021193127632141113,15510.98,50,1
750,1,60,40000,0.02223360538482666,15615.52,50,1
720,1,60,40000,0.023723607063293458,16320.0,50,1
690,1,60,40000,0.024004740715026854,16265.36,50,1
660,1,60,40000,0.026593575477600096,16753.26,50,1
630,1,60,40000,0.027593774795532225,18005.24,50,1
600,1,60,40000,0.02832552433013916,17664.46,50,1
570,1,60,40000,0.02877044677734375,18023.9,50,1
540,1,60,40000,0.029300894737243652,18112.22,50,1
510,1,60,40000,0.02991982936859131,18364.36,50,1
1410,16,60,40000,0.01530714988708496,17419.6,50,1
1380,16,60,40000,0.015325899124145509,16689.88,50,1
1350,16,60,40000,0.015719585418701172,17026.36,50,1
1320,16,60,40000,0.015732231140136718,16209.38,50,1
1290,16,60,40000,0.01574904441833496,15556.9,50,1
1260,16,60,40000,0.01578314781188965,15362.0,50,1
1230,16,60,40000,0.016224966049194336,15093.92,50,1
1200,16,60,40000,0.01629669189453125,14685.82,50,1
1170,16,60,40000,0.016326680183410644,14414.6,50,1
1140,16,60,40000,0.01662466049194336,14269.28,50,1
1110,16,60,40000,0.016872396469116212,14157.24,50,1
1080,16,60,40000,0.016964755058288573,14014.86,50,1
1050,16,60,40000,0.01708972454071045,13997.48,50,1
1020,16,60,40000,0.017567663192749022,14059.22,50,1
990,16,60,40000,0.0181697940826416,14373.28,50,1
960,16,60,40000,0.018307909965515137,14392.02,50,1
930,16,60,40000,0.019000558853149413,14800.72,50,1
900,16,60,40000,0.01970789909362793,15292.72,50,1
870,16,60,40000,0.020323705673217774,15344.96,50,1
840,16,60,40000,0.0209273099899292,15645.14,50,1
810,16,60,40000,0.02160712718963623,16020.06,50,1
780,16,60,40000,0.022808446884155273,16289.16,50,1
750,16,60,40000,0.023572821617126465,16751.7,50,1
720,16,60,40000,0.02533018112182617,17508.66,50,1
690,16,60,40000,0.025463547706604004,17318.5,50,1
660,16,60,40000,0.028235030174255372,18377.42,50,1
630,16,60,40000,0.028910188674926757,18279.64,50,1
600,16,60,40000,0.029873480796813966,18792.3,50,1
570,16,60,40000,0.030549168586730957,19583.42,50,1
540,16,60,40000,0.030783991813659668,19367.82,50,1
510,16,60,40000,0.031151762008666994,19172.6,50,1
1410,32,60,40000,0.017217583656311035,19346.32,50,1
1380,32,60,40000,0.017357544898986818,18539.88,50,1
1350,32,60,40000,0.017607407569885256,17730.46,50,1
1320,32,60,40000,0.017652697563171386,17296.94,50,1
1290,32,60,40000,0.017803263664245606,17140.46,50,1
1260,32,60,40000,0.018264656066894532,16813.08,50,1
1230,32,60,40000,0.01834123134613037,16406.08,50,1
1200,32,60,40000,0.018376832008361817,16359.52,50,1
1170,32,60,40000,0.018650665283203124,15974.34,50,1
1140,32,60,40000,0.019041104316711424,15594.46,50,1
1110,32,60,40000,0.01910524845123291,15531.68,50,1
1080,32,60,40000,0.019279141426086426,15414.52,50,1
1050,32,60,40000,0.019816188812255858,15626.66,50,1
1020,32,60,40000,0.01995429515838623,15487.08,50,1
990,32,60,40000,0.020356512069702147,15626.18,50,1
960,32,60,40000,0.020745387077331544,15863.84,50,1
930,32,60,40000,0.02118889808654785,16037.0,50,1
900,32,60,40000,0.02183032989501953,16245.96,50,1
870,32,60,40000,0.022541613578796388,16795.22,50,1
840,32,60,40000,0.023122754096984863,16792.88,50,1
810,32,60,40000,0.023752570152282715,16758.62,50,1
780,32,60,40000,0.024856252670288084,17451.12,50,1
750,32,60,40000,0.026637763977050782,17930.06,50,1
720,32,60,40000,0.0286114501953125,18823.58,50,1
690,32,60,40000,0.028866949081420897,18868.56,50,1
660,32,60,40000,0.03297686100006104,20215.02,50,1
630,32,60,40000,0.03404791831970215,20535.9,50,1
600,32,60,40000,0.03544026851654053,21291.28,50,1
570,32,60,40000,0.03600790977478027,21463.18,50,1
540,32,60,40000,0.03671045303344726,21594.8,50,1
510,32,60,40000,0.03774614810943604,22168.36,50,1
1410,48,60,40000,0.016785492897033693,18971.04,50,1
1380,48,60,40000,0.016793808937072753,18552.84,50,1
1350,48,60,40000,0.01676656723022461,17621.92,50,1
1320,48,60,40000,0.01682614326477051,17444.08,50,1
1290,48,60,40000,0.017093706130981445,16852.92,50,1
1260,48,60,40000,0.017323546409606934,16740.24,50,1
1230,48,60,40000,0.01744008541107178,16306.54,50,1
1200,48,60,40000,0.01737877368927002,15732.18,50,1
1170,48,60,40000,0.01745419979095459,15388.8,50,1
1140,48,60,40000,0.017973618507385256,15218.86,50,1
1110,48,60,40000,0.018017358779907226,14990.86,50,1
1080,48,60,40000,0.018021759986877443,14759.38,50,1
1050,48,60,40000,0.01827749252319336,14979.52,50,1
1020,48,60,40000,0.018598237037658692,15181.66,50,1
990,48,60,40000,0.018727660179138184,15177.76,50,1
960,48,60,40000,0.018806838989257814,14887.86,50,1
930,48,60,40000,0.019442687034606932,15567.16,50,1
900,48,60,40000,0.019481544494628907,15550.18,50,1
870,48,60,40000,0.020169878005981447,15474.46,50,1
840,48,60,40000,0.02051070213317871,15621.16,50,1
810,48,60,40000,0.02112910747528076,16012.46,50,1
780,48,60,40000,0.022217326164245606,16421.8,50,1
750,48,60,40000,0.024334368705749513,16891.46,50,1
720,48,60,40000,0.026441221237182618,17981.1,50,1
690,48,60,40000,0.026913232803344726,18028.2,50,1
660,48,60,40000,0.030663909912109374,19673.28,50,1
630,48,60,40000,0.032207427024841306,19861.64,50,1
600,48,60,40000,0.033342657089233396,20462.76,50,1
570,48,60,40000,0.03367135047912598,20665.16,50,1
540,48,60,40000,0.034391980171203616,20897.34,50,1
510,48,60,40000,0.035474300384521484,21074.02,50,1
1410,64,60,40000,0.017027440071105956,19803.18,50,1
1380,64,60,40000,0.016951322555541992,18628.84,50,1
1350,64,60,40000,0.017275934219360353,18264.8,50,1
1320,64,60,40000,0.017200183868408204,18066.5,50,1
1290,64,60,40000,0.017137813568115234,16864.34,50,1
1260,64,60,40000,0.017407517433166503,16611.12,50,1
1230,64,60,40000,0.017678332328796387,16551.68,50,1
1200,64,60,40000,0.017755093574523925,16359.92,50,1
1170,64,60,40000,0.01781156063079834,15970.46,50,1
1140,64,60,40000,0.01802936553955078,15657.28,50,1
1110,64,60,40000,0.01840479850769043,15450.22,50,1
1080,64,60,40000,0.018394246101379394,15682.08,50,1
1050,64,60,40000,0.018455309867858885,15537.86,50,1
1020,64,60,40000,0.018984675407409668,15307.94,50,1
990,64,60,40000,0.019045872688293455,15810.74,50,1
960,64,60,40000,0.01911848545074463,15356.0,50,1
930,64,60,40000,0.019670443534851076,15540.74,50,1
900,64,60,40000,0.019889898300170898,15575.34,50,1
870,64,60,40000,0.020558953285217285,16322.38,50,1
840,64,60,40000,0.020950121879577635,15989.86,50,1
810,64,60,40000,0.021547956466674803,16316.58,50,1
780,64,60,40000,0.022748360633850096,17051.54,50,1
750,64,60,40000,0.024824109077453613,17324.72,50,1
720,64,60,40000,0.026795825958251952,18470.88,50,1
690,64,60,40000,0.027139039039611818,18199.5,50,1
660,64,60,40000,0.031143198013305663,19680.82,50,1
630,64,60,40000,0.03273715496063232,20497.54,50,1
600,64,60,40000,0.03363669872283936,20793.98,50,1
570,64,60,40000,0.03402639865875244,20883.26,50,1
540,64,60,40000,0.034627318382263184,21023.26,50,1
510,64,60,40000,0.035581049919128416,21325.06,50,1
1410,80,60,40000,0.019452576637268067,23959.86,50,1
1380,80,60,40000,0.019485106468200685,23050.84,50,1
1350,80,60,40000,0.01941894054412842,21179.68,50,1
1320,80,60,40000,0.01979987621307373,21286.38,50,1
1290,80,60,40000,0.020183281898498537,21348.44,50,1
1260,80,60,40000,0.020246639251708984,20073.1,50,1
1230,80,60,40000,0.020680346488952638,19640.48,50,1
1200,80,60,40000,0.021013064384460448,19756.52,50,1
1170,80,60,40000,0.020999197959899903,19585.54,50,1
1140,80,60,40000,0.021760873794555664,19147.1,50,1
1110,80,60,40000,0.021885056495666504,18799.8,50,1
1080,80,60,40000,0.022631335258483886,18522.68,50,1
1050,80,60,40000,0.022867274284362794,18755.0,50,1
1020,80,60,40000,0.02300414562225342,19139.38,50,1
990,80,60,40000,0.023943204879760743,19342.62,50,1
960,80,60,40000,0.02408949375152588,19126.08,50,1
930,80,60,40000,0.025180397033691407,19793.02,50,1
900,80,60,40000,0.025764422416687013,19726.06,50,1
870,80,60,40000,0.02651294708251953,20301.64,50,1
840,80,60,40000,0.027677021026611327,20511.38,50,1
810,80,60,40000,0.02806199550628662,20465.3,50,1
780,80,60,40000,0.029361505508422852,21218.76,50,1
750,80,60,40000,0.03044609069824219,21122.52,50,1
720,80,60,40000,0.032160954475402834,22258.02,50,1
690,80,60,40000,0.0332515811920166,22417.8,50,1
660,80,60,40000,0.03599205493927002,23339.46,50,1
630,80,60,40000,0.03706222057342529,24017.26,50,1
600,80,60,40000,0.03874551773071289,24712.16,50,1
570,80,60,40000,0.03996380805969238,24719.98,50,1
540,80,60,40000,0.04114641666412353,25300.7,50,1
510,80,60,40000,0.04335803985595703,26014.24,50,1
1410,96,60,40000,0.019851126670837403,24975.62,50,1
1380,96,60,40000,0.019806389808654786,23747.44,50,1
1350,96,60,40000,0.020012683868408203,22566.2,50,1
1320,96,60,40000,0.020471534729003905,22036.9,50,1
1290,96,60,40000,0.02054903030395508,21752.76,50,1
1260,96,60,40000,0.02063161849975586,20685.96,50,1
1230,96,60,40000,0.021269726753234863,21025.38,50,1
1200,96,60,40000,0.021353511810302733,20243.96,50,1
1170,96,60,40000,0.02152149200439453,19883.4,50,1
1140,96,60,40000,0.022132949829101564,19631.42,50,1
1110,96,60,40000,0.022230925559997557,19362.08,50,1
1080,96,60,40000,0.022754836082458495,18627.24,50,1
1050,96,60,40000,0.0232326602935791,19287.22,50,1
1020,96,60,40000,0.023457894325256346,18961.0,50,1
990,96,60,40000,0.024311046600341796,20072.1,50,1
960,96,60,40000,0.024497179985046386,19426.94,50,1
930,96,60,40000,0.025699872970581055,19971.22,50,1
900,96,60,40000,0.026230802536010744,20849.4,50,1
870,96,60,40000,0.026879239082336425,20005.04,50,1
840,96,60,40000,0.027944979667663575,20455.14,50,1
810,96,60,40000,0.028541812896728514,21001.08,50,1
780,96,60,40000,0.03007878303527832,21750.12,50,1
750,96,60,40000,0.031250529289245606,21456.18,50,1
720,96,60,40000,0.032815256118774415,22249.4,50,1
690,96,60,40000,0.033926019668579104,23062.9,50,1
660,96,60,40000,0.03663290977478027,24357.62,50,1
630,96,60,40000,0.03781830787658692,24204.78,50,1
600,96,60,40000,0.03925903797149658,24611.46,50,1
570,96,60,40000,0.04046205520629883,25222.36,50,1
540,96,60,40000,0.04188315868377686,25866.12,50,1
510,96,60,40000,0.04390981197357178,26415.78,50,1
1410,112,60,40000,0.020094327926635742,25329.38,50,1
1380,112,60,40000,0.020185675621032715,24227.08,50,1
1350,112,60,40000,0.020175437927246093,23195.8,50,1
1320,112,60,40000,0.02072023868560791,22454.0,50,1
1290,112,60,40000,0.02077451229095459,22171.62,50,1
1260,112,60,40000,0.02094005584716797,21171.22,50,1
1230,112,60,40000,0.021556587219238282,20980.48,50,1
1200,112,60,40000,0.021709814071655273,20945.6,50,1
1170,112,60,40000,0.021985139846801758,20197.48,50,1
1140,112,60,40000,0.022478985786437988,20304.84,50,1
