clock,batch_size,decode_tokens,total_ctx_len,time_taken,energy_consumption,num_trials,valid
2070,16,60,2048,0.0115040349960327,6627.98,50,1
2040,16,60,2048,0.011497802734375,6695.44,50,1
2010,16,60,2048,0.0114671516418457,6172.32,50,1
1980,16,60,2048,0.0114427375793457,6288.64,50,1
1950,16,60,2048,0.0114459085464477,6564.08,50,1
1920,16,60,2048,0.0114561414718627,6635.74,50,1
1890,16,60,2048,0.0113864755630493,6546.36,50,1
1860,16,60,2048,0.0114399528503417,6075.34,50,1
1830,16,60,2048,0.0114936828613281,5976.38,50,1
1800,16,60,2048,0.0115148115158081,5851.22,50,1
1770,16,60,2048,0.0115191745758056,5458.9,50,1
1740,16,60,2048,0.0115306282043457,5421.18,50,1
1710,16,60,2048,0.0115832567214965,5302.12,50,1
1680,16,60,2048,0.0115961360931396,4793.68,50,1
1650,16,60,2048,0.0116223907470703,4731.58,50,1
1620,16,60,2048,0.0115917921066284,4798.28,50,1
1590,16,60,2048,0.0116681194305419,4755.02,50,1
1560,16,60,2048,0.0117130184173583,4686.16,50,1
1530,16,60,2048,0.0116946363449096,4581.94,50,1
1500,16,60,2048,0.0117489862442016,4524.32,50,1
1470,16,60,2048,0.0118192291259765,4457.14,50,1
1440,16,60,2048,0.0117931175231933,4363.4,50,1
1410,16,60,2048,0.0118390560150146,4274.88,50,1
1380,16,60,2048,0.0118932771682739,4216.96,50,1
1350,16,60,2048,0.0119028902053833,4162.72,50,1
1320,16,60,2048,0.0119831085205078,4352.46,50,1
1290,16,60,2048,0.0119381284713745,4120.02,50,1
1260,16,60,2048,0.011955280303955,4050.26,50,1
1230,16,60,2048,0.0121219730377197,3963.74,50,1
1200,16,60,2048,0.0121054506301879,4137.94,50,1
1170,16,60,2048,0.0121936130523681,4050.52,50,1
1140,16,60,2048,0.0122214078903198,4286.1,50,1
1110,16,60,2048,0.0123029375076293,3998.04,50,1
1080,16,60,2048,0.0122431135177612,4081.3,50,1
1050,16,60,2048,0.0123867321014404,4310.66,50,1
1020,16,60,2048,0.0124182510375976,3985.82,50,1
990,16,60,2048,0.0125226259231567,4169.46,50,1
960,16,60,2048,0.0125000095367431,4207.62,50,1
930,16,60,2048,0.0127571201324462,4227.98,50,1
900,16,60,2048,0.0127006721496582,4181.28,50,1
870,16,60,2048,0.0128249645233154,4198.98,50,1
840,16,60,2048,0.0129580783843994,4162.4,50,1
810,16,60,2048,0.0130090618133544,4461.0,50,1
2100,32,60,2048,0.0120878076553344,6724.82,50,1
2070,32,60,2048,0.0120338439941406,7114.68,50,1
2040,32,60,2048,0.0120088243484497,6798.94,50,1
2010,32,60,2048,0.0120561265945434,6729.28,50,1
1980,32,60,2048,0.012040958404541,7160.48,50,1
1950,32,60,2048,0.0120278787612915,6754.32,50,1
1920,32,60,2048,0.0120520877838134,6686.34,50,1
1890,32,60,2048,0.0120215559005737,7080.62,50,1
1860,32,60,2048,0.0120326900482177,6603.4,50,1
1830,32,60,2048,0.0120622253417968,6766.34,50,1
1800,32,60,2048,0.0120279264450073,6233.0,50,1
1770,32,60,2048,0.0120451736450195,5945.88,50,1
1740,32,60,2048,0.012031545639038,6087.0,50,1
1710,32,60,2048,0.012120361328125,5797.48,50,1
1680,32,60,2048,0.0121217489242553,5390.7,50,1
1650,32,60,2048,0.0121425247192382,5587.2,50,1
1620,32,60,2048,0.0121907567977905,5123.74,50,1
1590,32,60,2048,0.0122448587417602,5334.14,50,1
1560,32,60,2048,0.012298674583435,4867.22,50,1
1530,32,60,2048,0.0123304414749145,5061.52,50,1
1500,32,60,2048,0.0123538875579833,4645.96,50,1
1470,32,60,2048,0.012420105934143,4789.6,50,1
1440,32,60,2048,0.0124794149398803,4770.86,50,1
1410,32,60,2048,0.0125528287887573,4722.92,50,1
1380,32,60,2048,0.012601351737976,4709.82,50,1
1350,32,60,2048,0.0127096939086914,4665.84,50,1
1320,32,60,2048,0.0127382564544677,4600.54,50,1
1290,32,60,2048,0.0127903270721435,4518.02,50,1
1260,32,60,2048,0.0128886461257934,4448.76,50,1
1230,32,60,2048,0.0130115556716918,4772.4,50,1
1200,32,60,2048,0.0130737924575805,4512.46,50,1
1170,32,60,2048,0.0131753873825073,4398.36,50,1
1140,32,60,2048,0.0131310081481933,4431.88,50,1
1110,32,60,2048,0.0133204126358032,4700.48,50,1
1080,32,60,2048,0.013412480354309,4729.46,50,1
1050,32,60,2048,0.0135000419616699,4703.24,50,1
1020,32,60,2048,0.0135915088653564,4701.2,50,1
990,32,60,2048,0.0137167787551879,4699.6,50,1
960,32,60,2048,0.0138264799118041,4674.56,50,1
930,32,60,2048,0.0139558410644531,4626.24,50,1
900,32,60,2048,0.0139888334274291,4871.38,50,1
870,32,60,2048,0.0141255855560302,4620.52,50,1
840,32,60,2048,0.0143631172180175,4827.62,50,1
810,32,60,2048,0.0145829200744628,4821.48,50,1
2100,48,60,2048,0.0144173240661621,8415.62,50,1
2070,48,60,2048,0.0144094085693359,8410.36,50,1
2040,48,60,2048,0.0142669248580932,7975.28,50,1
2010,48,60,2048,0.0143821048736572,8077.86,50,1
1980,48,60,2048,0.014277114868164,8195.32,50,1
1950,48,60,2048,0.0143450689315795,8541.54,50,1
1920,48,60,2048,0.0143936538696289,8017.32,50,1
1890,48,60,2048,0.0142995595932006,8296.96,50,1
1860,48,60,2048,0.0143217468261718,8364.04,50,1
1830,48,60,2048,0.0143929958343505,7546.6,50,1
1800,48,60,2048,0.0145431041717529,7344.06,50,1
1770,48,60,2048,0.0145275354385375,7060.0,50,1
1740,48,60,2048,0.0145020961761474,6853.22,50,1
1710,48,60,2048,0.0146691560745239,6695.2,50,1
1680,48,60,2048,0.0146295595169067,6541.14,50,1
1650,48,60,2048,0.0148690700531005,6330.66,50,1
1620,48,60,2048,0.0149164581298828,6458.8,50,1
1590,48,60,2048,0.0149961853027343,6669.96,50,1
1560,48,60,2048,0.0150877285003662,6131.22,50,1
1530,48,60,2048,0.015181074142456,6113.02,50,1
1500,48,60,2048,0.0153156566619873,6194.74,50,1
1470,48,60,2048,0.015427131652832,5774.72,50,1
1440,48,60,2048,0.0155158138275146,5736.74,50,1
1410,48,60,2048,0.0156286525726318,5727.7,50,1
1380,48,60,2048,0.0157812547683715,5855.4,50,1
1350,48,60,2048,0.0159217405319213,5700.58,50,1
1320,48,60,2048,0.0160194778442382,5546.3,50,1
1290,48,60,2048,0.0162193775177001,5537.76,50,1
1260,48,60,2048,0.0164246654510498,5480.1,50,1
1230,48,60,2048,0.0166189908981323,5768.1,50,1
1200,48,60,2048,0.0168404674530029,5721.9,50,1
1170,48,60,2048,0.0170725727081298,5985.68,50,1
1140,48,60,2048,0.0171901369094848,5645.18,50,1
1110,48,60,2048,0.0176358222961425,5968.62,50,1
1080,48,60,2048,0.017807240486145,5905.82,50,1
1050,48,60,2048,0.0181147289276123,6106.52,50,1
1020,48,60,2048,0.018535189628601,6077.38,50,1
990,48,60,2048,0.0188407182693481,6024.68,50,1
960,48,60,2048,0.0193064403533935,6048.72,50,1
930,48,60,2048,0.01974458694458,6287.04,50,1
900,48,60,2048,0.0202532482147216,6495.66,50,1
870,48,60,2048,0.0208408737182617,6423.02,50,1
840,48,60,2048,0.0213790988922119,6433.28,50,1
810,48,60,2048,0.0220798587799072,6606.08,50,1
2100,64,60,2048,0.0145108318328857,8344.94,50,1
2070,64,60,2048,0.0143507242202758,8437.96,50,1
2040,64,60,2048,0.0143697452545166,8411.54,50,1
2010,64,60,2048,0.0143551349639892,7924.58,50,1
1980,64,60,2048,0.0143547534942626,7979.84,50,1
1950,64,60,2048,0.0143765592575073,8023.26,50,1
1920,64,60,2048,0.0143637895584106,8132.42,50,1
1890,64,60,2048,0.0143625497817993,8149.94,50,1
1860,64,60,2048,0.0143345546722412,8312.16,50,1
1830,64,60,2048,0.0144078683853149,7976.84,50,1
1800,64,60,2048,0.0144211101531982,7712.02,50,1
1770,64,60,2048,0.0144476842880249,6991.48,50,1
1740,64,60,2048,0.0145846366882324,7227.2,50,1
1710,64,60,2048,0.0146288967132568,6999.36,50,1
1680,64,60,2048,0.0146953964233398,6766.98,50,1
1650,64,60,2048,0.014788851737976,6550.96,50,1
1620,64,60,2048,0.0147862529754638,6262.46,50,1
1590,64,60,2048,0.0149610233306884,6329.18,50,1
1560,64,60,2048,0.0150769805908203,6051.32,50,1
1530,64,60,2048,0.0151660728454589,6177.94,50,1
1500,64,60,2048,0.0150955867767334,5788.52,50,1
1470,64,60,2048,0.0153293085098266,5698.8,50,1
1440,64,60,2048,0.015412745475769,5642.6,50,1
1410,64,60,2048,0.0155428743362426,5558.96,50,1
1380,64,60,2048,0.0157247686386108,5746.66,50,1
1350,64,60,2048,0.0157983779907226,5622.88,50,1
1320,64,60,2048,0.0159727907180786,5810.6,50,1
1290,64,60,2048,0.0159490013122558,5499.54,50,1
1260,64,60,2048,0.0162598419189453,5667.98,50,1
1230,64,60,2048,0.0162791490554809,5690.24,50,1
1200,64,60,2048,0.0164482355117797,5659.04,50,1
1170,64,60,2048,0.0166733837127685,5624.84,50,1
1140,64,60,2048,0.0169635391235351,5738.96,50,1
1110,64,60,2048,0.0171558237075805,5612.3,50,1
1080,64,60,2048,0.0173233318328857,5879.6,50,1
1050,64,60,2048,0.0175074243545532,5867.18,50,1
1020,64,60,2048,0.0177497768402099,5802.32,50,1
990,64,60,2048,0.0180650091171264,5903.1,50,1
960,64,60,2048,0.018439769744873,6050.26,50,1
930,64,60,2048,0.0188165998458862,5997.84,50,1
900,64,60,2048,0.019239444732666,6001.8,50,1
870,64,60,2048,0.0197303819656372,6147.68,50,1
840,64,60,2048,0.0203080654144287,6181.54,50,1
810,64,60,2048,0.0208600616455078,6077.08,50,1
2100,80,60,2048,0.0146174764633178,8452.96,50,1
2070,80,60,2048,0.014612808227539,8638.72,50,1
2040,80,60,2048,0.0146544361114501,8613.12,50,1
2010,80,60,2048,0.0146304702758789,8624.84,50,1
1980,80,60,2048,0.0146317291259765,8556.98,50,1
1950,80,60,2048,0.0146052694320678,8292.28,50,1
1920,80,60,2048,0.0146442604064941,8187.28,50,1
1890,80,60,2048,0.0146419095993042,8540.26,50,1
1860,80,60,2048,0.0146130418777465,8424.44,50,1
1830,80,60,2048,0.0146090459823608,8381.14,50,1
1800,80,60,2048,0.0146602582931518,8322.3,50,1
1770,80,60,2048,0.0146449613571166,7951.48,50,1
1740,80,60,2048,0.0146532154083251,7912.16,50,1
1710,80,60,2048,0.0149165391921997,7540.62,50,1
1680,80,60,2048,0.0147483491897583,7029.24,50,1
1650,80,60,2048,0.0147683477401733,7139.98,50,1
1620,80,60,2048,0.0147325754165649,6833.74,50,1
1590,80,60,2048,0.0148793506622314,7092.64,50,1
1560,80,60,2048,0.0149012374877929,6609.22,50,1
1530,80,60,2048,0.0150663375854492,6411.16,50,1
1500,80,60,2048,0.0150952529907226,6293.64,50,1
1470,80,60,2048,0.0151610946655273,6479.8,50,1
1440,80,60,2048,0.0152351188659667,6016.84,50,1
1410,80,60,2048,0.0152530527114868,5898.08,50,1
1380,80,60,2048,0.015505199432373,5879.84,50,1
1350,80,60,2048,0.0156128358840942,6081.78,50,1
1320,80,60,2048,0.0157764053344726,5969.78,50,1
1290,80,60,2048,0.0159430694580078,5972.84,50,1
1260,80,60,2048,0.016063528060913,5768.56,50,1
1230,80,60,2048,0.0163000869750976,5770.38,50,1
1200,80,60,2048,0.0165093851089477,6054.68,50,1
1170,80,60,2048,0.0167293071746826,6002.36,50,1
1140,80,60,2048,0.0169436359405517,6095.82,50,1
1110,80,60,2048,0.0170828533172607,5922.42,50,1
1080,80,60,2048,0.0173088073730468,6240.56,50,1
1050,80,60,2048,0.0174629116058349,6228.56,50,1
1020,80,60,2048,0.0178681182861328,6149.26,50,1
990,80,60,2048,0.0182097244262695,6147.18,50,1
960,80,60,2048,0.0184334754943847,6053.52,50,1
930,80,60,2048,0.0188838863372802,6289.82,50,1
900,80,60,2048,0.0195429277420043,6538.08,50,1
870,80,60,2048,0.0200572633743286,6713.02,50,1
840,80,60,2048,0.0205330371856689,6693.6,50,1
810,80,60,2048,0.0211963367462158,6906.72,50,1
2100,96,60,2048,0.0146729660034179,8212.7,50,1
2070,96,60,2048,0.0145407819747924,8052.92,50,1
2040,96,60,2048,0.0144956541061401,8015.42,50,1
2010,96,60,2048,0.0146183919906616,8501.0,50,1
1980,96,60,2048,0.0146263360977172,8513.8,50,1
1950,96,60,2048,0.0146554088592529,8510.96,50,1
1920,96,60,2048,0.0144991588592529,8085.44,50,1
1890,96,60,2048,0.0145158195495605,8598.38,50,1
1860,96,60,2048,0.0146218395233154,8576.74,50,1
1830,96,60,2048,0.0146302461624145,8535.5,50,1
1800,96,60,2048,0.0146654462814331,8389.2,50,1
1770,96,60,2048,0.0146509313583374,8021.8,50,1
1740,96,60,2048,0.0146174955368042,8296.52,50,1
1710,96,60,2048,0.0146815633773803,7961.16,50,1
1680,96,60,2048,0.0145524215698242,7763.62,50,1
1650,96,60,2048,0.0146170091629028,7483.86,50,1
1620,96,60,2048,0.0147021198272705,7433.5,50,1
1590,96,60,2048,0.0148920965194702,7208.08,50,1
1560,96,60,2048,0.0147326803207397,6658.78,50,1
1530,96,60,2048,0.0149663829803466,6817.54,50,1
1500,96,60,2048,0.0150840330123901,6974.48,50,1
1470,96,60,2048,0.0151242589950561,6488.24,50,1
1440,96,60,2048,0.0152041769027709,6379.96,50,1
1410,96,60,2048,0.015306053161621,6305.38,50,1
1380,96,60,2048,0.0154196166992187,6195.54,50,1
1350,96,60,2048,0.0155736017227172,6056.3,50,1
1320,96,60,2048,0.0156037092208862,6254.38,50,1
1290,96,60,2048,0.015945348739624,6132.64,50,1
1260,96,60,2048,0.0161680650711059,6130.04,50,1
1230,96,60,2048,0.016360764503479,6120.14,50,1
1200,96,60,2048,0.0164791059494018,6416.92,50,1
1170,96,60,2048,0.0167384910583496,6354.68,50,1
1140,96,60,2048,0.0166818046569824,6081.28,50,1
1110,96,60,2048,0.0169208288192749,6313.42,50,1
1080,96,60,2048,0.0169515371322631,6365.2,50,1
1050,96,60,2048,0.0171068954467773,6368.12,50,1
1020,96,60,2048,0.0171561622619628,6320.52,50,1
990,96,60,2048,0.0174942064285278,6285.84,50,1
960,96,60,2048,0.0177531003952026,6501.38,50,1
930,96,60,2048,0.0180683612823486,6662.34,50,1
900,96,60,2048,0.0183226823806762,6688.3,50,1
870,96,60,2048,0.0189260149002075,6620.86,50,1
840,96,60,2048,0.019409532546997,6913.12,50,1
810,96,60,2048,0.0198866558074951,6760.58,50,1
2100,112,60,2048,0.0147961950302124,8468.96,50,1
2070,112,60,2048,0.0146715688705444,8693.4,50,1
2040,112,60,2048,0.0148297452926635,8583.76,50,1
2010,112,60,2048,0.0148887681961059,8519.28,50,1
1980,112,60,2048,0.0147999095916748,8719.1,50,1
1950,112,60,2048,0.0147601318359375,8632.74,50,1
1920,112,60,2048,0.0147806501388549,8305.12,50,1
1890,112,60,2048,0.0147845315933227,8528.94,50,1
1860,112,60,2048,0.0148450136184692,8441.6,50,1
1830,112,60,2048,0.0147793674468994,8587.36,50,1
1800,112,60,2048,0.014801115989685,8435.9,50,1
1770,112,60,2048,0.014865345954895,8497.94,50,1
1740,112,60,2048,0.014804663658142,8301.74,50,1
1710,112,60,2048,0.0150772047042846,8196.82,50,1
1680,112,60,2048,0.0147956609725952,7997.86,50,1
1650,112,60,2048,0.0148650169372558,8057.74,50,1
1620,112,60,2048,0.0148919773101806,7554.46,50,1
1590,112,60,2048,0.01494966506958,7410.46,50,1
1560,112,60,2048,0.0149960279464721,7482.1,50,1
1530,112,60,2048,0.0150923871994018,6953.6,50,1
1500,112,60,2048,0.0151832818984985,6779.96,50,1
1470,112,60,2048,0.0153012514114379,6676.3,50,1
1440,112,60,2048,0.0154147672653198,6853.32,50,1
1410,112,60,2048,0.0156073808670043,6696.72,50,1
1380,112,60,2048,0.015763988494873,6514.38,50,1
1350,112,60,2048,0.0157836580276489,6504.72,50,1
1320,112,60,2048,0.015999641418457,6543.2,50,1
1290,112,60,2048,0.0162143611907959,6639.1,50,1
1260,112,60,2048,0.0165484428405761,6576.44,50,1
1230,112,60,2048,0.01660165309906,6264.08,50,1
1200,112,60,2048,0.0167654991149902,6490.32,50,1
1170,112,60,2048,0.0169927358627319,6581.3,50,1
1140,112,60,2048,0.016984176635742188,6191.48,50,1
1110,112,60,2048,0.017294917106628418,6579.08,50,1
1080,112,60,2048,0.01716968059539795,6317.22,50,1
1050,112,60,2048,0.017385778427124025,6454.42,50,1
1020,112,60,2048,0.01760655403137207,6599.26,50,1
990,112,60,2048,0.01779433250427246,6668.14,50,1
960,112,60,2048,0.01818474769592285,6821.88,50,1
930,112,60,2048,0.018452653884887694,6761.02,50,1
900,112,60,2048,0.019036569595336915,6463.66,50,1
870,112,60,2048,0.019575304985046386,6890.02,50,1
840,112,60,2048,0.020019731521606444,6889.34,50,1
810,112,60,2048,0.020584239959716796,6848.08,50,1
2100,128,60,2048,0.01671381950378418,9224.24,25,1
2070,128,60,2048,0.016747331619262694,9259.6,25,1
2040,128,60,2048,0.01690526008605957,10159.8,25,1
2010,128,60,2048,0.016649761199951173,9845.56,25,1
1980,128,60,2048,0.016587886810302734,9797.72,25,1
1950,128,60,2048,0.016665248870849608,9810.56,25,1
1920,128,60,2048,0.016750869750976564,9880.36,25,1
1890,128,60,2048,0.016643304824829102,9440.6,25,1
1860,128,60,2048,0.016624069213867186,9029.96,25,1
1830,128,60,2048,0.016564064025878907,8931.92,25,1
1800,128,60,2048,0.016605386734008788,8882.92,25,1
1770,128,60,2048,0.01743098258972168,8662.64,25,1
1740,128,60,2048,0.01658310890197754,8336.4,25,1
1710,128,60,2048,0.01677670478820801,8085.44,25,1
1680,128,60,2048,0.01661846160888672,7821.12,25,1
1650,128,60,2048,0.016681146621704102,7601.72,25,1
1620,128,60,2048,0.016898994445800782,7339.88,25,1
1590,128,60,2048,0.01688471794128418,6781.24,25,1
1560,128,60,2048,0.016894159317016603,8260.4,25,1
1530,128,60,2048,0.01699932098388672,8062.04,25,1
1500,128,60,2048,0.01707622528076172,7614.28,25,1
1470,128,60,2048,0.017158336639404297,6746.44,25,1
1440,128,60,2048,0.01743229866027832,6357.64,25,1
1410,128,60,2048,0.017679738998413085,7437.96,25,1
1380,128,60,2048,0.01753572463989258,6889.04,25,1
1350,128,60,2048,0.017910499572753907,6184.4,25,1
1320,128,60,2048,0.018166837692260743,7195.72,25,1
1290,128,60,2048,0.01815420150756836,6551.08,25,1
1260,128,60,2048,0.018290338516235353,7011.24,25,1
1230,128,60,2048,0.018265247344970703,6408.84,25,1
1200,128,60,2048,0.01842021942138672,7120.96,25,1
1170,128,60,2048,0.01916567802429199,6702.92,25,1
1140,128,60,2048,0.019007854461669922,6899.64,25,1
1110,128,60,2048,0.019204397201538086,7159.12,25,1
1080,128,60,2048,0.019202880859375,6377.92,25,1
1050,128,60,2048,0.01937080383300781,6822.4,25,1
1020,128,60,2048,0.020176000595092773,6849.68,25,1
990,128,60,2048,0.019720211029052734,6986.92,25,1
960,128,60,2048,0.0201778507232666,6998.76,25,1
930,128,60,2048,0.02042283058166504,7038.16,25,1
900,128,60,2048,0.020898685455322266,6857.2,25,1
870,128,60,2048,0.021392765045166014,6593.08,25,1
840,128,60,2048,0.021903820037841797,7695.4,25,1
810,128,60,2048,0.02244166374206543,6601.12,25,1
2100,1,60,40000,0.012302017211914063,6537.7,50,1
2070,1,60,40000,0.012291626930236816,6751.42,50,1
2040,1,60,40000,0.012380309104919433,6791.84,50,1
2010,1,60,40000,0.012281150817871093,6936.64,50,1
1980,1,60,40000,0.012291707992553712,7510.74,50,1
1950,1,60,40000,0.01229353904724121,6424.94,50,1
1920,1,60,40000,0.012290802001953125,6739.32,50,1
1890,1,60,40000,0.012292485237121582,6921.46,50,1
1860,1,60,40000,0.01234682559967041,6549.32,50,1
1830,1,60,40000,0.012359805107116699,5924.14,50,1
1800,1,60,40000,0.012394747734069823,5849.76,50,1
1770,1,60,40000,0.01245680809020996,5772.44,50,1
1740,1,60,40000,0.012476868629455566,6073.6,50,1
1710,1,60,40000,0.012555475234985352,5494.68,50,1
1680,1,60,40000,0.0126420259475708,5343.68,50,1
1650,1,60,40000,0.012669100761413574,4859.96,50,1
1620,1,60,40000,0.012715611457824707,4736.6,50,1
1590,1,60,40000,0.012794089317321778,5047.28,50,1
1560,1,60,40000,0.012877626419067383,5294.36,50,1
1530,1,60,40000,0.01293736457824707,5109.7,50,1
1500,1,60,40000,0.01297628402709961,4996.88,50,1
1470,1,60,40000,0.013057503700256348,4889.28,50,1
1440,1,60,40000,0.01312462329864502,4726.88,50,1
1410,1,60,40000,0.013224425315856934,4197.94,50,1
1380,1,60,40000,0.013334846496582032,4690.48,50,1
1350,1,60,40000,0.013387489318847656,4527.02,50,1
1320,1,60,40000,0.013485007286071778,4079.74,50,1
1290,1,60,40000,0.01357990264892578,4542.88,50,1
1260,1,60,40000,0.013698205947875977,4362.68,50,1
1230,1,60,40000,0.013804235458374024,4563.64,50,1
1200,1,60,40000,0.013907418251037598,4316.9,50,1
1170,1,60,40000,0.01402803897857666,4415.6,50,1
1140,1,60,40000,0.014086174964904784,4595.62,50,1
1110,1,60,40000,0.014173488616943359,4313.0,50,1
1080,1,60,40000,0.014261202812194824,4375.6,50,1
1050,1,60,40000,0.014323906898498535,4457.02,50,1
1020,1,60,40000,0.014416337013244629,4529.4,50,1
990,1,60,40000,0.014517407417297363,4860.52,50,1
960,1,60,40000,0.014623026847839355,4867.6,50,1
930,1,60,40000,0.014745898246765136,4859.72,50,1
900,1,60,40000,0.014862375259399414,4840.88,50,1
870,1,60,40000,0.01500885009765625,4803.74,50,1
840,1,60,40000,0.015133709907531738,4745.5,50,1
810,1,60,40000,0.015303797721862793,4368.2,50,1
2100,16,60,40000,0.012643094062805177,7062.84,50,1
2070,16,60,40000,0.01253878116607666,6511.5,50,1
2040,16,60,40000,0.01249863624572754,6603.32,50,1
2010,16,60,40000,0.012645583152770996,6783.94,50,1
1980,16,60,40000,0.01260221004486084,6781.64,50,1
1950,16,60,40000,0.012611346244812012,6905.74,50,1
1920,16,60,40000,0.01252596378326416,6952.34,50,1
1890,16,60,40000,0.01260533332824707,7242.04,50,1
1860,16,60,40000,0.012515935897827148,7099.26,50,1
1830,16,60,40000,0.012564859390258788,6328.16,50,1
1800,16,60,40000,0.012667198181152344,6645.18,50,1
1770,16,60,40000,0.01261338233947754,6377.22,50,1
1740,16,60,40000,0.012680768966674805,6153.62,50,1
1710,16,60,40000,0.012717089653015136,5962.72,50,1
1680,16,60,40000,0.012755980491638183,5847.08,50,1
1650,16,60,40000,0.012874236106872558,5657.64,50,1
1620,16,60,40000,0.012884836196899414,5508.88,50,1
1590,16,60,40000,0.012999167442321777,5390.7,50,1
1560,16,60,40000,0.01306246280670166,5196.12,50,1
1530,16,60,40000,0.013089981079101563,4651.6,50,1
1500,16,60,40000,0.013161864280700684,4841.58,50,1
1470,16,60,40000,0.0132206392288208,5011.88,50,1
1440,16,60,40000,0.013285460472106934,4824.54,50,1
1410,16,60,40000,0.013364605903625489,4585.12,50,1
1380,16,60,40000,0.013346400260925293,4531.36,50,1
1350,16,60,40000,0.013522486686706543,4704.22,50,1
1320,16,60,40000,0.013586907386779786,4391.02,50,1
1290,16,60,40000,0.013686790466308593,4667.24,50,1
1260,16,60,40000,0.013751287460327149,4450.04,50,1
1230,16,60,40000,0.013850727081298829,4590.88,50,1
1200,16,60,40000,0.013916292190551759,4541.58,50,1
1170,16,60,40000,0.014047727584838868,4431.3,50,1
1140,16,60,40000,0.014084453582763673,4524.06,50,1
1110,16,60,40000,0.014151687622070313,4605.74,50,1
1080,16,60,40000,0.014198508262634277,4813.34,50,1
1050,16,60,40000,0.014211125373840332,4670.26,50,1
1020,16,60,40000,0.014233784675598144,4372.52,50,1
990,16,60,40000,0.014323663711547852,4448.82,50,1
960,16,60,40000,0.014398403167724609,4528.5,50,1
930,16,60,40000,0.01461005687713623,4550.38,50,1
900,16,60,40000,0.014570279121398926,4487.68,50,1
870,16,60,40000,0.014693665504455566,4466.44,50,1
840,16,60,40000,0.014869146347045899,4479.58,50,1
810,16,60,40000,0.014959878921508789,4419.9,50,1
2100,32,60,40000,0.01308436393737793,7391.62,50,1
2070,32,60,40000,0.013061132431030274,7862.42,50,1
2040,32,60,40000,0.013126072883605957,7664.42,50,1
2010,32,60,40000,0.013093156814575195,7323.12,50,1
1980,32,60,40000,0.013087778091430665,6924.42,50,1
1950,32,60,40000,0.013130679130554199,7325.9,50,1
1920,32,60,40000,0.013330917358398437,7674.32,50,1
1890,32,60,40000,0.01317002296447754,7333.34,50,1
1860,32,60,40000,0.013149118423461914,6667.74,50,1
1830,32,60,40000,0.01304898738861084,6230.42,50,1
1800,32,60,40000,0.013161849975585938,6946.76,50,1
1770,32,60,40000,0.01325538158416748,6538.26,50,1
1740,32,60,40000,0.013317780494689941,5716.22,50,1
1710,32,60,40000,0.013344831466674804,6207.16,50,1
1680,32,60,40000,0.013366351127624512,5708.78,50,1
1650,32,60,40000,0.013392438888549804,6030.86,50,1
1620,32,60,40000,0.013499727249145508,5640.46,50,1
