clock,batch_size,decode_tokens,total_ctx_len,time_taken,energy_consumption,num_trials,valid
510,64,60,2048,0.026480541229248047,9019.38,50,1
1410,80,60,2048,0.01413658618927002,9344.34,50,1
1380,80,60,2048,0.014176445007324219,9345.06,50,1
1350,80,60,2048,0.01429553985595703,9376.06,50,1
1320,80,60,2048,0.014575963020324706,9250.86,50,1
1290,80,60,2048,0.014626760482788086,9120.38,50,1
1260,80,60,2048,0.014618663787841797,8875.56,50,1
1230,80,60,2048,0.014682250022888184,8152.18,50,1
1200,80,60,2048,0.01481320858001709,8463.34,50,1
1170,80,60,2048,0.01511763572692871,8156.36,50,1
1140,80,60,2048,0.015251026153564454,7877.98,50,1
1110,80,60,2048,0.015242090225219726,7388.84,50,1
1080,80,60,2048,0.01541377067565918,6962.18,50,1
1050,80,60,2048,0.01554159164428711,7777.92,50,1
1020,80,60,2048,0.01590320110321045,7439.78,50,1
990,80,60,2048,0.015892395973205565,7721.82,50,1
960,80,60,2048,0.016263833045959474,7579.88,50,1
930,80,60,2048,0.016638727188110353,7668.46,50,1
900,80,60,2048,0.017266836166381836,7994.44,50,1
870,80,60,2048,0.01750528335571289,7694.1,50,1
840,80,60,2048,0.018237500190734862,7795.8,50,1
810,80,60,2048,0.018557353019714354,7924.0,50,1
780,80,60,2048,0.019426302909851076,7954.14,50,1
750,80,60,2048,0.020719785690307618,8178.92,50,1
720,80,60,2048,0.021462554931640624,8360.32,50,1
690,80,60,2048,0.023400092124938966,8835.26,50,1
660,80,60,2048,0.024018754959106447,8927.72,50,1
630,80,60,2048,0.02654651165008545,9651.18,50,1
600,80,60,2048,0.026861743927001955,9582.24,50,1
570,80,60,2048,0.02773179531097412,9733.06,50,1
540,80,60,2048,0.028706369400024415,9764.32,50,1
510,80,60,2048,0.03005405902862549,10193.84,50,1
1410,96,60,2048,0.014319396018981934,9982.22,50,1
1380,96,60,2048,0.014425077438354493,9955.94,50,1
1350,96,60,2048,0.014669785499572754,9537.26,50,1
1320,96,60,2048,0.014807448387145997,9167.82,50,1
1290,96,60,2048,0.01479227066040039,8890.44,50,1
1260,96,60,2048,0.014795074462890625,8644.42,50,1
1230,96,60,2048,0.014899382591247559,8451.04,50,1
1200,96,60,2048,0.015275096893310547,8099.36,50,1
1170,96,60,2048,0.015376501083374024,7946.2,50,1
1140,96,60,2048,0.015350251197814942,7608.68,50,1
1110,96,60,2048,0.015458831787109375,7578.66,50,1
1080,96,60,2048,0.0155841064453125,7341.52,50,1
1050,96,60,2048,0.01596858024597168,7670.0,50,1
1020,96,60,2048,0.016058855056762696,7568.72,50,1
990,96,60,2048,0.01626655101776123,7828.5,50,1
960,96,60,2048,0.016800742149353027,7826.52,50,1
930,96,60,2048,0.016989336013793946,7809.12,50,1
900,96,60,2048,0.017535138130187988,8073.94,50,1
870,96,60,2048,0.017848305702209473,8037.84,50,1
840,96,60,2048,0.018504042625427247,7943.24,50,1
810,96,60,2048,0.019087567329406738,8231.94,50,1
780,96,60,2048,0.01980592727661133,8395.46,50,1
750,96,60,2048,0.02116745471954346,8537.58,50,1
720,96,60,2048,0.02175508499145508,8886.54,50,1
690,96,60,2048,0.023966569900512696,9207.82,50,1
660,96,60,2048,0.024634971618652343,9179.7,50,1
630,96,60,2048,0.02671034336090088,9715.72,50,1
600,96,60,2048,0.027297801971435547,9958.1,50,1
570,96,60,2048,0.0282837438583374,9892.82,50,1
540,96,60,2048,0.029116544723510742,10149.16,50,1
510,96,60,2048,0.030436673164367677,10495.34,50,1
1410,112,60,2048,0.015064873695373536,10641.0,50,1
1380,112,60,2048,0.015042510032653809,10067.94,50,1
1350,112,60,2048,0.015315089225769043,9447.58,50,1
1320,112,60,2048,0.015485873222351074,9305.86,50,1
1290,112,60,2048,0.015440268516540527,9415.76,50,1
1260,112,60,2048,0.015565190315246582,8865.68,50,1
1230,112,60,2048,0.015640106201171875,8713.14,50,1
1200,112,60,2048,0.01600449562072754,8564.08,50,1
1170,112,60,2048,0.016091742515563966,8699.94,50,1
1140,112,60,2048,0.016209020614624023,8481.88,50,1
1110,112,60,2048,0.01633222579956055,8121.38,50,1
1080,112,60,2048,0.016777734756469726,8142.46,50,1
1050,112,60,2048,0.016868271827697755,8106.34,50,1
1020,112,60,2048,0.017019820213317872,8038.68,50,1
990,112,60,2048,0.017333106994628908,7844.5,50,1
960,112,60,2048,0.01769358158111572,8229.54,50,1
930,112,60,2048,0.018039493560791015,8139.9,50,1
900,112,60,2048,0.018590798377990724,8314.9,50,1
870,112,60,2048,0.019212665557861327,8687.96,50,1
840,112,60,2048,0.019766354560852052,8418.88,50,1
810,112,60,2048,0.02035853385925293,8580.6,50,1
780,112,60,2048,0.021319484710693358,8397.74,50,1
750,112,60,2048,0.023164515495300294,9373.86,50,1
720,112,60,2048,0.02361546516418457,8944.7,50,1
690,112,60,2048,0.026415553092956543,10100.94,50,1
660,112,60,2048,0.026880583763122558,10064.92,50,1
630,112,60,2048,0.030072197914123536,10522.0,50,1
600,112,60,2048,0.030710477828979493,10801.38,50,1
570,112,60,2048,0.03145913124084473,10365.78,50,1
540,112,60,2048,0.03220224380493164,10707.34,50,1
510,112,60,2048,0.03391714572906494,11130.14,50,1
1410,128,60,2048,0.016211481094360353,11499.24,25,1
1380,128,60,2048,0.016127634048461913,9689.4,25,1
1350,128,60,2048,0.016657934188842774,9875.08,25,1
1320,128,60,2048,0.016504926681518553,9430.24,25,1
1290,128,60,2048,0.016552305221557616,8763.72,25,1
1260,128,60,2048,0.0166851806640625,9078.24,25,1
1230,128,60,2048,0.016844615936279297,9584.68,25,1
1200,128,60,2048,0.017029800415039063,9800.76,25,1
1170,128,60,2048,0.017252674102783205,8656.88,25,1
1140,128,60,2048,0.017324628829956053,8423.96,25,1
1110,128,60,2048,0.01760383605957031,9156.72,25,1
1080,128,60,2048,0.01792938232421875,8962.56,25,1
1050,128,60,2048,0.01807271957397461,8679.44,25,1
1020,128,60,2048,0.018324995040893556,8360.28,25,1
990,128,60,2048,0.01868886947631836,7374.6,25,1
960,128,60,2048,0.018985528945922852,8758.4,25,1
930,128,60,2048,0.01940802574157715,8237.6,25,1
900,128,60,2048,0.019941787719726562,8692.16,25,1
870,128,60,2048,0.020500402450561523,8987.24,25,1
840,128,60,2048,0.02122584342956543,9614.04,25,1
810,128,60,2048,0.02168736457824707,9437.84,25,1
780,128,60,2048,0.022758989334106444,8463.6,25,1
750,128,60,2048,0.02454747200012207,9237.8,25,1
720,128,60,2048,0.025345220565795898,9210.56,25,1
690,128,60,2048,0.027966423034667967,10177.28,25,1
660,128,60,2048,0.02865345001220703,10379.24,25,1
630,128,60,2048,0.0317560863494873,11199.56,25,1
600,128,60,2048,0.03231431007385254,11091.0,25,1
570,128,60,2048,0.033168668746948245,11716.6,25,1
540,128,60,2048,0.0341813850402832,11547.24,25,1
510,128,60,2048,0.03553489685058594,11854.48,25,1
1410,1,60,40000,0.012656979560852051,7682.02,50,1
1380,1,60,40000,0.012722349166870118,7325.68,50,1
1350,1,60,40000,0.012782692909240723,7018.48,50,1
1320,1,60,40000,0.012869906425476075,7325.4,50,1
1290,1,60,40000,0.012959418296813964,7066.46,50,1
1260,1,60,40000,0.013058867454528809,6963.76,50,1
1230,1,60,40000,0.013164067268371582,6717.96,50,1
1200,1,60,40000,0.013276333808898927,6557.8,50,1
1170,1,60,40000,0.013371052742004395,6368.48,50,1
1140,1,60,40000,0.013492259979248047,6166.76,50,1
1110,1,60,40000,0.013597660064697266,5797.14,50,1
1080,1,60,40000,0.013735108375549317,6004.7,50,1
1050,1,60,40000,0.013881206512451172,6069.32,50,1
1020,1,60,40000,0.014039974212646484,6209.24,50,1
990,1,60,40000,0.01422727108001709,6080.76,50,1
960,1,60,40000,0.014436378479003906,6222.52,50,1
930,1,60,40000,0.0145481538772583,6090.48,50,1
900,1,60,40000,0.014921679496765136,6463.64,50,1
870,1,60,40000,0.01504857063293457,6448.58,50,1
840,1,60,40000,0.015828495025634767,6476.18,50,1
810,1,60,40000,0.01596714973449707,6266.42,50,1
780,1,60,40000,0.017113575935363768,6451.96,50,1
750,1,60,40000,0.01899733066558838,6859.46,50,1
720,1,60,40000,0.01919304370880127,7011.78,50,1
690,1,60,40000,0.02179758071899414,7601.46,50,1
660,1,60,40000,0.02203392028808594,7602.86,50,1
630,1,60,40000,0.024797396659851076,8141.74,50,1
600,1,60,40000,0.02510150909423828,8105.56,50,1
570,1,60,40000,0.025459957122802735,8325.56,50,1
540,1,60,40000,0.025845246315002443,8007.32,50,1
510,1,60,40000,0.026321582794189453,8310.84,50,1
1410,16,60,40000,0.012967991828918456,7825.38,50,1
1380,16,60,40000,0.013040304183959961,7548.36,50,1
1350,16,60,40000,0.013134207725524902,7509.32,50,1
1320,16,60,40000,0.013216228485107421,7204.98,50,1
1290,16,60,40000,0.013311376571655273,6987.84,50,1
1260,16,60,40000,0.01344017505645752,6760.24,50,1
1230,16,60,40000,0.013564224243164063,6315.48,50,1
1200,16,60,40000,0.013641176223754882,6745.04,50,1
1170,16,60,40000,0.01379436492919922,6384.18,50,1
1140,16,60,40000,0.01391385555267334,6331.3,50,1
1110,16,60,40000,0.014012541770935059,6269.14,50,1
1080,16,60,40000,0.014162983894348145,6282.68,50,1
1050,16,60,40000,0.014336271286010742,6602.14,50,1
1020,16,60,40000,0.01462085247039795,6283.02,50,1
990,16,60,40000,0.01513117790222168,6440.24,50,1
960,16,60,40000,0.015816779136657716,6129.3,50,1
930,16,60,40000,0.01586735248565674,6582.8,50,1
900,16,60,40000,0.01682079315185547,6972.68,50,1
870,16,60,40000,0.01689953327178955,6985.56,50,1
840,16,60,40000,0.018288302421569824,6743.76,50,1
810,16,60,40000,0.01838054656982422,6818.78,50,1
780,16,60,40000,0.0197554349899292,7140.78,50,1
750,16,60,40000,0.020690774917602538,7138.5,50,1
720,16,60,40000,0.020802927017211915,7169.04,50,1
690,16,60,40000,0.02272432804107666,7609.2,50,1
660,16,60,40000,0.0228471040725708,7494.66,50,1
630,16,60,40000,0.024938273429870605,7861.62,50,1
600,16,60,40000,0.02505012512207031,8515.16,50,1
570,16,60,40000,0.025224952697753905,8445.82,50,1
540,16,60,40000,0.025429649353027342,8346.16,50,1
510,16,60,40000,0.025677313804626466,8418.9,50,1
1410,32,60,40000,0.01353485107421875,7942.96,50,1
1380,32,60,40000,0.013573331832885742,6986.96,50,1
1350,32,60,40000,0.013638048171997071,7698.38,50,1
1320,32,60,40000,0.013717312812805176,7280.52,50,1
1290,32,60,40000,0.013790349960327148,6832.76,50,1
1260,32,60,40000,0.013966531753540038,7120.36,50,1
1230,32,60,40000,0.01403510570526123,6674.8,50,1
1200,32,60,40000,0.014149074554443359,7038.58,50,1
1170,32,60,40000,0.014265332221984863,6340.88,50,1
1140,32,60,40000,0.014415054321289063,6420.5,50,1
1110,32,60,40000,0.014541244506835938,6802.94,50,1
1080,32,60,40000,0.014715304374694824,6313.58,50,1
1050,32,60,40000,0.014819941520690917,5966.36,50,1
1020,32,60,40000,0.014936723709106446,5986.24,50,1
990,32,60,40000,0.01514533519744873,5994.82,50,1
960,32,60,40000,0.01552934169769287,6269.24,50,1
930,32,60,40000,0.015624499320983887,6510.14,50,1
900,32,60,40000,0.016818175315856932,6926.5,50,1
870,32,60,40000,0.016900224685668944,6922.28,50,1
840,32,60,40000,0.018177647590637207,7054.6,50,1
810,32,60,40000,0.018255200386047363,6835.5,50,1
780,32,60,40000,0.01960029125213623,7116.48,50,1
750,32,60,40000,0.020544486045837404,7483.14,50,1
720,32,60,40000,0.020654239654541016,7176.72,50,1
690,32,60,40000,0.022674627304077148,7562.58,50,1
660,32,60,40000,0.022781977653503416,7574.04,50,1
630,32,60,40000,0.024782700538635252,8170.28,50,1
600,32,60,40000,0.02498960018157959,8121.94,50,1
570,32,60,40000,0.025262017250061036,8225.38,50,1
540,32,60,40000,0.025623435974121093,8386.64,50,1
510,32,60,40000,0.02605691909790039,8324.62,50,1
1410,48,60,40000,0.01394568920135498,8835.6,50,1
1380,48,60,40000,0.013946399688720704,8378.42,50,1
1350,48,60,40000,0.013947267532348633,8139.14,50,1
1320,48,60,40000,0.014086055755615234,7896.16,50,1
1290,48,60,40000,0.0141264009475708,7670.08,50,1
1260,48,60,40000,0.014300799369812012,7348.66,50,1
1230,48,60,40000,0.014378771781921387,7634.66,50,1
1200,48,60,40000,0.014534988403320313,7193.82,50,1
1170,48,60,40000,0.014639983177185059,7291.28,50,1
1140,48,60,40000,0.0147943115234375,7201.22,50,1
1110,48,60,40000,0.014924473762512207,6668.68,50,1
1080,48,60,40000,0.015036516189575196,6498.86,50,1
1050,48,60,40000,0.015144410133361817,6894.88,50,1
1020,48,60,40000,0.015335679054260254,6778.32,50,1
990,48,60,40000,0.015591416358947754,7034.42,50,1
960,48,60,40000,0.01581338405609131,7051.48,50,1
930,48,60,40000,0.016092848777770997,6997.42,50,1
900,48,60,40000,0.01666715145111084,7268.1,50,1
870,48,60,40000,0.01700756072998047,7214.62,50,1
840,48,60,40000,0.01781858444213867,7397.9,50,1
810,48,60,40000,0.01811568260192871,7405.0,50,1
780,48,60,40000,0.019073810577392578,7503.84,50,1
750,48,60,40000,0.020381994247436523,7849.08,50,1
720,48,60,40000,0.020741467475891114,8058.48,50,1
690,48,60,40000,0.022799420356750488,8597.22,50,1
660,48,60,40000,0.023183465003967285,8532.02,50,1
630,48,60,40000,0.02527146339416504,8485.42,50,1
600,48,60,40000,0.02583423614501953,8990.68,50,1
570,48,60,40000,0.026343746185302733,9053.84,50,1
540,48,60,40000,0.02713102340698242,9244.62,50,1
510,48,60,40000,0.028127431869506836,9416.12,50,1
1410,64,60,40000,0.014443135261535645,8787.5,50,1
1380,64,60,40000,0.014521198272705078,9504.44,50,1
1350,64,60,40000,0.01453671932220459,8197.22,50,1
1320,64,60,40000,0.014709119796752929,7953.4,50,1
1290,64,60,40000,0.014839167594909669,7753.38,50,1
1260,64,60,40000,0.015059170722961425,7941.96,50,1
1230,64,60,40000,0.01511279582977295,7717.58,50,1
1200,64,60,40000,0.015134973526000977,7984.38,50,1
1170,64,60,40000,0.015332317352294922,7668.28,50,1
1140,64,60,40000,0.015517549514770508,7370.42,50,1
1110,64,60,40000,0.015736327171325684,7355.82,50,1
1080,64,60,40000,0.01580427646636963,7294.52,50,1
1050,64,60,40000,0.015910687446594237,6983.04,50,1
1020,64,60,40000,0.01617355823516846,7139.6,50,1
990,64,60,40000,0.01650866985321045,7482.34,50,1
960,64,60,40000,0.01665865421295166,7241.94,50,1
930,64,60,40000,0.016986732482910157,7278.78,50,1
900,64,60,40000,0.017468538284301758,7583.94,50,1
870,64,60,40000,0.017931389808654784,7583.86,50,1
840,64,60,40000,0.018765640258789063,7743.86,50,1
810,64,60,40000,0.019159841537475585,7718.52,50,1
780,64,60,40000,0.020214266777038574,7824.88,50,1
750,64,60,40000,0.02147249221801758,8118.0,50,1
720,64,60,40000,0.02178614616394043,8256.94,50,1
690,64,60,40000,0.02385181427001953,8640.56,50,1
660,64,60,40000,0.02438075065612793,8631.12,50,1
630,64,60,40000,0.026494317054748535,9085.66,50,1
600,64,60,40000,0.026882429122924805,9158.4,50,1
570,64,60,40000,0.027653779983520508,9206.54,50,1
540,64,60,40000,0.028498330116271973,9579.8,50,1
510,64,60,40000,0.02936058521270752,9802.84,50,1
1410,80,60,40000,0.015308609008789062,10181.56,50,1
1380,80,60,40000,0.015290541648864746,9606.68,50,1
1350,80,60,40000,0.015344676971435546,9481.3,50,1
1320,80,60,40000,0.015737776756286622,9456.1,50,1
1290,80,60,40000,0.0158632755279541,8831.4,50,1
1260,80,60,40000,0.015957345962524416,8972.1,50,1
1230,80,60,40000,0.015958423614501952,8389.2,50,1
1200,80,60,40000,0.016092438697814942,8526.56,50,1
1170,80,60,40000,0.01645003318786621,8269.5,50,1
1140,80,60,40000,0.016604599952697755,8205.94,50,1
1110,80,60,40000,0.016591224670410156,8073.62,50,1
1080,80,60,40000,0.016693801879882814,7554.48,50,1
1050,80,60,40000,0.01706390380859375,7921.48,50,1
1020,80,60,40000,0.017334551811218263,8137.64,50,1
990,80,60,40000,0.01746424674987793,8027.66,50,1
960,80,60,40000,0.017894959449768065,8037.06,50,1
930,80,60,40000,0.018269901275634767,7965.62,50,1
900,80,60,40000,0.01887972354888916,8083.3,50,1
870,80,60,40000,0.01921431064605713,8532.58,50,1
840,80,60,40000,0.01994257926940918,8208.76,50,1
810,80,60,40000,0.020420036315917968,8490.04,50,1
780,80,60,40000,0.02150207996368408,8796.22,50,1
750,80,60,40000,0.02289006233215332,8959.86,50,1
720,80,60,40000,0.023266587257385254,8925.86,50,1
690,80,60,40000,0.025629706382751465,9505.42,50,1
660,80,60,40000,0.026337771415710448,9476.66,50,1
630,80,60,40000,0.02865931987762451,9887.72,50,1
600,80,60,40000,0.029244093894958495,9771.44,50,1
570,80,60,40000,0.03017479419708252,10160.96,50,1
540,80,60,40000,0.031250076293945314,10730.58,50,1
510,80,60,40000,0.03271120071411133,11067.46,50,1
1410,96,60,40000,0.015371403694152831,10811.6,50,1
1380,96,60,40000,0.01544133186340332,10184.64,50,1
1350,96,60,40000,0.015463175773620606,9617.46,50,1
1320,96,60,40000,0.015705842971801758,9540.94,50,1
1290,96,60,40000,0.01591903209686279,8889.72,50,1
1260,96,60,40000,0.015942859649658202,8840.24,50,1
1230,96,60,40000,0.016011614799499512,8570.5,50,1
1200,96,60,40000,0.016124577522277833,8354.98,50,1
1170,96,60,40000,0.016451840400695802,8043.92,50,1
1140,96,60,40000,0.016665587425231932,7849.64,50,1
1110,96,60,40000,0.01674022674560547,7713.98,50,1
1080,96,60,40000,0.016829051971435548,7505.42,50,1
1050,96,60,40000,0.017158255577087403,8392.54,50,1
1020,96,60,40000,0.017556185722351073,8201.1,50,1
990,96,60,40000,0.017541227340698243,7797.16,50,1
960,96,60,40000,0.018043155670166015,8205.74,50,1
930,96,60,40000,0.01839463710784912,8393.72,50,1
900,96,60,40000,0.01898700714111328,8158.38,50,1
870,96,60,40000,0.019296765327453613,8309.98,50,1
840,96,60,40000,0.020059518814086914,8499.28,50,1
810,96,60,40000,0.02051551342010498,8552.24,50,1
780,96,60,40000,0.0216687536239624,8357.8,50,1
750,96,60,40000,0.023124003410339357,9448.34,50,1
720,96,60,40000,0.023487253189086912,9176.6,50,1
690,96,60,40000,0.025827975273132325,9741.98,50,1
660,96,60,40000,0.026497611999511717,10129.88,50,1
630,96,60,40000,0.028878931999206544,10168.0,50,1
600,96,60,40000,0.029406490325927733,10129.48,50,1
570,96,60,40000,0.030322437286376954,10240.28,50,1
540,96,60,40000,0.03128200054168701,10893.54,50,1
510,96,60,40000,0.03261998176574707,11018.72,50,1
1410,112,60,40000,0.016017446517944334,10713.1,50,1
1380,112,60,40000,0.016139006614685057,10305.44,50,1
1350,112,60,40000,0.016151103973388672,10036.1,50,1
1320,112,60,40000,0.016232309341430665,10000.28,50,1
1290,112,60,40000,0.016304783821105957,9526.24,50,1
1260,112,60,40000,0.016684050559997558,9272.82,50,1
1230,112,60,40000,0.01680567741394043,8997.34,50,1
1200,112,60,40000,0.01682605266571045,8385.94,50,1
1170,112,60,40000,0.017024502754211426,8611.14,50,1
1140,112,60,40000,0.017377605438232423,8864.16,50,1
