clock,batch_size,decode_tokens,total_ctx_len,time_taken,energy_consumption,num_trials,valid
1260,128,60,2048,0.013841743469238282,4401.08,25,1
1230,128,60,2048,0.013984470367431641,3181.04,25,1
1200,128,60,2048,0.01405038833618164,3166.96,25,1
1170,128,60,2048,0.014205989837646484,3087.6,25,1
1140,128,60,2048,0.014336538314819337,3969.76,25,1
1110,128,60,2048,0.014468727111816406,3828.44,25,1
1080,128,60,2048,0.014583950042724609,3780.32,25,1
1050,128,60,2048,0.014757051467895507,3632.16,25,1
1020,128,60,2048,0.01490605354309082,3447.28,25,1
990,128,60,2048,0.015465126037597657,3286.08,25,1
960,128,60,2048,0.015445203781127929,3701.72,25,1
930,128,60,2048,0.015725317001342772,3434.72,25,1
900,128,60,2048,0.016231069564819334,3715.44,25,1
870,128,60,2048,0.016634206771850586,3360.64,25,1
840,128,60,2048,0.01720195770263672,3513.56,25,1
810,128,60,2048,0.01769871711730957,3873.96,25,1
780,128,60,2048,0.018474235534667968,3844.16,25,1
750,128,60,2048,0.019708499908447266,3610.6,25,1
720,128,60,2048,0.020253391265869142,3843.24,25,1
690,128,60,2048,0.022047195434570312,3831.48,25,1
660,128,60,2048,0.022595462799072267,3721.32,25,1
630,128,60,2048,0.02473081588745117,4145.68,25,1
600,128,60,2048,0.02521778106689453,4152.76,25,1
570,128,60,2048,0.02589893341064453,4451.08,25,1
540,128,60,2048,0.02670884132385254,4081.88,25,1
510,128,60,2048,0.027894344329833985,4559.72,25,1
1410,1,60,40000,0.011281027793884277,3670.76,50,1
1380,1,60,40000,0.011309232711791992,3481.96,50,1
1350,1,60,40000,0.011362824440002441,3406.28,50,1
1320,1,60,40000,0.011420116424560547,3262.66,50,1
1290,1,60,40000,0.011504302024841309,3169.46,50,1
1260,1,60,40000,0.011560688018798828,3091.26,50,1
1230,1,60,40000,0.011642441749572754,2979.32,50,1
1200,1,60,40000,0.011693272590637207,2870.8,50,1
1170,1,60,40000,0.011764888763427734,2768.6,50,1
1140,1,60,40000,0.011854968070983886,2644.1,50,1
1110,1,60,40000,0.011928958892822266,2500.4,50,1
1080,1,60,40000,0.012031192779541016,2692.24,50,1
1050,1,60,40000,0.012124109268188476,2539.5,50,1
1020,1,60,40000,0.012241291999816894,2417.24,50,1
990,1,60,40000,0.0123663330078125,2566.12,50,1
960,1,60,40000,0.01253281593322754,2414.94,50,1
930,1,60,40000,0.012603740692138671,2535.42,50,1
900,1,60,40000,0.012930254936218261,2775.58,50,1
870,1,60,40000,0.012999224662780761,2836.38,50,1
840,1,60,40000,0.013795170783996582,2794.74,50,1
810,1,60,40000,0.013876004219055176,2725.52,50,1
780,1,60,40000,0.015096821784973145,2923.88,50,1
750,1,60,40000,0.016531829833984376,2811.66,50,1
720,1,60,40000,0.016626429557800294,2902.78,50,1
690,1,60,40000,0.019031429290771486,3247.5,50,1
660,1,60,40000,0.01915821075439453,3262.08,50,1
630,1,60,40000,0.02168687343597412,3389.04,50,1
600,1,60,40000,0.02186788558959961,3344.52,50,1
570,1,60,40000,0.022094268798828125,3437.78,50,1
540,1,60,40000,0.022388901710510254,3338.58,50,1
510,1,60,40000,0.02274357795715332,3370.56,50,1
1410,16,60,40000,0.011975722312927246,3593.14,50,1
1380,16,60,40000,0.01201944351196289,3736.08,50,1
1350,16,60,40000,0.012066764831542969,3461.1,50,1
1320,16,60,40000,0.01211665153503418,3170.54,50,1
1290,16,60,40000,0.012177643775939941,3313.6,50,1
1260,16,60,40000,0.01224715232849121,3093.1,50,1
1230,16,60,40000,0.012302570343017578,2852.12,50,1
1200,16,60,40000,0.012380695343017578,2987.34,50,1
1170,16,60,40000,0.012461013793945312,3215.94,50,1
1140,16,60,40000,0.012559795379638672,2794.14,50,1
1110,16,60,40000,0.012631959915161133,2809.6,50,1
1080,16,60,40000,0.012727274894714355,2576.68,50,1
1050,16,60,40000,0.012836194038391114,2647.96,50,1
1020,16,60,40000,0.012987747192382812,2712.0,50,1
990,16,60,40000,0.013218693733215332,2884.36,50,1
960,16,60,40000,0.013480939865112306,2870.62,50,1
930,16,60,40000,0.013545317649841309,2852.14,50,1
900,16,60,40000,0.01394763469696045,2771.32,50,1
870,16,60,40000,0.014028844833374023,2976.64,50,1
840,16,60,40000,0.014746432304382323,2796.44,50,1
810,16,60,40000,0.014829301834106445,2851.4,50,1
780,16,60,40000,0.015986232757568358,2927.7,50,1
750,16,60,40000,0.01760103702545166,2931.46,50,1
720,16,60,40000,0.017711329460144042,3244.56,50,1
690,16,60,40000,0.020158071517944336,3319.36,50,1
660,16,60,40000,0.02029561996459961,3570.24,50,1
630,16,60,40000,0.022849597930908204,3418.26,50,1
600,16,60,40000,0.02301969051361084,3435.64,50,1
570,16,60,40000,0.023259286880493165,3428.34,50,1
540,16,60,40000,0.023464293479919435,3414.26,50,1
510,16,60,40000,0.023767309188842775,3679.36,50,1
1410,32,60,40000,0.012240819931030274,3775.58,50,1
1380,32,60,40000,0.012273292541503906,4020.92,50,1
1350,32,60,40000,0.012339229583740235,3521.82,50,1
1320,32,60,40000,0.012448539733886719,3716.14,50,1
1290,32,60,40000,0.012494516372680665,3209.44,50,1
1260,32,60,40000,0.012613253593444824,3479.14,50,1
1230,32,60,40000,0.012657966613769531,2970.24,50,1
1200,32,60,40000,0.012783823013305664,3040.28,50,1
1170,32,60,40000,0.012835869789123535,3205.56,50,1
1140,32,60,40000,0.012969083786010742,3175.82,50,1
1110,32,60,40000,0.013120193481445313,3129.74,50,1
1080,32,60,40000,0.013138012886047363,2613.2,50,1
1050,32,60,40000,0.013248090744018554,2623.84,50,1
1020,32,60,40000,0.01341372013092041,3057.68,50,1
990,32,60,40000,0.013620505332946778,3022.26,50,1
960,32,60,40000,0.013803386688232422,2934.98,50,1
930,32,60,40000,0.014035811424255371,2853.82,50,1
900,32,60,40000,0.014448995590209962,2962.58,50,1
870,32,60,40000,0.014671945571899414,3190.42,50,1
840,32,60,40000,0.01556436061859131,3156.54,50,1
810,32,60,40000,0.015854568481445314,3093.96,50,1
780,32,60,40000,0.016776285171508788,3320.6,50,1
750,32,60,40000,0.017684006690979005,3258.08,50,1
720,32,60,40000,0.0179958438873291,3180.9,50,1
690,32,60,40000,0.01963453769683838,3161.98,50,1
660,32,60,40000,0.019965825080871583,3428.7,50,1
630,32,60,40000,0.021750717163085936,3537.66,50,1
600,32,60,40000,0.022192325592041016,3789.76,50,1
570,32,60,40000,0.022694287300109865,3510.96,50,1
540,32,60,40000,0.023399171829223634,3489.78,50,1
510,32,60,40000,0.024239840507507323,3725.64,50,1
1410,48,60,40000,0.011963524818420411,3550.78,50,1
1380,48,60,40000,0.012028498649597168,3666.72,50,1
1350,48,60,40000,0.012087054252624511,3416.36,50,1
1320,48,60,40000,0.012100591659545898,3094.68,50,1
1290,48,60,40000,0.012169103622436523,3207.94,50,1
1260,48,60,40000,0.012253875732421876,2992.5,50,1
1230,48,60,40000,0.012327218055725097,3091.18,50,1
1200,48,60,40000,0.012394280433654785,2844.76,50,1
1170,48,60,40000,0.012475905418395996,2928.3,50,1
1140,48,60,40000,0.012554903030395508,2672.02,50,1
1110,48,60,40000,0.012659707069396973,2714.82,50,1
1080,48,60,40000,0.01272824764251709,2935.24,50,1
1050,48,60,40000,0.012838344573974609,2962.3,50,1
1020,48,60,40000,0.012956008911132813,2587.62,50,1
990,48,60,40000,0.013096556663513184,2626.82,50,1
960,48,60,40000,0.013340716361999511,2617.84,50,1
930,48,60,40000,0.013389310836791991,2613.26,50,1
900,48,60,40000,0.014177350997924805,2930.66,50,1
870,48,60,40000,0.014272356033325195,2807.48,50,1
840,48,60,40000,0.01564605712890625,2760.54,50,1
810,48,60,40000,0.015617694854736328,3096.34,50,1
780,48,60,40000,0.016812105178833008,2916.04,50,1
750,48,60,40000,0.017588405609130858,3242.72,50,1
720,48,60,40000,0.017599453926086427,3203.36,50,1
690,48,60,40000,0.019310550689697267,3344.56,50,1
660,48,60,40000,0.019378175735473634,3328.9,50,1
630,48,60,40000,0.02120781898498535,3488.28,50,1
600,48,60,40000,0.021322226524353026,3471.38,50,1
570,48,60,40000,0.021521592140197755,3438.18,50,1
540,48,60,40000,0.02169170379638672,3244.48,50,1
510,48,60,40000,0.021968998908996583,3495.8,50,1
1410,64,60,40000,0.012405734062194824,3943.36,50,1
1380,64,60,40000,0.01246002197265625,3959.44,50,1
1350,64,60,40000,0.012526960372924804,3519.38,50,1
1320,64,60,40000,0.01260286808013916,3531.48,50,1
1290,64,60,40000,0.012711310386657714,3725.2,50,1
1260,64,60,40000,0.012743210792541504,3717.36,50,1
1230,64,60,40000,0.012837042808532715,3162.42,50,1
1200,64,60,40000,0.012935242652893066,3160.96,50,1
1170,64,60,40000,0.013017449378967285,3334.66,50,1
1140,64,60,40000,0.013125758171081543,3270.76,50,1
1110,64,60,40000,0.013221197128295899,3181.24,50,1
1080,64,60,40000,0.013317551612854004,3157.06,50,1
1050,64,60,40000,0.013486742973327637,3103.84,50,1
1020,64,60,40000,0.013603019714355468,3046.42,50,1
990,64,60,40000,0.013761773109436035,2934.42,50,1
960,64,60,40000,0.014012131690979004,3172.12,50,1
930,64,60,40000,0.014205837249755859,3030.62,50,1
900,64,60,40000,0.014580044746398926,3136.34,50,1
870,64,60,40000,0.014869251251220704,3328.58,50,1
840,64,60,40000,0.01572183132171631,3249.14,50,1
810,64,60,40000,0.016068873405456544,3158.16,50,1
780,64,60,40000,0.01691758632659912,3199.24,50,1
750,64,60,40000,0.017913146018981932,3120.16,50,1
720,64,60,40000,0.018326754570007323,3384.7,50,1
690,64,60,40000,0.01995368957519531,3293.44,50,1
660,64,60,40000,0.020316028594970705,3537.0,50,1
630,64,60,40000,0.02222519874572754,3771.94,50,1
600,64,60,40000,0.02264413356781006,3927.86,50,1
570,64,60,40000,0.02312180519104004,3918.48,50,1
540,64,60,40000,0.023803048133850098,3877.3,50,1
510,64,60,40000,0.02465017318725586,4061.84,50,1
1410,80,60,40000,0.013436317443847656,4802.52,50,1
1380,80,60,40000,0.01349721908569336,4492.54,50,1
1350,80,60,40000,0.013595371246337891,4282.34,50,1
1320,80,60,40000,0.013674087524414062,3976.6,50,1
1290,80,60,40000,0.01379300594329834,3571.6,50,1
1260,80,60,40000,0.013888821601867676,3956.12,50,1
1230,80,60,40000,0.013984007835388184,3684.2,50,1
1200,80,60,40000,0.014095125198364257,3441.38,50,1
1170,80,60,40000,0.014236664772033692,3539.8,50,1
1140,80,60,40000,0.01439497470855713,3765.0,50,1
1110,80,60,40000,0.014514279365539551,3298.96,50,1
1080,80,60,40000,0.014636316299438477,3346.76,50,1
1050,80,60,40000,0.014826326370239258,3539.56,50,1
1020,80,60,40000,0.015014410018920898,3557.72,50,1
990,80,60,40000,0.015261244773864747,3545.18,50,1
960,80,60,40000,0.015618085861206055,3498.24,50,1
930,80,60,40000,0.01589393138885498,3374.34,50,1
900,80,60,40000,0.016374049186706544,3483.04,50,1
870,80,60,40000,0.01680948257446289,3679.76,50,1
840,80,60,40000,0.017418179512023926,3646.44,50,1
810,80,60,40000,0.01791989803314209,3539.7,50,1
780,80,60,40000,0.018772525787353514,3584.68,50,1
750,80,60,40000,0.01997520923614502,3630.54,50,1
720,80,60,40000,0.020557866096496583,3704.62,50,1
690,80,60,40000,0.022161269187927247,3963.16,50,1
660,80,60,40000,0.022718424797058104,3786.66,50,1
630,80,60,40000,0.02475116729736328,3984.16,50,1
600,80,60,40000,0.0253166389465332,3956.44,50,1
570,80,60,40000,0.026063752174377442,4192.18,50,1
540,80,60,40000,0.027058095932006837,4188.72,50,1
510,80,60,40000,0.028215231895446776,4395.5,50,1
1410,96,60,40000,0.013595399856567382,4841.96,50,1
1380,96,60,40000,0.013691511154174805,4454.16,50,1
1350,96,60,40000,0.013745970726013183,4180.3,50,1
1320,96,60,40000,0.013874239921569824,4309.0,50,1
1290,96,60,40000,0.013929100036621093,4004.12,50,1
1260,96,60,40000,0.014060759544372558,3713.76,50,1
1230,96,60,40000,0.014143352508544921,3815.54,50,1
1200,96,60,40000,0.014296121597290039,3545.08,50,1
1170,96,60,40000,0.014408817291259765,3609.38,50,1
1140,96,60,40000,0.014503917694091796,3810.44,50,1
1110,96,60,40000,0.0146429443359375,3296.48,50,1
1080,96,60,40000,0.014797959327697754,3322.98,50,1
1050,96,60,40000,0.014942164421081544,3323.04,50,1
1020,96,60,40000,0.015135722160339355,3493.2,50,1
990,96,60,40000,0.015396933555603027,3280.06,50,1
960,96,60,40000,0.015765256881713867,3603.06,50,1
930,96,60,40000,0.01604856014251709,3502.34,50,1
900,96,60,40000,0.016575660705566406,3747.76,50,1
870,96,60,40000,0.017002382278442384,3746.04,50,1
840,96,60,40000,0.01755751609802246,3702.04,50,1
810,96,60,40000,0.018057632446289062,3585.8,50,1
780,96,60,40000,0.018851728439331056,3624.32,50,1
750,96,60,40000,0.02010465621948242,3876.66,50,1
720,96,60,40000,0.02061202049255371,3721.78,50,1
690,96,60,40000,0.022437453269958496,3963.4,50,1
660,96,60,40000,0.02298074245452881,3961.06,50,1
630,96,60,40000,0.024924120903015136,4272.56,50,1
600,96,60,40000,0.025571680068969725,4211.58,50,1
570,96,60,40000,0.026342477798461914,4272.5,50,1
540,96,60,40000,0.027315454483032228,4396.56,50,1
510,96,60,40000,0.02851896286010742,4445.38,50,1
1410,112,60,40000,0.01358626365661621,4932.22,50,1
1380,112,60,40000,0.013678836822509765,4448.24,50,1
1350,112,60,40000,0.01375692367553711,3964.02,50,1
1320,112,60,40000,0.013860125541687012,4255.24,50,1
1290,112,60,40000,0.014040112495422363,3944.66,50,1
1260,112,60,40000,0.014090356826782226,4060.78,50,1
1230,112,60,40000,0.014232516288757324,3775.48,50,1
1200,112,60,40000,0.014310188293457031,3811.44,50,1
1170,112,60,40000,0.014445486068725586,3978.96,50,1
1140,112,60,40000,0.014584565162658691,3518.32,50,1
