clock,batch_size,decode_tokens,total_ctx_len,time_taken,energy_consumption,num_trials,valid
900,16,60,2048,0.022882275581359864,4259.16,50,1
870,16,60,2048,0.023055195808410645,4235.72,50,1
840,16,60,2048,0.02322451114654541,4197.46,50,1
810,16,60,2048,0.023423547744750976,4134.62,50,1
2100,32,60,2048,0.02146127700805664,5885.46,50,1
2070,32,60,2048,0.02138472080230713,6335.46,50,1
2040,32,60,2048,0.02139319896697998,6210.06,50,1
2010,32,60,2048,0.021469841003417967,6210.14,50,1
1980,32,60,2048,0.02145756721496582,5902.54,50,1
1950,32,60,2048,0.021414794921875,6359.34,50,1
1920,32,60,2048,0.021424894332885743,6256.54,50,1
1890,32,60,2048,0.021443328857421874,6233.1,50,1
1860,32,60,2048,0.021490468978881835,5925.5,50,1
1830,32,60,2048,0.02145319938659668,6346.04,50,1
1800,32,60,2048,0.021378674507141114,6234.5,50,1
1770,32,60,2048,0.02146940231323242,6141.62,50,1
1740,32,60,2048,0.02141395092010498,6207.42,50,1
1710,32,60,2048,0.02144443988800049,5921.36,50,1
1680,32,60,2048,0.02150975227355957,5650.94,50,1
1650,32,60,2048,0.02149384021759033,5240.94,50,1
1620,32,60,2048,0.021561837196350096,5495.6,50,1
1590,32,60,2048,0.021634836196899414,5233.1,50,1
1560,32,60,2048,0.021694388389587402,4873.24,50,1
1530,32,60,2048,0.021653685569763183,5064.58,50,1
1500,32,60,2048,0.02169412612915039,4859.98,50,1
1470,32,60,2048,0.021739082336425783,4967.64,50,1
1440,32,60,2048,0.021884045600891112,4721.46,50,1
1410,32,60,2048,0.021948604583740233,4823.5,50,1
1380,32,60,2048,0.022044000625610353,4572.92,50,1
1350,32,60,2048,0.022102880477905273,4642.4,50,1
1320,32,60,2048,0.02217480182647705,4385.3,50,1
1290,32,60,2048,0.022230496406555177,4466.74,50,1
1260,32,60,2048,0.02230693817138672,4665.04,50,1
1230,32,60,2048,0.022398476600646974,4290.86,50,1
1200,32,60,2048,0.0225716495513916,4327.26,50,1
1170,32,60,2048,0.02257645606994629,4353.56,50,1
1140,32,60,2048,0.02262352466583252,4369.44,50,1
1110,32,60,2048,0.022685365676879884,4394.4,50,1
1080,32,60,2048,0.02280996322631836,4440.5,50,1
1050,32,60,2048,0.022911701202392578,4563.56,50,1
1020,32,60,2048,0.023032078742980956,4534.92,50,1
990,32,60,2048,0.023162479400634765,4355.44,50,1
960,32,60,2048,0.02330602169036865,4289.9,50,1
930,32,60,2048,0.023441205024719237,4612.44,50,1
900,32,60,2048,0.023579463958740235,4514.22,50,1
870,32,60,2048,0.023713793754577637,4286.38,50,1
840,32,60,2048,0.023953566551208495,4521.26,50,1
810,32,60,2048,0.024151291847229004,4631.26,50,1
2100,48,60,2048,0.02367560863494873,6809.0,50,1
2070,48,60,2048,0.023563799858093263,7029.2,50,1
2040,48,60,2048,0.0236065673828125,6841.14,50,1
2010,48,60,2048,0.023589243888854982,6778.38,50,1
1980,48,60,2048,0.023614940643310548,6973.78,50,1
1950,48,60,2048,0.023635358810424806,6807.94,50,1
1920,48,60,2048,0.023593125343322755,6477.72,50,1
1890,48,60,2048,0.023588619232177734,6893.58,50,1
1860,48,60,2048,0.023574795722961426,6758.72,50,1
1830,48,60,2048,0.02354433536529541,6934.12,50,1
1800,48,60,2048,0.02363454818725586,6576.64,50,1
1770,48,60,2048,0.023637232780456544,6042.24,50,1
1740,48,60,2048,0.02369697093963623,6173.28,50,1
1710,48,60,2048,0.023797035217285156,5874.24,50,1
1680,48,60,2048,0.02384756088256836,5807.04,50,1
1650,48,60,2048,0.023895936012268068,5544.14,50,1
1620,48,60,2048,0.023942723274230956,5496.32,50,1
1590,48,60,2048,0.024175543785095215,5682.38,50,1
1560,48,60,2048,0.024140920639038086,5176.4,50,1
1530,48,60,2048,0.02418658256530762,5123.94,50,1
1500,48,60,2048,0.024246363639831542,5309.18,50,1
1470,48,60,2048,0.024366731643676757,4828.7,50,1
1440,48,60,2048,0.024483695030212402,4775.58,50,1
1410,48,60,2048,0.024568610191345215,4772.66,50,1
1380,48,60,2048,0.02473114013671875,4746.8,50,1
1350,48,60,2048,0.02484238624572754,4671.52,50,1
1320,48,60,2048,0.025024266242980958,4598.12,50,1
1290,48,60,2048,0.025179858207702636,4521.1,50,1
1260,48,60,2048,0.02545642852783203,4754.98,50,1
1230,48,60,2048,0.02567629814147949,4650.88,50,1
1200,48,60,2048,0.02593737602233887,4729.3,50,1
1170,48,60,2048,0.02620266914367676,4942.6,50,1
1140,48,60,2048,0.026470236778259278,4577.06,50,1
1110,48,60,2048,0.0268227481842041,4571.76,50,1
1080,48,60,2048,0.02723525047302246,4875.9,50,1
1050,48,60,2048,0.027601375579833984,4814.68,50,1
1020,48,60,2048,0.028019180297851564,4892.32,50,1
990,48,60,2048,0.028459577560424804,5090.28,50,1
960,48,60,2048,0.02895827293395996,5027.92,50,1
930,48,60,2048,0.029511418342590332,4996.46,50,1
900,48,60,2048,0.030071735382080078,5055.26,50,1
870,48,60,2048,0.030693554878234865,5073.54,50,1
840,48,60,2048,0.03136690616607666,5017.2,50,1
810,48,60,2048,0.032119436264038084,5222.0,50,1
2100,64,60,2048,0.02331873893737793,6435.02,50,1
2070,64,60,2048,0.023318157196044922,6869.4,50,1
2040,64,60,2048,0.023323121070861815,6772.2,50,1
2010,64,60,2048,0.02330164909362793,6526.56,50,1
1980,64,60,2048,0.02334756374359131,6948.08,50,1
1950,64,60,2048,0.02329833984375,6846.06,50,1
1920,64,60,2048,0.023279008865356447,6811.64,50,1
1890,64,60,2048,0.023320193290710448,6521.84,50,1
1860,64,60,2048,0.02328972816467285,6950.26,50,1
1830,64,60,2048,0.02334095001220703,6574.6,50,1
1800,64,60,2048,0.023382282257080077,6338.18,50,1
1770,64,60,2048,0.023397798538208007,5842.88,50,1
1740,64,60,2048,0.023453736305236818,6029.94,50,1
1710,64,60,2048,0.02351144790649414,5747.48,50,1
1680,64,60,2048,0.023576412200927734,5329.4,50,1
1650,64,60,2048,0.023633203506469726,5530.18,50,1
1620,64,60,2048,0.023706512451171877,5284.86,50,1
1590,64,60,2048,0.023822641372680663,5327.72,50,1
1560,64,60,2048,0.023851742744445802,5020.64,50,1
1530,64,60,2048,0.023944764137268065,5045.74,50,1
1500,64,60,2048,0.024021096229553222,4799.76,50,1
1470,64,60,2048,0.024106721878051757,4788.32,50,1
1440,64,60,2048,0.024244828224182127,4793.54,50,1
1410,64,60,2048,0.024284200668334963,4946.42,50,1
1380,64,60,2048,0.02442075252532959,4525.86,50,1
1350,64,60,2048,0.024582276344299315,4511.88,50,1
1320,64,60,2048,0.024749317169189454,4449.12,50,1
1290,64,60,2048,0.024937644004821777,4400.48,50,1
1260,64,60,2048,0.02512866973876953,4703.66,50,1
1230,64,60,2048,0.025350098609924317,4634.78,50,1
1200,64,60,2048,0.02555241107940674,4393.18,50,1
1170,64,60,2048,0.02586733818054199,4619.52,50,1
1140,64,60,2048,0.0260368013381958,4698.3,50,1
1110,64,60,2048,0.026204252243041994,4508.92,50,1
1080,64,60,2048,0.026412816047668458,4506.04,50,1
1050,64,60,2048,0.02656532287597656,4525.1,50,1
1020,64,60,2048,0.026794209480285644,4503.5,50,1
990,64,60,2048,0.0270513916015625,4835.38,50,1
960,64,60,2048,0.027367191314697267,4764.48,50,1
930,64,60,2048,0.027777280807495117,4547.6,50,1
900,64,60,2048,0.028169116973876952,4694.34,50,1
870,64,60,2048,0.02866462230682373,4740.74,50,1
840,64,60,2048,0.029216876029968263,4708.88,50,1
810,64,60,2048,0.029764299392700196,4943.76,50,1
2100,80,60,2048,0.023110933303833008,6476.86,50,1
2070,80,60,2048,0.023107805252075196,6379.92,50,1
2040,80,60,2048,0.023090009689331056,6863.32,50,1
2010,80,60,2048,0.023117108345031737,6823.82,50,1
1980,80,60,2048,0.0231041955947876,6556.74,50,1
1950,80,60,2048,0.02301447868347168,6490.26,50,1
1920,80,60,2048,0.02313363552093506,6442.06,50,1
1890,80,60,2048,0.023108186721801757,6945.9,50,1
1860,80,60,2048,0.023109807968139648,6849.16,50,1
1830,80,60,2048,0.02310987949371338,6787.4,50,1
1800,80,60,2048,0.023104624748229982,6577.98,50,1
1770,80,60,2048,0.02311189651489258,6452.12,50,1
1740,80,60,2048,0.023124370574951172,6356.4,50,1
1710,80,60,2048,0.023102617263793944,6803.48,50,1
1680,80,60,2048,0.02310856819152832,6536.12,50,1
1650,80,60,2048,0.023202857971191405,6311.54,50,1
1620,80,60,2048,0.023262901306152342,5930.64,50,1
1590,80,60,2048,0.02337883472442627,5645.28,50,1
1560,80,60,2048,0.023459219932556154,5891.06,50,1
1530,80,60,2048,0.02355668067932129,5649.78,50,1
1500,80,60,2048,0.02372743606567383,5666.1,50,1
1470,80,60,2048,0.02378377437591553,5405.54,50,1
1440,80,60,2048,0.02396805763244629,5412.08,50,1
1410,80,60,2048,0.024232730865478516,5589.58,50,1
1380,80,60,2048,0.024491333961486818,5088.86,50,1
1350,80,60,2048,0.02480545997619629,5437.68,50,1
1320,80,60,2048,0.025129432678222655,5325.98,50,1
1290,80,60,2048,0.025481810569763185,5219.62,50,1
1260,80,60,2048,0.02581977367401123,5270.52,50,1
1230,80,60,2048,0.026257972717285156,5471.42,50,1
1200,80,60,2048,0.02664083003997803,5419.04,50,1
1170,80,60,2048,0.027066516876220702,5374.62,50,1
1140,80,60,2048,0.027518863677978515,5134.02,50,1
1110,80,60,2048,0.028071813583374024,5358.14,50,1
1080,80,60,2048,0.028634605407714845,5351.96,50,1
1050,80,60,2048,0.029167585372924805,5274.04,50,1
1020,80,60,2048,0.02990828037261963,5510.14,50,1
990,80,60,2048,0.03070230007171631,5544.62,50,1
960,80,60,2048,0.03164049625396728,5797.88,50,1
930,80,60,2048,0.03252022743225098,5582.78,50,1
900,80,60,2048,0.033495192527770994,5838.56,50,1
870,80,60,2048,0.03456638336181641,5865.6,50,1
840,80,60,2048,0.03579625606536865,6104.82,50,1
810,80,60,2048,0.03698654174804687,6226.34,50,1
2100,96,60,2048,0.023316559791564943,6564.4,50,1
2070,96,60,2048,0.023327622413635254,6990.66,50,1
2040,96,60,2048,0.02333710193634033,6866.76,50,1
2010,96,60,2048,0.0233304500579834,6590.2,50,1
1980,96,60,2048,0.023316073417663574,6996.68,50,1
1950,96,60,2048,0.02330263137817383,6870.62,50,1
1920,96,60,2048,0.023308358192443847,6591.26,50,1
1890,96,60,2048,0.023312373161315916,6461.48,50,1
1860,96,60,2048,0.0232944917678833,6876.28,50,1
1830,96,60,2048,0.023311605453491212,6834.98,50,1
1800,96,60,2048,0.02334221363067627,6522.4,50,1
1770,96,60,2048,0.023320951461791993,6938.0,50,1
1740,96,60,2048,0.023253231048583983,6824.06,50,1
1710,96,60,2048,0.023391966819763185,6784.72,50,1
1680,96,60,2048,0.02331044673919678,6422.12,50,1
1650,96,60,2048,0.02331730365753174,6828.16,50,1
1620,96,60,2048,0.02338064670562744,6514.44,50,1
1590,96,60,2048,0.023474693298339844,6590.8,50,1
1560,96,60,2048,0.02359640121459961,6265.64,50,1
1530,96,60,2048,0.023592300415039062,5772.6,50,1
1500,96,60,2048,0.023705673217773438,6006.08,50,1
1470,96,60,2048,0.023862690925598146,5735.18,50,1
1440,96,60,2048,0.024060826301574707,5743.62,50,1
1410,96,60,2048,0.024432535171508788,5916.04,50,1
1380,96,60,2048,0.024652085304260253,5834.6,50,1
1350,96,60,2048,0.025024490356445314,5698.76,50,1
1320,96,60,2048,0.025332655906677246,5560.68,50,1
1290,96,60,2048,0.025622611045837403,5694.46,50,1
1260,96,60,2048,0.02604121208190918,5432.4,50,1
1230,96,60,2048,0.026440615653991698,5474.42,50,1
1200,96,60,2048,0.02668853759765625,5480.4,50,1
1170,96,60,2048,0.027093324661254883,5431.04,50,1
1140,96,60,2048,0.027265467643737794,5768.64,50,1
1110,96,60,2048,0.02745929718017578,5654.34,50,1
1080,96,60,2048,0.02772709846496582,5758.44,50,1
1050,96,60,2048,0.027951846122741698,5570.12,50,1
1020,96,60,2048,0.028341736793518067,5548.38,50,1
990,96,60,2048,0.02879072666168213,5540.66,50,1
960,96,60,2048,0.02934572696685791,5865.06,50,1
930,96,60,2048,0.030062556266784668,5734.0,50,1
900,96,60,2048,0.03075638771057129,6077.26,50,1
870,96,60,2048,0.03156163215637207,5969.42,50,1
840,96,60,2048,0.03257119178771973,6011.34,50,1
810,96,60,2048,0.03358112335205078,6262.68,50,1
2100,112,60,2048,0.02373465061187744,6839.24,50,1
2070,112,60,2048,0.02377018451690674,6967.88,50,1
2040,112,60,2048,0.023670430183410644,6562.14,50,1
2010,112,60,2048,0.023735532760620116,6873.36,50,1
1980,112,60,2048,0.023737406730651854,7094.28,50,1
1950,112,60,2048,0.023727984428405763,6861.48,50,1
1920,112,60,2048,0.023904380798339845,6998.78,50,1
1890,112,60,2048,0.02371495246887207,6586.34,50,1
1860,112,60,2048,0.02371091365814209,6910.66,50,1
1830,112,60,2048,0.023715405464172362,6566.18,50,1
1800,112,60,2048,0.02371331214904785,6865.2,50,1
1770,112,60,2048,0.023725447654724122,6538.44,50,1
1740,112,60,2048,0.023742127418518066,6827.12,50,1
1710,112,60,2048,0.02381760597229004,7008.56,50,1
1680,112,60,2048,0.023834705352783203,6772.64,50,1
1650,112,60,2048,0.023816533088684082,6875.12,50,1
1620,112,60,2048,0.023846983909606934,6936.8,50,1
1590,112,60,2048,0.023961505889892577,6465.52,50,1
1560,112,60,2048,0.024138402938842774,6444.48,50,1
1530,112,60,2048,0.024295167922973634,6348.64,50,1
1500,112,60,2048,0.024471063613891602,6431.72,50,1
1470,112,60,2048,0.024673495292663574,6285.52,50,1
1440,112,60,2048,0.02495299816131592,5912.8,50,1
1410,112,60,2048,0.025272712707519532,5690.16,50,1
1380,112,60,2048,0.025571680068969725,5906.72,50,1
1350,112,60,2048,0.02585857391357422,5947.42,50,1
1320,112,60,2048,0.026174511909484863,5630.98,50,1
1290,112,60,2048,0.02651604175567627,5609.62,50,1
1260,112,60,2048,0.026872010231018068,5909.16,50,1
1230,112,60,2048,0.027243313789367677,5841.28,50,1
1200,112,60,2048,0.0275307035446167,5570.06,50,1
1170,112,60,2048,0.02794527530670166,5776.3,50,1
1140,112,60,2048,0.02816006660461426,5784.9,50,1
1110,112,60,2048,0.028364572525024414,5794.04,50,1
1080,112,60,2048,0.02858487606048584,5758.02,50,1
1050,112,60,2048,0.028905305862426758,5704.6,50,1
1020,112,60,2048,0.029245319366455077,6001.58,50,1
990,112,60,2048,0.029730043411254882,5871.9,50,1
960,112,60,2048,0.030281829833984374,5878.54,50,1
930,112,60,2048,0.030917172431945802,6201.92,50,1
900,112,60,2048,0.03168299198150635,6100.94,50,1
870,112,60,2048,0.03254814624786377,6074.24,50,1
840,112,60,2048,0.03348540782928467,6325.16,50,1
810,112,60,2048,0.03458611488342285,6300.18,50,1
2100,128,60,2048,0.024712877273559572,6730.8,25,1
2070,128,60,2048,0.02459944725036621,6908.76,25,1
2040,128,60,2048,0.024713134765625,7063.96,25,1
2010,128,60,2048,0.02474238395690918,7265.56,25,1
1980,128,60,2048,0.024646739959716796,7829.72,25,1
1950,128,60,2048,0.024648075103759767,6589.88,25,1
1920,128,60,2048,0.024609270095825194,6794.48,25,1
1890,128,60,2048,0.02463397979736328,7064.32,25,1
1860,128,60,2048,0.024616546630859375,7128.76,25,1
1830,128,60,2048,0.024643058776855468,7274.68,25,1
1800,128,60,2048,0.024770259857177734,7789.24,25,1
1770,128,60,2048,0.024599199295043946,6538.8,25,1
1740,128,60,2048,0.024503250122070313,6755.44,25,1
1710,128,60,2048,0.02464162826538086,6949.84,25,1
1680,128,60,2048,0.024510526657104494,7156.68,25,1
1650,128,60,2048,0.024474925994873047,7678.2,25,1
1620,128,60,2048,0.024694490432739257,6473.32,25,1
1590,128,60,2048,0.024865465164184572,6428.28,25,1
1560,128,60,2048,0.02498398780822754,6372.56,25,1
1530,128,60,2048,0.02521143913269043,6238.6,25,1
1500,128,60,2048,0.02531970977783203,6093.48,25,1
1470,128,60,2048,0.025656957626342774,5909.64,25,1
1440,128,60,2048,0.026008424758911134,5680.24,25,1
1410,128,60,2048,0.0262648868560791,6439.56,25,1
1380,128,60,2048,0.026522607803344728,6154.84,25,1
1350,128,60,2048,0.026874046325683593,5608.16,25,1
1320,128,60,2048,0.027295961380004882,6067.2,25,1
1290,128,60,2048,0.02756213188171387,5718.24,25,1
1260,128,60,2048,0.02802607536315918,5700.24,25,1
1230,128,60,2048,0.02850933074951172,5800.92,25,1
1200,128,60,2048,0.028778190612792968,5874.24,25,1
1170,128,60,2048,0.029209165573120116,5864.8,25,1
1140,128,60,2048,0.029639749526977538,5801.88,25,1
1110,128,60,2048,0.0295432186126709,5659.6,25,1
1080,128,60,2048,0.029759330749511717,6364.32,25,1
1050,128,60,2048,0.03004622459411621,6263.64,25,1
1020,128,60,2048,0.030460147857666015,6140.4,25,1
990,128,60,2048,0.030826272964477538,6397.56,25,1
960,128,60,2048,0.031301965713500975,6048.76,25,1
930,128,60,2048,0.03200913429260254,6136.84,25,1
900,128,60,2048,0.03266863822937012,6208.0,25,1
870,128,60,2048,0.03371896743774414,6155.72,25,1
840,128,60,2048,0.034548892974853515,6726.72,25,1
810,128,60,2048,0.03565966606140137,6435.52,25,1
2100,1,60,40000,0.022021594047546385,6440.98,50,1
2070,1,60,40000,0.02201896667480469,6206.64,50,1
2040,1,60,40000,0.02205129623413086,6432.34,50,1
2010,1,60,40000,0.022001867294311524,6208.7,50,1
1980,1,60,40000,0.022013115882873534,6423.1,50,1
1950,1,60,40000,0.022021212577819825,6209.84,50,1
1920,1,60,40000,0.02203979969024658,6435.82,50,1
1890,1,60,40000,0.02200681686401367,6217.96,50,1
1860,1,60,40000,0.02201918125152588,6400.58,50,1
1830,1,60,40000,0.022032036781311035,6118.96,50,1
1800,1,60,40000,0.02203627109527588,6111.88,50,1
1770,1,60,40000,0.02208204746246338,5650.08,50,1
1740,1,60,40000,0.022143735885620117,5629.24,50,1
1710,1,60,40000,0.02221758842468262,5804.06,50,1
1680,1,60,40000,0.022289624214172365,5166.26,50,1
1650,1,60,40000,0.022346673011779786,5175.58,50,1
1620,1,60,40000,0.02242715358734131,5308.52,50,1
1590,1,60,40000,0.022503552436828615,4772.98,50,1
1560,1,60,40000,0.022578401565551756,4744.56,50,1
1530,1,60,40000,0.02266432285308838,4696.18,50,1
1500,1,60,40000,0.022720694541931152,4829.04,50,1
1470,1,60,40000,0.02283374786376953,4721.92,50,1
1440,1,60,40000,0.02294583320617676,4647.2,50,1
1410,1,60,40000,0.02300551414489746,4580.26,50,1
1380,1,60,40000,0.02311154842376709,4470.0,50,1
1350,1,60,40000,0.023214216232299804,4395.48,50,1
1320,1,60,40000,0.023340740203857423,4341.08,50,1
1290,1,60,40000,0.02347140312194824,4099.9,50,1
1260,1,60,40000,0.023597030639648436,4339.58,50,1
1230,1,60,40000,0.02372396945953369,4237.74,50,1
1200,1,60,40000,0.023827829360961915,4173.78,50,1
1170,1,60,40000,0.02399149417877197,4259.16,50,1
1140,1,60,40000,0.02409062385559082,4140.68,50,1
1110,1,60,40000,0.024177684783935546,4211.68,50,1
1080,1,60,40000,0.02428433418273926,4288.44,50,1
1050,1,60,40000,0.02439126968383789,4478.64,50,1
1020,1,60,40000,0.02451651096343994,4165.56,50,1
990,1,60,40000,0.024649076461791992,4194.76,50,1
960,1,60,40000,0.02475116729736328,4225.92,50,1
930,1,60,40000,0.024924144744873047,4253.82,50,1
900,1,60,40000,0.02510000705718994,4355.54,50,1
870,1,60,40000,0.02530224323272705,4178.18,50,1
840,1,60,40000,0.02555037021636963,4446.52,50,1
810,1,60,40000,0.02580763816833496,4353.34,50,1
2100,16,60,40000,0.022677497863769533,6473.68,50,1
2070,16,60,40000,0.022670173645019533,6764.46,50,1
2040,16,60,40000,0.022670440673828125,6785.8,50,1
2010,16,60,40000,0.02269625186920166,6824.94,50,1
1980,16,60,40000,0.022690081596374513,6305.66,50,1
1950,16,60,40000,0.022696571350097658,6371.9,50,1
1920,16,60,40000,0.022679567337036133,6431.96,50,1
1890,16,60,40000,0.02269371032714844,6503.4,50,1
1860,16,60,40000,0.022714481353759766,6771.72,50,1
1830,16,60,40000,0.02268953323364258,6553.64,50,1
1800,16,60,40000,0.022701354026794435,6362.26,50,1
1770,16,60,40000,0.02277531147003174,6105.6,50,1
1740,16,60,40000,0.022833967208862306,5925.48,50,1
1710,16,60,40000,0.022863197326660156,5776.34,50,1
1680,16,60,40000,0.022986087799072265,5591.78,50,1
1650,16,60,40000,0.023039603233337404,5456.52,50,1
1620,16,60,40000,0.023071212768554686,5304.0,50,1
1590,16,60,40000,0.02316190242767334,5171.06,50,1
1560,16,60,40000,0.023274102210998536,5025.96,50,1
1530,16,60,40000,0.023366718292236327,4841.38,50,1
1500,16,60,40000,0.023451046943664552,4538.08,50,1
1470,16,60,40000,0.023586630821228027,4786.4,50,1
1440,16,60,40000,0.023724017143249513,4595.8,50,1
1410,16,60,40000,0.023805618286132812,4465.04,50,1
1380,16,60,40000,0.023960905075073244,4537.46,50,1
1350,16,60,40000,0.024083170890808105,4353.34,50,1
1320,16,60,40000,0.024234681129455565,4363.92,50,1
1290,16,60,40000,0.02438368320465088,4390.26,50,1
1260,16,60,40000,0.02457972526550293,4530.78,50,1
1230,16,60,40000,0.024715070724487306,4514.82,50,1
1200,16,60,40000,0.024824051856994628,4488.9,50,1
1170,16,60,40000,0.02501857280731201,4463.88,50,1
1140,16,60,40000,0.025123147964477538,4441.38,50,1
1110,16,60,40000,0.025246992111206054,4424.48,50,1
1080,16,60,40000,0.02541163921356201,4207.14,50,1
1050,16,60,40000,0.025551671981811522,4470.54,50,1
1020,16,60,40000,0.0256732177734375,4376.74,50,1
990,16,60,40000,0.02593997001647949,4486.16,50,1
960,16,60,40000,0.026176185607910157,4327.98,50,1
930,16,60,40000,0.026309623718261718,4388.74,50,1
900,16,60,40000,0.02665848731994629,4402.72,50,1
870,16,60,40000,0.026927452087402343,4369.22,50,1
840,16,60,40000,0.027211146354675295,4342.84,50,1
810,16,60,40000,0.02754561424255371,4599.4,50,1
2100,32,60,40000,0.023710250854492188,6820.86,50,1
2070,32,60,40000,0.023720207214355468,7049.3,50,1
2040,32,60,40000,0.02372297763824463,6844.94,50,1
2010,32,60,40000,0.023733649253845215,7097.3,50,1
1980,32,60,40000,0.023703389167785645,6913.92,50,1
1950,32,60,40000,0.02370201587677002,6800.02,50,1
1920,32,60,40000,0.02371868133544922,6904.7,50,1
1890,32,60,40000,0.023710341453552247,6796.38,50,1
1860,32,60,40000,0.023715629577636718,6982.3,50,1
1830,32,60,40000,0.023731393814086912,6776.0,50,1
1800,32,60,40000,0.02372820854187012,7021.5,50,1
1770,32,60,40000,0.023708200454711913,6663.12,50,1
1740,32,60,40000,0.023809866905212404,6296.72,50,1
1710,32,60,40000,0.02388739585876465,6284.96,50,1
1680,32,60,40000,0.02392198085784912,5902.36,50,1
