clock,tp,pp,tps,gpu_power,ttft_mean,tbt_mean,ttft_p99,tbt_p90,ttft_std,tbt_std
800,4,2,2400,1231.4119878565007,604.2858755440915,95.54114391192309,1140.0303454303955,126.65210999984994,245.15732688285183,32.06048865350816
800,4,2,3600,1230.3642268614153,1755.6234192134377,114.77817244749426,4569.602744439545,128.47322600009647,1355.475341106961,23.843093058899207
800,4,2,4800,1261.7458985028056,4352.095408222257,126.1272630282379,8761.844574060413,129.68286719924436,2465.060163107158,4.247929101162651
1000,2,4,600,1055.7893523711186,371.03702558836045,83.40243068191073,530.8620512404741,83.06872600014685,82.08272582492131,27.155711694067207
1000,2,4,1200,1320.3065534814596,368.59599094115015,94.22358558115987,545.1016169097238,157.71427859999676,79.08714925402172,35.43359965135498
1000,2,4,2400,1376.3398024625953,400.10583995589354,115.19021684157147,651.8641691602896,179.02741200050514,90.05792533578907,43.35577961689051
1000,2,4,3600,1402.4026139273885,562.8395977899618,136.2780458825624,1168.2739365101052,175.91629900016414,226.80564222911877,42.63153666374914
1000,2,4,4800,1456.4052184918705,921.5268593603095,168.67836277089663,1767.7570683002623,179.3506619002983,378.65827357483647,20.730197744610223
1000,4,2,600,1139.3590333895631,333.2968578236379,48.804904841527964,499.5983826799784,48.792377000154374,77.08351291149744,15.053681336530673
1000,4,2,1200,1236.8790688451077,353.54339329414336,54.79719537369937,607.4641253996834,99.01272740007698,98.35729052696004,20.134996123160068
1000,4,2,2400,1338.0009490852235,425.5231332941174,72.66716941397726,815.3650973797265,104.38263160049246,137.8582336986645,26.489063988587368
1000,4,2,3600,1336.8552274970027,1060.2405461340165,94.42550325007825,2692.2316026004396,108.53953779951553,676.6498154350724,22.076619308775886
1000,4,2,4800,1390.1338711195945,2695.2850140434984,108.1824306932902,5356.662537019711,110.9943068998291,1503.609098066811,4.936376860612019
1200,2,4,600,1149.9532189165216,305.88392535296674,76.62921476802391,409.8987404799482,81.27639880021889,51.58410620537122,20.919638226453785
1200,2,4,1200,1411.9703173658263,327.1766590588574,83.6317265614109,501.05753529972395,133.54952300051082,73.16075049660196,27.882155659845974
1200,2,4,2400,1528.3911729061172,336.2012005294379,101.6033002643424,556.1649342300278,154.02449700031866,72.44446994621848,34.631983618384794
1200,2,4,3600,1570.5626348285205,475.47084464988075,122.77041270308509,962.1110146797953,169.74241150001035,181.73706000029938,38.34117558756988
1200,2,4,4800,1656.1148967323866,565.5479467664507,141.52738312548328,1132.6119631194886,166.55844310062093,230.58029715905246,27.20444146652635
1200,4,2,600,1226.3043210519197,289.0851676468575,44.27115966190565,396.4178326800902,45.032580999941274,57.83393401457089,11.726603386710217
1200,4,2,1200,1431.9008385327238,299.4797448823727,48.15764535824997,482.0170229203814,80.57185699999536,74.01771095562827,15.536130921111859
1200,4,2,2400,1504.9948786858847,355.0100880147511,62.29683374778459,685.840300290283,90.62735130046349,107.4965897721781,22.233575832559904
1200,4,2,3600,1511.5533575789905,633.882643829993,77.08414858578156,1681.3271892101243,93.73834300022283,371.70073365957455,20.97348701622533
1200,4,2,4800,1591.912165248113,1472.6273050546936,94.55201352101064,2855.801818899682,97.02174320027552,726.5205742662631,6.00586131412463
1400,2,4,600,1354.943606438234,308.1364254116231,76.29064728802845,451.79298027993354,96.0731589997522,56.69435034817243,23.32387309410575
1400,2,4,1200,1773.4360884110913,306.45803541173177,83.2774925887394,452.8521041202839,129.9776596990341,63.25639769818473,29.038444910714666
1400,2,4,2400,1977.7974083487238,344.2053805588865,102.53821906811714,591.1803187798432,156.81236479867948,84.91648315624845,36.25555641546331
1400,2,4,3600,1939.5527743710636,472.79866847015,128.68829178045374,856.3880930488275,175.91411599896674,165.75707396492504,39.35335290880031
1400,2,4,4800,2146.2251290471404,514.6972970292386,141.39056391871875,1066.4664859993354,170.42977499877452,212.43486816213232,28.1220473411514
1400,4,2,600,1500.847822082915,289.04407594109216,44.205560194951865,443.3041119592963,49.26348999997572,75.26926852873584,13.569114438996623
1400,4,2,1200,1767.9923439488941,280.0992173529534,46.33264259258508,484.17341252002194,72.810195000784,73.6552491349788,14.652566241959827
1400,4,2,2400,1993.1178855294029,320.3480419264692,57.29160763335805,609.4207067098795,83.33446760007064,96.13780053666449,19.253836407707674
1400,4,2,3600,2025.4209528810625,557.8079248000176,70.55263511586395,1355.5886051002844,91.58410499949241,303.7078429909131,22.255573374184614
1400,4,2,4800,2169.48884083092,1147.7887142272557,88.0503029113073,2276.070255599643,92.00321290009015,584.6228406801717,15.684113730475291
